video_key,class_id,start_sec,end_sec,score,n_windows
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4620.MOV,1,0.0,16.0,0.9296031594276428,11
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4620.MOV,3,2.0,4.0,0.5348178148269653,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,1,15.0,18.0,0.697645366191864,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,2,9.0,13.0,0.8296721577644348,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,2,20.0,22.0,0.6743417978286743,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,2,24.0,29.0,0.8804340362548828,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,3,13.0,16.0,0.564195990562439,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,3,18.0,23.0,0.4588348269462585,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5202.MOV,0,1.0,3.0,0.4515978991985321,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5202.MOV,0,8.0,13.0,0.8091686964035034,4
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5202.MOV,1,0.0,2.0,0.6733585596084595,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5202.MOV,1,4.0,9.0,0.9823836088180542,4
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,0,15.0,19.0,0.9324617981910706,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,0,25.0,27.0,0.6459030508995056,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,0,29.0,33.0,0.7631209492683411,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,1,22.0,32.0,0.9966147541999816,7
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,2,0.0,16.0,0.8192853927612305,9
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,3,32.0,35.0,0.4803580641746521,2
A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/04-29-2017.mov,0,23.0,29.0,0.5822750926017761,3
A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/04-29-2017.mov,1,2.0,4.0,0.5958162546157837,1
A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/04-29-2017.mov,1,28.0,30.0,0.5188243389129639,1
A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/04-29-2017.mov,2,9.0,11.0,0.8644636869430542,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,2,4.0,8.0,0.6467220187187195,3
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,2,15.0,21.0,0.8056676983833313,3
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,2,35.0,37.0,0.4871744513511657,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,2,45.0,47.0,0.4202784895896911,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,3,3.0,5.0,0.4731291234493255,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,3,10.0,14.0,0.5318756103515625,3
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,3,22.0,25.0,0.945824921131134,2
B.D._Home_Videos_AMES_M5O1K4W9O1/12-16 month videos/7-18-17 (2).MOV,0,2.0,8.0,0.8445874452590942,4
B.D._Home_Videos_AMES_M5O1K4W9O1/12-16 month videos/7-18-17 (2).MOV,1,4.0,6.0,0.5922053456306458,1
B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/12-10-2021.mp4,0,1.0,3.0,0.5013852715492249,1
B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/12-10-2021.mp4,2,6.0,8.0,0.4344724118709564,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,3,10.0,12.0,0.7430918216705322,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,3,14.0,16.0,0.9591922163963318,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,3,18.0,22.0,0.9999508857727052,3
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,3,30.0,32.0,0.6604630947113037,1
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,0,0.0,2.0,0.4191195666790008,1
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,0,5.0,7.0,0.8428652286529541,1
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,1,1.0,6.0,0.9515371918678284,3
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,2,7.0,11.0,0.4952121078968048,2
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,2,13.0,18.0,0.7326265573501587,3
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,0,12.0,15.0,0.9252853989601136,2
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,0,20.0,24.0,0.7949103116989136,2
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,2,4.0,6.0,0.6434187293052673,1
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,2,11.0,13.0,0.5024787187576294,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,0,29.0,31.0,0.6112112402915955,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,0,39.0,41.0,0.4297792315483093,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,0,45.0,47.0,0.8388120532035828,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,0.0,2.0,0.4353354573249817,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,6.0,8.0,0.5690343379974365,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,16.0,18.0,0.415067046880722,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,22.0,25.0,0.7812620997428894,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,32.0,35.0,0.9636431336402892,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,40.0,45.0,0.9986427426338196,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,53.0,55.0,0.9428821802139282,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,2,4.0,6.0,0.5249840021133423,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,2,26.0,28.0,0.6014511585235596,1
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,0,5.0,7.0,0.9791216254234314,1
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,0,10.0,14.0,0.4497381746768951,2
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,1,0.0,2.0,0.5620207190513611,1
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,1,4.0,6.0,0.996343195438385,1
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,1,12.0,15.0,0.8705397248268127,2
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,2,21.0,24.0,0.681418240070343,2
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,0,1.0,7.0,0.9742904901504515,3
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,0,9.0,15.0,0.7399181723594666,4
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,0,19.0,26.0,0.9634430408477784,6
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,1,7.0,9.0,0.5400207042694092,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,1,25.0,27.0,0.7346153259277344,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,3,0.0,2.0,0.6873584389686584,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,3,6.0,20.0,0.9974182844161988,7
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,3,26.0,30.0,0.9824758768081664,3
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5740.mov,0,1.0,11.0,0.9898421168327332,7
D.D._Home_Videos_AMES_D9N0U7M9X3/12-16 month videos/dax 11.18.15.MOV,1,12.0,14.0,0.9186856746673584,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,0,6.0,8.0,0.5183919668197632,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,1,4.0,6.0,0.525041937828064,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,2,2.0,4.0,0.4368813931941986,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,2,12.0,14.0,0.7923833131790161,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,2,16.0,18.0,0.4527873694896698,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3882.mov,0,2.0,6.0,0.9411219954490662,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3882.mov,0,12.0,14.0,0.6788707375526428,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3882.mov,1,7.0,9.0,0.4514949321746826,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3882.mov,2,18.0,20.0,0.4307284951210022,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,2.0,6.0,0.8095099925994873,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,9.0,19.0,0.969730019569397,7
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,35.0,37.0,0.6663679480552673,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,56.0,58.0,0.483083575963974,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,2,24.0,29.0,0.4106156229972839,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,2,32.0,36.0,0.4189291894435882,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,3,5.0,9.0,0.9995742440223694,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,3,15.0,17.0,0.5419908165931702,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,3,39.0,46.0,0.9300828576087952,4
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4624.mov,0,2.0,9.0,0.9844671487808228,6
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4624.mov,2,14.0,16.0,0.6356109976768494,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,0,5.0,7.0,0.7278062701225281,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,0,11.0,16.0,0.9612838625907898,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,1,3.0,8.0,0.9723607897758484,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,1,12.0,14.0,0.7269753813743591,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,2,19.0,21.0,0.5676600933074951,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,3,16.0,18.0,0.794346034526825,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,3.0,7.0,0.9241658449172974,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,9.0,16.0,0.9753088355064392,4
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,20.0,30.0,0.997425377368927,8
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,49.0,51.0,0.6885828375816345,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,3,2.0,4.0,0.7504981756210327,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,3,29.0,57.0,0.9996858835220336,23
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-2077789359.mp4,1,2.0,5.0,0.9860511422157288,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,0,9.0,11.0,0.9037054777145386,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,0,14.0,17.0,0.7564581036567688,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,0,19.0,21.0,0.6575114130973816,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,1,11.0,13.0,0.9177575707435608,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,1,21.0,23.0,0.8751310706138611,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,2,2.0,5.0,0.6710749268531799,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,2,10.0,12.0,0.746436595916748,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-731541821.mp4,1,2.0,7.0,0.9997565150260924,4
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-731541821.mp4,2,0.0,2.0,0.5587607622146606,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-76731952.mp4,1,1.0,3.0,0.625865638256073,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-76731952.mp4,1,6.0,9.0,0.8352885842323303,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-76731952.mp4,2,3.0,7.0,0.5249526500701904,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-820344191.mp4,0,7.0,10.0,0.8683311939239502,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/0F40E84B-C489-427A-AB76-9FBAA3F9D115-774-000000D8C003B7C0 Copy.mov,1,11.0,13.0,0.4147741794586181,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,4.0,7.0,0.5983589887619019,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,10.0,12.0,0.853749692440033,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,16.0,27.0,0.97923344373703,8
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,29.0,53.0,0.9742228388786316,19
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,55.0,58.0,0.8352227210998535,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,60.0,63.0,0.9285926818847656,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,67.0,70.0,0.9713132381439208,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,73.0,79.0,0.9815050959587096,5
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,82.0,92.0,0.9618251323699952,8
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,97.0,99.0,0.755638837814331,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,1,34.0,36.0,0.4882723093032837,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,1,52.0,56.0,0.6290091872215271,3
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,1,65.0,67.0,0.7672754526138306,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,1,70.0,74.0,0.7775411009788513,3
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,1,81.0,83.0,0.9360678791999816,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,1,93.0,95.0,0.4127455055713653,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,2,3.0,5.0,0.7337660193443298,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,2,22.0,24.0,0.5619419813156128,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,2,37.0,39.0,0.4351047873497009,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,3,14.0,16.0,0.4821788966655731,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,3,26.0,28.0,0.5500165224075317,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,3,62.0,64.0,0.4579849541187286,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,0,0.0,9.0,0.8422515392303467,6
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,0,14.0,17.0,0.7040867209434509,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,1,16.0,18.0,0.4237002730369568,1
G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,0,0.0,6.0,0.780261754989624,5
G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,0,12.0,20.0,0.8523828387260437,7
G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,1,8.0,12.0,0.981927216053009,3
G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,2,7.0,9.0,0.5526927709579468,1
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,7.0,39.0,0.981404721736908,25
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,0,0.0,5.0,0.9916579127311708,4
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,0,7.0,11.0,0.9458984732627868,3
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,2,21.0,23.0,0.5866448879241943,1
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,3,5.0,8.0,0.5697389245033264,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,0,6.0,14.0,0.9853995442390442,5
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,0,19.0,22.0,0.7944469451904297,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,0,26.0,30.0,0.5615932941436768,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,0,40.0,42.0,0.8954950571060181,1
