video_key,class_id,start_sec,end_sec,score,n_windows
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,3.0,12.0,0.9731651099999999,8
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,18.0,22.0,0.8504347933333334,3
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,0,0.0,5.0,0.9360183,4
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,0,7.0,11.0,0.5753993000000001,3
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,1,10.0,12.0,0.5465573066666667,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,19.0,28.0,0.8767719666666665,6
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,33.0,44.0,0.8805603366666667,9
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,47.0,51.0,0.8154196533333333,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,53.0,56.0,0.6669920765666666,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,62.0,70.0,0.9996927499999999,7
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,73.0,79.0,0.9831904166666665,5
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,84.0,88.0,0.9938414366666666,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,98.0,102.0,0.7875004166666667,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,113.0,118.0,0.8855779866666666,4
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,0,11.0,14.0,0.73366447,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,1,0.0,3.0,0.8319596533333332,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,1,13.0,17.0,0.9188478800000001,3
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/August 18 2020.mp4,0,6.0,17.0,0.9999996733333333,10
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,10.0,16.0,0.9998747099999998,5
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,49.0,55.0,0.9999993233333333,5
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,0.0,9.0,0.8241583999999998,7
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,20.0,23.0,0.6128554399999999,2
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,27.0,29.0,0.5556519622,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,0.0,3.0,0.992124,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.25.2022.mov,3,1.0,4.0,0.7040316099999999,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.27.2022.mov,3,3.0,5.0,0.5365717,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,0.0,2.0,0.6665615710601133,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,6.0,14.0,0.8398623866666667,5
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,24.0,27.0,0.6926407399999999,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,1,8.0,11.0,0.5430351299333334,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,0,2.0,13.0,0.9990359266666666,10
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,0,8.0,12.0,0.9709858333333332,3
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,1,6.0,9.0,0.5644860533333332,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,2,17.0,19.0,0.6441927283333333,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,63.0,66.0,0.5714029347,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,71.0,81.0,0.9996466533333334,9
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,66.0,69.0,0.62972499,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,3.0,7.0,0.9990920333333333,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,238.0,241.0,0.6599237904433333,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,279.0,282.0,0.6621422668666666,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,517.0,521.0,0.72836708,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,763.0,767.0,0.8982238166666666,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,791.0,794.0,0.6909319333333332,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,862.0,866.0,0.9977771033333332,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,944.0,948.0,0.9741070599999999,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,960.0,964.0,0.9996670266666666,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,970.0,972.0,0.6250442614666667,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,992.0,998.0,0.8962600166666668,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,512.0,515.0,0.7754659233333332,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,1032.0,1035.0,0.6623695758066667,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210916_190353.mp4,1,0.0,10.0,0.9995474766666665,9
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,20.0,27.0,0.663557798822,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,31.0,34.0,0.6647609991666665,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,41.0,44.0,0.6664537090735667,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,51.0,54.0,0.8065606533333334,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,58.0,68.0,0.9999938066666665,9
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,88.0,91.0,0.6752838946666666,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,98.0,103.0,0.97273373,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,22.0,25.0,0.6633689579646667,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,32.0,35.0,0.6650953327999999,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,37.0,48.0,0.9992744,8
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,1,0.0,3.0,0.9955931433333333,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,0,8.0,13.0,0.82728198,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,2,15.0,18.0,0.5579688833333334,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,0,9.0,14.0,0.9807657,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,0.0,10.0,0.9970238066666666,9
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20211225_183210746.mp4,0,0.0,2.0,0.666666600264999,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,0,18.0,20.0,0.6782480333333333,1
N.T._Home_Videos_AMES_B9P5V1I5O5/12-16 month videos/IMG_7877.mov,0,1.0,5.0,0.9323579333333334,3
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,0,3.0,9.0,0.9543497,5
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,10.0,13.0,0.5934951499383334,2
S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_18MAY2015.mp4,0,3.0,6.0,0.5119057011,2
S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_18MAY2015.mp4,0,9.0,11.0,0.7074432333333334,1
S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_18MAY2015.mp4,1,0.0,2.0,0.5692078138666666,1
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,1,5.0,9.0,0.8140166566666667,3
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,3,0.0,4.0,0.8281568499999999,3
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,1,1.0,4.0,0.6720891833333333,2
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,5.0,9.0,0.9561656666666667,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,13.0,18.0,0.9999869966666667,4
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,20.0,23.0,0.651676109,2
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,26.0,30.0,0.8936411200000001,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,35.0,39.0,0.9065035933333332,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,17.0,21.0,0.6795130866666665,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,28.0,35.0,0.8525013966666666,6
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,37.0,40.0,0.5580079528,2
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,1,26.0,29.0,0.5967335422100666,2
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,35.0,38.0,0.7213772466666666,2
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,48.0,51.0,0.6442290028,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_7963.mov,0,0.0,13.0,0.9999331166666665,12
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,1.0,11.0,0.9997581333333333,9
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,23.0,33.0,0.9999874099999999,9
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,37.0,42.0,0.9998300866666667,4
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,54.0,57.0,0.57931612746791,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,65.0,68.0,0.6665920036924,2
