video_key,class_id,start_sec,end_sec,score,n_windows
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200713_090646.mp4,1,9.0,18.0,0.9562666666666666,8
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,0,86.0,91.0,0.9719,4
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200820_143910.mp4,0,21.0,24.0,0.6495,2
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/03182020.MOV,0,0.0,2.0,0.5912666666666667,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/05202020(2).MOV,0,2.0,5.0,0.6701999999999999,2
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06112020(3).MOV,0,10.0,12.0,0.5752666666666666,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06172020.MOV,0,9.0,12.0,0.6909333333333333,2
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07252020.MOV,0,12.0,16.0,0.9426333333333332,3
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07302020.MOV,0,13.0,16.0,0.5265333333333333,2
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170928_073106333.mp4,0,14.0,17.0,0.6843333333333332,2
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170928_073106333.mp4,0,51.0,53.0,0.5187333333333333,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170928_073106333.mp4,0,55.0,59.0,0.8119333333333333,3
J.C._Home_Videos_AMES_F3N4H0K1Z1/12-16 month videos/Copy of IMG_9734.MOV,0,2.0,9.0,0.9965999999999999,6
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,0,23.0,28.0,0.7915333333333332,4
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,0,33.0,36.0,0.5630333333333333,2
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,0,77.0,80.0,0.7326666666666666,2
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160526_170216.mp4,1,3.0,7.0,0.8067666666666666,3
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160526_170216.mp4,1,9.0,13.0,0.7678999999999999,3
J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,0,8.0,11.0,0.5365,2
J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,0,43.0,47.0,0.9136333333333333,3
J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,0,50.0,53.0,0.5602333333333334,2
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21 2.MOV,0,0.0,8.0,0.948,7
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21 2.MOV,0,17.0,21.0,0.7384333333333333,3
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,44.0,47.0,0.6681999999999999,2
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,56.0,60.0,0.9397,3
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/05-14-21.MOV,0,2.0,6.0,0.7615,3
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/05-14-21.MOV,0,11.0,15.0,0.6737,3
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/06-15-21.MOV,0,35.0,39.0,0.8942999999999999,3
J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-07-23.MOV,1,0.0,7.0,0.9276666666666666,6
J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-07-23.MOV,1,13.0,22.0,0.9804333333333333,8
L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/5.4.19.MP4,0,8.0,11.0,0.7566333333333333,2
L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/7.10.19 Logan lightgray onesie white socks.MP4,0,2.0,5.0,0.542,2
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_0018.mov,0,4.0,7.0,0.6515666666666666,2
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_0018.mov,0,25.0,34.0,0.8365333333333334,6
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_7779.mov,1,1.0,12.0,0.9251333333333333,8
M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,1,17.0,20.0,0.5569999999999999,2
M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,3,11.0,17.0,0.9806333333333332,5
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,3.0,6.0,0.5431333333333332,2
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,25.0,28.0,0.6525666666666666,2
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,123.0,126.0,0.6036333333333334,2
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,137.0,139.0,0.5013666666666666,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020.mov,1,21.0,25.0,0.9133666666666665,3
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020.mov,1,29.0,32.0,0.6635333333333333,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020Part2.mov,1,42.0,47.0,0.8835999999999999,4
O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/09-22-2019.mp4,0,9.0,23.0,0.9678333333333333,13
O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/09-22-2019.mp4,0,27.0,35.0,0.9146999999999998,7
O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/09-22-2019.mp4,0,41.0,47.0,0.9249333333333333,5
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/05-13-2019 (2).mov,2,82.0,85.0,0.7152999999999998,2
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/05-13-2019 (2).mov,2,90.0,98.0,0.9053333333333333,7
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,1,19.0,23.0,0.7327999999999999,3
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,0,0.0,13.0,0.9495666666666667,12
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,1,72.0,75.0,0.8495666666666666,2
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-6-2020.mov,0,0.0,2.0,0.5200666666666666,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-6-2020.mov,0,13.0,18.0,0.8715666666666666,4
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-6-2020.mov,0,21.0,23.0,0.5431666666666666,1
T.W._Home_Videos_AMES_N1B1A2T8S1/34-38 month videos/IMG_6569.MOV,0,7.0,13.0,0.9847333333333332,5
T.W._Home_Videos_AMES_N1B1A2T8S1/34-38 month videos/IMG_6569.MOV,0,56.0,58.0,0.6596,1
T.W._Home_Videos_AMES_N1B1A2T8S1/34-38 month videos/IMG_6569.MOV,1,35.0,37.0,0.5310333333333332,1
Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/Snapchat-1696525510.mp4,1,1.0,3.0,0.5511666666666667,1
Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/Snapchat-1696525510.mp4,1,8.0,11.0,0.6362333333333333,2
