video_key,class_id,start_sec,end_sec,score,n_windows
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,0,11.0,15.0,0.7781781554222107,3
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,0,19.0,25.0,0.6786421338717142,5
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,2,0.0,5.0,0.552354077498118,4
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,2,7.0,11.0,0.5278803010781605,3
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,2,14.0,18.0,0.6044413248697916,3
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,2,25.0,27.0,0.424791137377421,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,0,45.0,48.0,0.4907551258802414,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,22.0,25.0,0.4054145937164624,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,32.0,36.0,0.5392571439345677,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,39.0,44.0,0.7063553432623546,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,53.0,55.0,0.5116244753201802,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,2,3.0,5.0,0.4063545266787211,1
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,1,3.0,9.0,0.624561051527659,4
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,1,12.0,15.0,0.5288564364115397,2
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,2,15.0,26.0,0.7095886866251627,10
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,0,1.0,5.0,0.6160639425118764,3
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,0,9.0,15.0,0.5384495407342911,5
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,0,19.0,26.0,0.8139011065165201,6
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,3,14.0,20.0,0.41326143934080994,4
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,3,27.0,32.0,0.593276172876358,4
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5740.mov,0,1.0,11.0,0.8717175324757893,9
D.D._Home_Videos_AMES_D9N0U7M9X3/12-16 month videos/dax 11.18.15.MOV,2,0.0,11.0,0.486400842666626,9
D.D._Home_Videos_AMES_D9N0U7M9X3/12-16 month videos/dax 11.18.15.MOV,2,14.0,18.0,0.5212160050868988,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,1,4.0,7.0,0.4791730642318725,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,2,16.0,19.0,0.6288886268933613,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3882.mov,0,1.0,7.0,0.9203008810679116,5
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3882.mov,0,12.0,15.0,0.4672137995560963,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,2.0,6.0,0.7485434412956237,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,9.0,16.0,0.8379557331403096,6
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,46.0,49.0,0.5566573937733967,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,2,0.0,2.0,0.5546823740005493,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,2,23.0,29.0,0.6112108031908671,5
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,2,31.0,33.0,0.4985658824443817,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,2,37.0,39.0,0.4348432819048563,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,2,52.0,56.0,0.46931133667627967,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4624.mov,0,2.0,9.0,0.966708024342855,6
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4624.mov,2,11.0,16.0,0.5515855252742766,4
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,0,3.0,9.0,0.5615089933077494,5
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,0,10.0,16.0,0.7223200798034668,5
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,3.0,16.0,0.7422127723693847,11
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,20.0,31.0,0.9696990450223286,10
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,2,31.0,34.0,0.4325499733289082,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,2,38.0,42.0,0.5229673186937968,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,2,55.0,58.0,0.5447428027788798,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-2077789359.mp4,1,2.0,5.0,0.9945223132769266,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,0,13.0,17.0,0.542132019996643,3
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,0,19.0,21.0,0.43761012951532996,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,2,0.0,8.0,0.6597813765207926,6
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-731541821.mp4,1,1.0,7.0,0.9497844179471333,5
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-76731952.mp4,1,4.0,9.0,0.8958795070648193,4
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-820344191.mp4,0,6.0,10.0,0.5550458927949269,3
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/0F40E84B-C489-427A-AB76-9FBAA3F9D115-774-000000D8C003B7C0 Copy.mov,2,0.0,3.0,0.5196294784545898,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/0F40E84B-C489-427A-AB76-9FBAA3F9D115-774-000000D8C003B7C0 Copy.mov,2,7.0,10.0,0.42735124627749116,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/0F40E84B-C489-427A-AB76-9FBAA3F9D115-774-000000D8C003B7C0 Copy.mov,2,13.0,19.0,0.5401690900325775,5
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/0F40E84B-C489-427A-AB76-9FBAA3F9D115-774-000000D8C003B7C0 Copy.mov,2,21.0,30.0,0.5512755215167999,8
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,4.0,7.0,0.4768011793494224,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,9.0,59.0,0.9810117284456888,48
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,60.0,63.0,0.4679169952869415,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,64.0,94.0,0.8995851079622903,28
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,98.0,100.0,0.43995893001556396,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,2,2.0,4.0,0.4156228899955749,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,0,0.0,4.0,0.6841145952542622,3
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,0,5.0,10.0,0.6620097160339355,4
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,0,11.0,17.0,0.5143608450889586,5
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,2,18.0,20.0,0.5439144968986511,1
G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,0,0.0,6.0,0.7258093357086182,5
G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,0,10.0,21.0,0.8792875210444132,10
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,6.0,11.0,0.8173169294993081,4
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,13.0,21.0,0.8756983280181885,7
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,22.0,39.0,0.9437374869982401,16
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,2,0.0,5.0,0.7455846269925435,4
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,0,0.0,6.0,0.9652618368466693,5
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,0,7.0,11.0,0.8410905202229817,3
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,2,5.0,7.0,0.4171125789483388,1
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,2,12.0,23.0,0.6265111764272053,10
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,0,6.0,12.0,0.8036532998085022,5
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,0,19.0,22.0,0.4689805706342061,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,1,22.0,43.0,0.9779098828633624,19
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,1,44.0,47.0,0.41660448908805847,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,0,48.0,51.0,0.5634905993938446,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,0.0,8.0,0.6289345026016235,6
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,15.0,41.0,0.7174069384733835,25
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,52.0,87.0,0.6300900181134541,34
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,93.0,97.0,0.4553630550702413,3
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,110.0,117.0,0.6233863631884257,6
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,3,101.0,106.0,0.6381530265013377,4
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,38.0,42.0,0.44304933917010203,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,48.0,51.0,0.5674117902914683,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,59.0,63.0,0.5814929604530333,3
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,65.0,69.0,0.4542922178904215,3
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,1.0,5.0,0.5316882332166035,3
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,9.0,27.0,0.8933876156806946,17
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,29.0,40.0,0.6930203040440877,10
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,42.0,49.0,0.817030886809031,6
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,54.0,57.0,0.5179134060939152,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,0,0.0,3.0,0.723393589258194,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,0,35.0,39.0,0.8733311295509338,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,1,3.0,8.0,0.5653071602185566,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,1,11.0,16.0,0.8739836017290751,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,2,18.0,30.0,0.5406129062175751,9
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,5.0,10.0,0.6439605752627054,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,12.0,21.0,0.8102617065111796,7
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,32.0,37.0,0.5823096235593159,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,47.0,56.0,0.632630040248235,7
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,77.0,81.0,0.4969391624132792,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,0.0,2.0,0.5084106375773747,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,72.0,78.0,0.5015667875607808,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,2,42.0,45.0,0.4543479482332865,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,8.0,11.0,0.6190706888834635,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,25.0,30.0,0.8161098758379618,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,33.0,40.0,0.6261445879936218,6
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,42.0,49.0,0.8936747511227925,6
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,58.0,61.0,0.5648690760135651,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,62.0,68.0,0.8366137345631917,5
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,72.0,79.0,0.7531150778134663,6
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,81.0,90.0,0.748372972011566,6
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,0.0,5.0,0.6110489368438721,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,6.0,8.0,0.5307585299015045,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,11.0,15.0,0.632106343905131,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,22.0,25.0,0.43440221746762586,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,39.0,43.0,0.5683794319629669,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,50.0,58.0,0.5713704427083333,7
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,79.0,81.0,0.43684710065523774,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,0.0,7.0,0.8136377930641173,6
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,8.0,12.0,0.5247020597259203,3
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,14.0,35.0,0.9006210168202717,20
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,36.0,43.0,0.8707728783289591,6
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,48.0,53.0,0.8501967390378316,4
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,54.0,56.0,0.4229850769042968,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,2,43.0,47.0,0.6696467598279316,3
J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,2,0.0,14.0,0.6407438516616821,13
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,0,0.0,3.0,0.5979186495145161,2
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,1,9.0,12.0,0.5672891438007355,2
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,2,4.0,9.0,0.4938556353251139,4
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/11-2-18.mov,0,2.0,4.0,0.42057601114114124,1
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/11-2-18.mov,2,5.0,8.0,0.5533559322357178,2
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/3-1-19.MOV,0,0.0,4.0,0.710014283657074,3
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/3-1-19.MOV,0,9.0,17.0,0.7555539409319559,7
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/3-1-19.MOV,2,5.0,7.0,0.4269091387589772,1
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,0,3.0,8.0,0.633956213792165,4
