video_key,class_id,start_sec,end_sec,score,n_windows
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3428.mov,0,0.0,3.0,0.3121036999324902,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,38.0,40.0,0.3074914745331277,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,1,8.0,10.0,0.3134460894644315,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,26.0,29.0,0.3287263715870137,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,1,50.0,52.0,0.3438281739439094,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,1,80.0,82.0,0.3058619384348124,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,1.0,8.0,0.3179845953284887,6
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,18.0,21.0,0.3104952214491857,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,1,141.0,143.0,0.3064474691021754,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,0,13.0,16.0,0.3094515984062598,2
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/August 18 2020.mp4,0,6.0,11.0,0.3157663974895184,3
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/August 18 2020.mp4,0,12.0,16.0,0.3254283019292232,3
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,51.0,53.0,0.3006242301302791,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,29.0,32.0,0.3305838685641551,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.25.2022.mov,3,4.0,6.0,0.3177541715291153,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.27.2022.mov,3,3.0,5.0,0.3004949649038164,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,7.0,10.0,0.3232383029761624,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,12.0,14.0,0.3119557808294578,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,3,21.0,23.0,0.3110038967807613,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,0,35.0,38.0,0.307002026721984,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,72.0,74.0,0.3043966092636423,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,10.0,12.0,0.3093898440889953,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,34.0,36.0,0.3069585179050765,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,48.0,50.0,0.3053969662631708,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,169.0,171.0,0.3003262996861253,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,100.0,102.0,0.3079546442464616,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,103.0,106.0,0.3176116228567593,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,107.0,110.0,0.309564633940036,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,150.0,156.0,0.3198886053825001,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,42.0,44.0,0.3101132673118676,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,84.0,86.0,0.3001771942415375,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,89.0,91.0,0.3093571224623828,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,45.0,47.0,0.3049280703695273,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,0,16.0,18.0,0.3057763937272029,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,1.0,3.0,0.3095352790319636,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,11.0,13.0,0.320085192781572,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,2,22.0,24.0,0.3086673516461337,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,3,1.0,3.0,0.3245795582280353,1
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,3,0.0,5.0,0.3979669131193211,4
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,1,8.0,10.0,0.3098141225438744,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,1,20.0,22.0,0.3282186053214651,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,2,18.0,20.0,0.3117129236269285,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,17.0,23.0,0.3219881485669797,5
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,25.0,27.0,0.3000735812456021,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,32.0,35.0,0.3157407854018579,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,26.0,32.0,0.3151650799200768,5
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,38.0,41.0,0.3074402619406033,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,55.0,57.0,0.3048634274416931,1
