video_key,class_id,start_sec,end_sec,score,n_windows
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,0,45.0,47.0,0.9057114720344543,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,32.0,35.0,0.975479543209076,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,40.0,49.0,0.9464728832244872,6
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,2,0.0,2.0,0.639661431312561,1
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,0,5.0,7.0,0.7350521087646484,1
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,1,3.0,6.0,0.98325514793396,2
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,1,13.0,15.0,0.7572701573371887,1
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,2,9.0,12.0,0.6810890436172485,2
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,2,14.0,25.0,0.8283100128173828,9
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,0,0.0,2.0,0.507211446762085,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,0,13.0,16.0,0.5595818161964417,2
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,0,20.0,25.0,0.7363461256027222,4
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,0,27.0,29.0,0.608712911605835,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,3,18.0,21.0,0.9999110698699952,2
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,3,26.0,28.0,0.9963350296020508,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,3,30.0,32.0,0.5378274917602539,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5740.mov,0,0.0,11.0,0.9812146425247192,10
D.D._Home_Videos_AMES_D9N0U7M9X3/12-16 month videos/dax 11.18.15.MOV,2,0.0,19.0,0.8481844067573547,15
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,1,4.0,6.0,0.5656458139419556,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,1,13.0,15.0,0.6319347620010376,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,2,0.0,4.0,0.7315222024917603,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,2,16.0,18.0,0.6930971741676331,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3882.mov,0,2.0,7.0,0.9841390252113342,4
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3882.mov,0,8.0,10.0,0.8728121519088745,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3882.mov,0,11.0,13.0,0.521433413028717,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,2.0,6.0,0.962144374847412,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,10.0,16.0,0.9510663747787476,5
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,46.0,49.0,0.8610973358154297,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,1,5.0,9.0,0.730247437953949,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,1,21.0,30.0,0.7337940335273743,6
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,1,31.0,33.0,0.668245255947113,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,1,36.0,38.0,0.514410138130188,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,1,42.0,44.0,0.5156493186950684,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,2,26.0,28.0,0.7111460566520691,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,2,53.0,55.0,0.5649413466453552,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,3,33.0,35.0,0.9122670292854308,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,3,37.0,40.0,0.8906006813049316,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4624.mov,0,2.0,9.0,0.9691614508628844,6
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,0,1.0,5.0,0.6218608617782593,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,0,11.0,17.0,0.9979569911956788,4
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,1,4.0,10.0,0.7265028953552246,5
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,3.0,7.0,0.950645923614502,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,9.0,16.0,0.9886282086372375,5
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,20.0,30.0,0.9975939393043518,9
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,35.0,37.0,0.5090911984443665,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,1,0.0,2.0,0.5486655831336975,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,1,47.0,49.0,0.5691637992858887,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,2,12.0,14.0,0.7085272669792175,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,2,17.0,19.0,0.7336411476135254,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,2,55.0,58.0,0.6398912072181702,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,3,29.0,31.0,0.7842761278152466,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,3,52.0,54.0,0.9999765157699584,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-2077789359.mp4,1,2.0,5.0,0.978981077671051,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-2077789359.mp4,3,0.0,2.0,0.9612099528312684,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,0,6.0,10.0,0.6473562717437744,3
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,0,12.0,14.0,0.6795624494552612,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,0,15.0,17.0,0.5420941114425659,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,2,0.0,7.0,0.791621208190918,5
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,2,10.0,12.0,0.6862571239471436,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,2,16.0,22.0,0.7047189474105835,4
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-731541821.mp4,1,1.0,7.0,0.9825795888900756,5
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-820344191.mp4,0,7.0,10.0,0.8833015561103821,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-820344191.mp4,2,9.0,11.0,0.912367045879364,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/0F40E84B-C489-427A-AB76-9FBAA3F9D115-774-000000D8C003B7C0 Copy.mov,0,15.0,19.0,0.6328215003013611,3
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/0F40E84B-C489-427A-AB76-9FBAA3F9D115-774-000000D8C003B7C0 Copy.mov,0,34.0,36.0,0.5660668611526489,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/0F40E84B-C489-427A-AB76-9FBAA3F9D115-774-000000D8C003B7C0 Copy.mov,2,0.0,3.0,0.5441644787788391,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/0F40E84B-C489-427A-AB76-9FBAA3F9D115-774-000000D8C003B7C0 Copy.mov,2,5.0,9.0,0.8147491216659546,3
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/0F40E84B-C489-427A-AB76-9FBAA3F9D115-774-000000D8C003B7C0 Copy.mov,2,10.0,12.0,0.6537635922431946,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/0F40E84B-C489-427A-AB76-9FBAA3F9D115-774-000000D8C003B7C0 Copy.mov,2,19.0,21.0,0.5310224890708923,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/0F40E84B-C489-427A-AB76-9FBAA3F9D115-774-000000D8C003B7C0 Copy.mov,2,27.0,30.0,0.5521393418312073,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,9.0,12.0,0.8906354904174805,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,14.0,22.0,0.9973986148834229,6
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,23.0,63.0,0.9991663694381714,36
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,64.0,70.0,0.930094599723816,5
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,71.0,75.0,0.978796124458313,3
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,77.0,79.0,0.547890305519104,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,80.0,93.0,0.9934808015823364,11
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,1,21.0,23.0,0.5019567608833313,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,1,85.0,87.0,0.5684221982955933,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,0,0.0,4.0,0.8017184734344482,3
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,0,14.0,16.0,0.5082996487617493,1
G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,0,1.0,5.0,0.7422568798065186,2
G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,0,12.0,14.0,0.5440796613693237,1
G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,0,15.0,20.0,0.8033421039581299,3
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,7.0,11.0,0.8351818919181824,3
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,13.0,20.0,0.9638961553573608,6
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,22.0,28.0,0.96683269739151,5
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,29.0,39.0,0.9482259750366212,8
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,2,0.0,2.0,0.7619225382804871,1
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,0,0.0,6.0,0.9872063398361206,5
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,0,7.0,11.0,0.9829217195510864,3
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,2,6.0,8.0,0.6241505146026611,1
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,2,10.0,12.0,0.6527801752090454,1
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,2,16.0,23.0,0.6448302268981934,4
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,0,6.0,9.0,0.6796839833259583,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,0,38.0,40.0,0.6157077550888062,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,1,4.0,6.0,0.5159336924552917,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,1,9.0,20.0,0.840968668460846,8
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,1,23.0,42.0,0.84340500831604,14
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,1,44.0,47.0,0.785295307636261,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,0,25.0,27.0,0.533905565738678,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,0,38.0,40.0,0.7996945381164551,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,0,47.0,52.0,0.9967356324195862,4
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,4.0,6.0,0.5618343949317932,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,27.0,29.0,0.5110016465187073,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,31.0,33.0,0.53254634141922,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,43.0,45.0,0.527466893196106,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,54.0,58.0,0.5940045118331909,3
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,66.0,68.0,0.5583003759384155,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,78.0,80.0,0.5538725256919861,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,113.0,115.0,0.5303166508674622,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,27.0,29.0,0.5753747820854187,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,49.0,51.0,0.5511874556541443,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,60.0,63.0,0.8115401268005371,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,0.0,2.0,0.8077486157417297,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,3.0,5.0,0.543694019317627,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,10.0,12.0,0.6380722522735596,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,16.0,18.0,0.7704746723175049,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,22.0,26.0,0.8810835480690002,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,33.0,35.0,0.7369257211685181,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,38.0,40.0,0.5456518530845642,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,48.0,50.0,0.6611666083335876,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,55.0,57.0,0.7954308390617371,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,62.0,64.0,0.598304808139801,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,66.0,68.0,0.7816419005393982,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,3,47.0,49.0,0.8545161485671997,1
