video_key,class_id,start_sec,end_sec,score,n_windows
J2P8I1O3Q0_14778121_985461011582994_2208761913507053568_n,0,6.0,11.0,0.9952,4
J2P8I1O3Q0_14778121_985461011582994_2208761913507053568_n,0,28.0,45.0,0.9956,13
J2P8I1O3Q0_14778121_985461011582994_2208761913507053568_n,0,77.0,98.0,1.0,12
J2P8I1O3Q0_14778121_985461011582994_2208761913507053568_n,0,100.0,108.0,0.9933,5
J2P8I1O3Q0_14778121_985461011582994_2208761913507053568_n,0,117.0,119.0,0.5047,1
J2P8I1O3Q0_14778121_985461011582994_2208761913507053568_n,0,124.0,128.0,0.977,2
J2P8I1O3Q0_14778121_985461011582994_2208761913507053568_n,0,132.0,135.0,1.0,2
J2P8I1O3Q0_14778121_985461011582994_2208761913507053568_n,1,0.0,2.0,0.8039,1
J2P8I1O3Q0_14778121_985461011582994_2208761913507053568_n,1,61.0,64.0,0.9976,2
J2P8I1O3Q0_14778121_985461011582994_2208761913507053568_n,1,102.0,105.0,0.8915,2
J2P8I1O3Q0_47251768_876890446035278_1768632670243258368_n,0,3.0,12.0,0.979,7
J2P8I1O3Q0_47251768_876890446035278_1768632670243258368_n,1,11.0,13.0,0.4633,1
J3J0V4T8C3_03-09-2021,0,0.0,2.0,0.4922,1
J3J0V4T8C3_03-09-2021,1,1.0,5.0,0.9998,3
J3J0V4T8C3_04-03-2021 (1),0,6.0,11.0,0.9464,4
J3J0V4T8C3_04-03-2021 (1),1,1.0,3.0,0.5879,1
J3J0V4T8C3_05-26-2019,1,0.0,11.0,1.0,8
J3J0V4T8C3_05-28-2019 (1),0,22.0,25.0,0.8758,2
J3J0V4T8C3_06-04-2021 (2),0,2.0,6.0,0.9992,3
J3J0V4T8C3_06-14-2021,0,0.0,3.0,1.0,2
J3J0V4T8C3_06-14-2021,0,26.0,31.0,1.0,4
J3J0V4T8C3_06-18-2021 (2),1,0.0,25.0,1.0,20
J3J0V4T8C3_06-18-2021 (2),1,38.0,58.0,1.0,17
J3J0V4T8C3_06-18-2021 (2),1,66.0,71.0,0.9999,4
J3J0V4T8C3_06-18-2021 (2),2,64.0,66.0,0.4126,1
J3J0V4T8C3_06-29-2021 (2),0,0.0,5.0,0.9843,4
J3J0V4T8C3_06-29-2021 (7),0,0.0,2.0,0.419,1
J3J0V4T8C3_06-29-2021 (7),0,12.0,14.0,0.4404,1
J3J0V4T8C3_06-29-2021 (7),0,20.0,22.0,0.4377,1
J3J0V4T8C3_06-29-2021 (7),0,26.0,28.0,0.9982,1
J3J0V4T8C3_06-29-2021 (7),1,14.0,16.0,0.5665,1
J3J0V4T8C3_07-02-2019 (1),0,6.0,10.0,0.9069,3
K6O1J5K7Z0_IMG_6718_jan2020,0,17.0,24.0,0.9982,6
K6O1J5K7Z0_IMG_6718_jan2020,0,26.0,28.0,0.8454,1
K6O1J5K7Z0_IMG_7273_feb2020,0,7.0,9.0,0.6852,1
K6O1J5K7Z0_IMG_8184_May2020,0,0.0,2.0,0.543,1
K6O1J5K7Z0_IMG_8184_May2020,0,9.0,12.0,0.9985,2
K6O1J5K7Z0_IMG_8184_May2020,0,59.0,62.0,0.9438,2
L0B0Q5O3Q3_07-10-2021,0,1.0,3.0,0.5419,1
L0B0Q5O3Q3_07-10-2021,0,5.0,7.0,0.8029,1
L0B0Q5O3Q3_07-10-2021,0,12.0,17.0,0.9806,3
L0C6T6H2C6_03-08-2021,1,6.0,9.0,0.8914,2
L0C6T6H2C6_03-08-2021,1,24.0,26.0,0.8776,1
L0C6T6H2C6_03-08-2021,1,29.0,31.0,0.4611,1
L3F0P2N3D1_11.18.2020,0,12.0,15.0,0.8866,2
L3F0P2N3D1_2.6.2019,0,9.0,11.0,0.9511,1
L3F0P2N3D1_8.14.2020,0,0.0,8.0,0.9968,7
L3F0P2N3D1_8.14.2020,0,10.0,13.0,0.9636,2
L3F0P2N3D1_8.14.2020,0,25.0,28.0,0.787,2
L3F0P2N3D1_8.14.2020,0,33.0,38.0,0.9353,4
L3F0P2N3D1_8.14.2020,2,18.0,22.0,0.9251,3
L6F2P7K8P1_1.29.2018,0,53.0,60.0,0.8507,3
L6F2P7K8P1_1.29.2018,0,69.0,73.0,0.8126,3
L6F2P7K8P1_1.29.2018,1,6.0,13.0,0.9766,5
L6F2P7K8P1_1.29.2018,1,34.0,42.0,0.9999,7
L6F2P7K8P1_12.16.2017,0,35.0,40.0,0.9997,4
L6F2P7K8P1_12.16.2017,0,65.0,67.0,0.8599,1
L6F2P7K8P1_12.16.2017,2,39.0,41.0,0.4303,1
L6F2P7K8P1_12.9.2017,0,16.0,18.0,0.5014,1
L7Z6Q2U6Y6_IMG_5097,0,17.0,23.0,0.857,5
L7Z6Q2U6Y6_IMG_5097,0,27.0,34.0,0.7679,5
L7Z6Q2U6Y6_IMG_5097,0,38.0,40.0,0.5251,1
L7Z6Q2U6Y6_IMG_5097,0,43.0,46.0,0.5755,2
L7Z6Q2U6Y6_IMG_5097,0,105.0,108.0,0.487,2
L7Z6Q2U6Y6_IMG_5097,0,114.0,116.0,0.6108,1
L7Z6Q2U6Y6_IMG_5097,0,163.0,165.0,0.4765,1
L7Z6Q2U6Y6_IMG_5097,0,171.0,174.0,0.9301,2
L7Z6Q2U6Y6_IMG_5097,2,16.0,18.0,0.5716,1
L7Z6Q2U6Y6_IMG_5097,2,84.0,86.0,0.4011,1
M5F7G8S4F0_VID_20210405_180219464,0,3.0,6.0,0.9921,2
M5F7G8S4F0_VID_20210405_180219464,0,13.0,15.0,0.6237,1
Q9W9P7Z3J7_IMG_1494,0,2.0,16.0,0.9977,8
Q9W9P7Z3J7_IMG_1494,1,8.0,10.0,0.4158,1
R6R8Q6A7K0_1-1502019-2,0,1.0,4.0,0.5194,2
R6R8Q6A7K0_1-1502019-2,0,33.0,36.0,0.921,2
R6R8Q6A7K0_1-19-2019,2,2.0,4.0,0.8341,1
R6R8Q6A7K0_4-20-2021,0,23.0,25.0,0.8968,1
R6R8Q6A7K0_5-3-2021,0,21.0,23.0,0.6066,1
R6R8Q6A7K0_5-3-2021,0,25.0,28.0,0.896,2
R6R8Q6A7K0_5-3-2021,1,1.0,7.0,0.5738,3
R6R8Q6A7K0_5-3-2021,1,15.0,17.0,0.537,1
R6R8Q6A7K0_5-3-2021,1,24.0,26.0,0.8414,1
S2C4T1Y7V7_IMG_1432,0,16.0,24.0,0.9876,7
S4C2W1M7Q0_IMG_7544,0,9.0,14.0,0.9948,3
S4C2W1M7Q0_IMG_7544,0,17.0,20.0,0.5983,2
S4C2W1M7Q0_IMG_7544,0,31.0,33.0,0.9615,1
S4C2W1M7Q0_IMG_7544,0,45.0,47.0,0.4687,1
S4C2W1M7Q0_IMG_7544,0,49.0,51.0,0.4735,1
S4C2W1M7Q0_IMG_7544,0,66.0,68.0,0.4345,1
S4C2W1M7Q0_IMG_7544,0,76.0,80.0,0.9998,3
S4C2W1M7Q0_IMG_7544,2,24.0,26.0,0.9587,1
S9B3J7I4R1_20190730_170319,0,0.0,4.0,0.7696,3
S9B3J7I4R1_20190730_170319,1,0.0,2.0,0.4747,1
S9B3J7I4R1_20190730_170319,3,4.0,6.0,0.6226,1
S9B3J7I4R1_20190821_200205,0,22.0,24.0,0.8067,1
S9B3J7I4R1_20190821_200205,0,26.0,30.0,0.4271,2
S9B3J7I4R1_20190821_200205,0,39.0,41.0,0.6213,1
S9B3J7I4R1_20190821_200205,0,51.0,54.0,0.927,2
S9B3J7I4R1_20190921_183455,0,11.0,13.0,0.8602,1
S9B3J7I4R1_20190921_183455,0,22.0,25.0,0.7235,2
S9B3J7I4R1_20190921_183455,0,44.0,53.0,0.995,6
S9B3J7I4R1_20190921_183455,2,9.0,11.0,0.8674,1
S9B3J7I4R1_20190925_190745,0,16.0,18.0,0.4558,1
S9B3J7I4R1_20190925_190745,0,28.0,30.0,0.8813,1
S9B3J7I4R1_20190925_190745,0,49.0,51.0,0.4206,1
S9B3J7I4R1_20190925_190745,0,55.0,57.0,0.6174,1
S9B3J7I4R1_20190925_190745,0,66.0,69.0,0.6622,2
S9B3J7I4R1_20190925_190745,1,21.0,24.0,0.9345,2
S9B3J7I4R1_20190925_190745,2,76.0,78.0,0.6086,1
S9B3J7I4R1_20191019_145631,0,8.0,10.0,0.4355,1
S9B3J7I4R1_20191019_145631,0,33.0,35.0,0.9999,1
S9B3J7I4R1_20191019_145631,0,40.0,44.0,0.9872,3
S9B3J7I4R1_20191019_145631,0,61.0,63.0,0.4989,1
S9B3J7I4R1_20191019_145631,1,6.0,8.0,0.8165,1
S9B3J7I4R1_20191019_145631,1,11.0,13.0,0.4566,1
S9B3J7I4R1_20191019_145631,1,16.0,19.0,0.9336,2
S9B3J7I4R1_20191019_145631,1,32.0,34.0,0.4069,1
S9B3J7I4R1_20191019_145631,1,62.0,66.0,0.9964,3
S9B3J7I4R1_20191019_154113,0,7.0,10.0,0.8703,2
S9B3J7I4R1_20191019_154113,1,2.0,6.0,0.9999,3
S9B3J7I4R1_20191019_154219,0,18.0,21.0,0.4673,2
S9B3J7I4R1_20191019_154219,0,27.0,33.0,0.987,5
S9B3J7I4R1_20191019_154219,0,36.0,39.0,0.6531,2
S9B3J7I4R1_20191019_154219,0,43.0,45.0,0.4185,1
S9B3J7I4R1_20191019_154219,0,54.0,58.0,0.9999,3
S9B3J7I4R1_20191019_154219,1,22.0,25.0,0.9589,2
S9B3J7I4R1_20191019_154219,1,40.0,42.0,0.5131,1
S9B3J7I4R1_20191019_154219,1,49.0,52.0,0.9868,2
S9B3J7I4R1_20191019_154219,1,65.0,72.0,1.0,6
S9B3J7I4R1_20191019_154219,1,74.0,78.0,0.8515,3
S9B3J7I4R1_20191019_154219,1,85.0,88.0,0.703,2
S9B3J7I4R1_20191019_154219,1,93.0,99.0,1.0,4
S9B3J7I4R1_20191019_154219,3,80.0,82.0,0.7601,1
T1G8F8W8Y8_7-17-23,0,17.0,24.0,1.0,6
V9X2Q7S1E1_Aug27_2015,0,0.0,6.0,0.9919,5
V9X2Q7S1E1_Aug27_2015,0,10.0,12.0,0.6524,1
V9X2Q7S1E1_Aug27_2015,0,17.0,25.0,0.8967,6
V9X2Q7S1E1_Aug27_2015,0,30.0,37.0,0.9903,4
V9X2Q7S1E1_Aug27_2015,0,43.0,51.0,0.9954,5
V9X2Q7S1E1_Aug27_2015,0,55.0,63.0,0.9992,6
W2E0Z9B7Z8_08.09.2022,0,17.0,19.0,0.6196,1
W2E0Z9B7Z8_08.09.2022,0,26.0,28.0,0.4565,1
W2E0Z9B7Z8_08.09.2022,1,13.0,16.0,0.709,2
W2E0Z9B7Z8_08.09.2022,1,21.0,23.0,0.9106,1
W2E0Z9B7Z8_08.09.2022,1,27.0,30.0,0.9309,2
W7P7J6H1H6_8-21-2,0,5.0,12.0,1.0,6
W7P7J6H1H6_8-21-2,0,23.0,25.0,0.4829,1
W9K7Y8Y0V6_35-month-daniel-hike,0,7.0,9.0,0.5519,1
W9K7Y8Y0V6_36-month-daniel-excited,1,12.0,14.0,0.4149,1
W9K7Y8Y0V6_36-month-daniel-excited,1,20.0,35.0,1.0,10
X1U1P0D1X3_Sania saying the word pizza 1-19-20,1,21.0,23.0,0.9978,1
X1U1P0D1X3_Sania saying the word pizza 1-19-20,1,34.0,36.0,0.5122,1
X2N4R2N5V8_IMG_0790,0,5.0,7.0,0.4127,1
X2N4R2N5V8_IMG_2381,0,3.0,5.0,0.518,1
X2N4R2N5V8_IMG_2381,0,12.0,21.0,0.8781,4
X2N4R2N5V8_IMG_2381,0,23.0,35.0,0.926,7
X2N4R2N5V8_IMG_2381,0,37.0,40.0,0.6506,2
X2N4R2N5V8_IMG_2381,2,6.0,8.0,0.4327,1
X2N4R2N5V8_IMG_2447,0,21.0,23.0,0.5454,1
X2N4R2N5V8_IMG_2447,3,22.0,24.0,0.6877,1
X2N4R2N5V8_IMG_5742,0,1.0,3.0,0.5753,1
X2N4R2N5V8_IMG_5742,0,6.0,9.0,0.8135,2
X2N4R2N5V8_IMG_5742,0,18.0,21.0,0.9908,2
X2N4R2N5V8_IMG_5742,0,27.0,31.0,0.9992,3
X2N4R2N5V8_IMG_5742,0,45.0,47.0,0.6151,1
X2N4R2N5V8_IMG_5742,0,76.0,79.0,0.8724,2
X2N4R2N5V8_IMG_5742,2,9.0,11.0,0.7313,1
X2N4R2N5V8_IMG_5742,3,46.0,49.0,0.9073,2
X2V2P0U5X4_20160805_122830,0,2.0,4.0,0.4178,1
X2V2P0U5X4_20160805_122830,0,42.0,44.0,0.4828,1
X2V2P0U5X4_20160805_122830,1,16.0,18.0,0.426,1
"Z1J6X4Y3Z4_January 13, 2020",1,8.0,13.0,0.9999,4
Z3H6O7C3O9_IMG_0654,0,26.0,29.0,0.9866,2
Z3H6O7C3O9_IMG_0654,1,1.0,5.0,0.9956,3
Z3H6O7C3O9_IMG_0654,1,11.0,15.0,1.0,3
Z3H6O7C3O9_IMG_0654,1,22.0,26.0,0.9997,3
Z7I5F2E1L4_IMG_5068,0,0.0,4.0,0.8381,2
Z7I5F2E1L4_IMG_5068,0,22.0,24.0,0.9128,1
Z7I5F2E1L4_IMG_5068,0,36.0,40.0,0.9826,3
Z7I5F2E1L4_IMG_5068,0,57.0,64.0,0.9987,4
Z7I5F2E1L4_IMG_5068,1,4.0,36.0,1.0,28
Z7I5F2E1L4_IMG_5068,1,42.0,58.0,1.0,15
