video_key,class_id,start_sec,end_sec,score,n_windows
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,54.0,69.0,0.8490263024965922,14
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,78.0,81.0,0.4591109057267506,2
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,2,26.0,29.0,0.4318289955457051,2
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,3,2.0,6.0,0.5233910977840424,3
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,3,7.0,10.0,0.44333510597546893,2
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,0,12.0,16.0,0.5792650381724039,3
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,0,24.0,30.0,0.6538884043693542,5
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,2,32.0,34.0,0.4119051297505696,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,2,39.0,41.0,0.4900328119595845,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2447.MOV,3,0.0,4.0,0.6369934479395548,3
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2447.MOV,3,21.0,25.0,0.8550097942352295,3
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,1,29.0,37.0,0.8285516500473022,7
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,3,11.0,15.0,0.7424678007761637,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,2,17.0,22.0,0.4992786844571431,4
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,2,25.0,28.0,0.48506032427151996,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,2,30.0,32.0,0.42620283365249634,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,2,59.0,63.0,0.4707254568735758,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,44.0,49.0,0.7412402431170145,4
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,51.0,54.0,0.4477535486221313,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,55.0,59.0,0.5426407158374786,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,30.0,32.0,0.40127343932787574,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,38.0,42.0,0.6155432065327961,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,10.0,12.0,0.40051521360874176,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,26.0,28.0,0.4155623217423756,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,62.0,64.0,0.4113225042819977,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,65.0,69.0,0.48668407400449115,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,71.0,76.0,0.5850265224774678,4
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,79.0,84.0,0.6064952611923218,4
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,3,12.0,18.0,0.6397276918093363,5
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,3,23.0,26.0,0.5865536332130432,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,3,34.0,37.0,0.5317410628000895,2
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,1,11.0,15.0,0.4885683953762054,3
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,1,23.0,25.0,0.4109122231602668,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,2,0.0,12.0,0.687933842341105,10
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,2,14.0,17.0,0.5746516784032185,2
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,2,20.0,25.0,0.5883162021636963,4
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,0,1.0,4.0,0.47235012054443354,2
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,0,14.0,16.0,0.4664087096850077,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,2,22.0,24.0,0.4028793176015218,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-26-2019.mov,1,0.0,11.0,0.8490807811419169,10
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,0,23.0,25.0,0.5273123184839884,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,1,10.0,13.0,0.43867986649274815,2
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,2,0.0,2.0,0.5335083206494649,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,2,13.0,17.0,0.46241857608159376,3
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,2,20.0,24.0,0.4864355226357778,3
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,0,6.0,9.0,0.5256426135698954,2
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,2,0.0,5.0,0.5921313365300496,4
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,2,8.0,15.0,0.7184283336003621,6
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/03-09-2021.mov,1,0.0,5.0,0.6474165519078572,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (1).mov,0,6.0,13.0,0.9161576430002848,6
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (1).mov,1,0.0,4.0,0.6086299022038777,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (2).mov,1,0.0,5.0,0.5800043741861979,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (2).mov,1,6.0,9.0,0.5383123358090718,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-04-2021 (2).mov,0,1.0,7.0,0.8232647577921548,5
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-04-2021 (2).mov,2,12.0,17.0,0.5704103708267212,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-04-2021 (2).mov,2,19.0,21.0,0.43102868398030597,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,0,0.0,3.0,0.8966978589693704,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,0,26.0,31.0,0.8959522247314453,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,2,4.0,7.0,0.46610527237256366,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,0.0,25.0,0.9733853141466776,22
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,38.0,48.0,0.817148466904958,9
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,50.0,57.0,0.6881925463676452,5
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,66.0,71.0,0.922997752825419,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,48.0,51.0,0.42540213465690613,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,71.0,76.0,0.5386413435141245,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,3,36.0,39.0,0.6377183149258294,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (2).mov,0,0.0,5.0,0.7332573135693867,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,0,20.0,23.0,0.45057146747906995,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,0,26.0,28.0,0.6232947558164595,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,2,0.0,3.0,0.5669634342193604,2
C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0208.mov,1,3.0,7.0,0.5023912688096364,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,28.0,32.0,0.660393883784612,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,39.0,44.0,0.8325002988179524,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,56.0,59.0,0.426174725095431,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,53.0,57.0,0.5658902327219645,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,58.0,65.0,0.7640925645828247,6
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,2,0.0,2.0,0.48634772499402357,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,2,31.0,33.0,0.5098526378472645,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,2,35.0,39.0,0.4977974196275075,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,3,14.0,17.0,0.6023092170556386,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,3,49.0,51.0,0.4591790437698363,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,0.0,4.0,0.6673389176527659,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,6.0,11.0,0.7092105547587076,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,28.0,32.0,0.722469260295232,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,35.0,44.0,0.8879959583282471,8
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,83.0,87.0,0.7701522310574849,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,88.0,107.0,0.9570113023122151,16
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,131.0,135.0,0.6951082646846771,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,50.0,54.0,0.5506961643695831,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,61.0,64.0,0.46043417726953817,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,107.0,111.0,0.5518137117226918,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,136.0,138.0,0.4279143611590067,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,4.0,6.0,0.4820726911226908,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,12.0,14.0,0.41402856508890784,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,16.0,18.0,0.41017917792002356,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,55.0,57.0,0.4524723490079243,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,68.0,73.0,0.5507380565007527,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,75.0,83.0,0.5897505581378937,7
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,111.0,118.0,0.5914938648541768,6
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,119.0,122.0,0.43019931515057874,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,129.0,131.0,0.43007594347000117,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,141.0,145.0,0.46374328931172687,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,0.0,2.0,0.5698105258246262,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,3.0,11.0,0.6522554953893025,7
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,2,13.0,15.0,0.4397154847780863,1
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,2,0.0,4.0,0.5872341593106587,3
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,3,8.0,13.0,0.5910744567712147,4
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/February 9, 2020.mov",1,21.0,23.0,0.4069749663273493,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/February 9, 2020.mov",3,6.0,8.0,0.4213778922955195,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",1,8.0,14.0,0.9090320467948914,5
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",2,14.0,16.0,0.4505600035190582,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,0,9.0,17.0,0.5495018164316813,6
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,1,0.0,2.0,0.40161124865214026,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,1,6.0,13.0,0.5324719498554865,5
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,3,34.0,39.0,0.5692636867364247,4
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,3,41.0,45.0,0.6078049540519713,3
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,0,16.0,19.0,0.4530885120232899,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,23.0,27.0,0.6257799863815307,3
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,30.0,37.0,0.9472464323043823,6
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,2,0.0,3.0,0.5790624817212422,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,2,4.0,12.0,0.5394876400629679,7
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,0.0,4.0,0.7118605375289917,3
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,8.0,10.0,0.5506952206293741,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,3,13.0,15.0,0.41029718518257136,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,10.0,14.0,0.696756104628245,3
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,20.0,35.0,0.8088752428690592,13
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,0,68.0,74.0,0.8374271591504414,5
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,4.0,14.0,0.9337812463442483,9
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,33.0,44.0,0.9426871339480082,10
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,0.0,4.0,0.456432431936264,3
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,14.0,20.0,0.4247054755687713,5
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,23.0,27.0,0.4298756420612335,3
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,45.0,50.0,0.4400376180807749,4
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,51.0,59.0,0.45482472578684485,7
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,63.0,65.0,0.4139800071716308,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,86.0,88.0,0.40183022618293757,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,3,76.0,78.0,0.417401224374771,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,36.0,39.0,0.4780410180489222,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,65.0,67.0,0.5503338066240151,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,2,14.0,16.0,0.4175369044144948,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,2,38.0,40.0,0.4013296862443288,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,3,7.0,10.0,0.5464825226614872,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,3,41.0,45.0,0.7621596058209736,3
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.9.2017.mov,2,3.0,6.0,0.44745216766993196,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.9.2017.mov,2,8.0,11.0,0.454779028892517,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.9.2017.mov,2,12.0,32.0,0.6464588443438212,18
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,0.0,7.0,0.6349844137827555,6
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,27.0,30.0,0.48725181818008423,2
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,2,7.0,11.0,0.45587326089541114,3
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,0,22.0,27.0,0.5048952003320057,4
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,1.0,4.0,0.45082031687100727,2
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,11.0,15.0,0.47842960556348163,3
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,31.0,38.0,0.5326162079970042,6
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,1.0,6.0,0.5052984058856963,4
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,17.0,19.0,0.4159985780715941,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,34.0,40.0,0.4533681670824686,4
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,46.0,48.0,0.41335395971933997,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,63.0,77.0,0.5191574692726135,12
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,0,0.0,4.0,0.62208158771197,3
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,0,5.0,14.0,0.9469074805577595,8
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,0,23.0,25.0,0.4002687633037567,1
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,2,3.0,5.0,0.46694267789522803,1
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,2,15.0,19.0,0.5329835514227549,3
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,2,20.0,22.0,0.42289317647616065,1
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,2,25.0,30.0,0.4725953936576843,4
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,3,0.0,3.0,0.5904658039410908,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,3,8.0,18.0,0.8926947315533955,9
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-30-18.MOV,3,0.0,16.0,0.8705883820851643,15
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,19.0,22.0,0.5346774756908417,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,23.0,27.0,0.6251817047595978,3
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,2,48.0,50.0,0.4084261407454808,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,2,59.0,63.0,0.5786651968955994,3
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,1.0,4.0,0.41965201124548906,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,34.0,38.0,0.46371957163016,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,0,29.0,36.0,0.8458920319875082,6
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,0,0.0,7.0,0.7561447620391846,6
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,2,26.0,30.0,0.5529636740684508,3
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,2,32.0,36.0,0.5930810769399006,3
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,1,0.0,2.0,0.4097159306208292,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,1,9.0,13.0,0.5023171901702881,3
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,2,18.0,20.0,0.4450364808241526,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,0,19.0,21.0,0.4266837040583292,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,0,24.0,26.0,0.43058812618255615,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,1,0.0,2.0,0.40158707896868384,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,1,4.0,7.0,0.6193180878957112,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,2,26.0,33.0,0.508437176545461,6
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,0,17.0,24.0,0.9832003712654113,6
