id,label,prediction,correct,score_hands flapping,score_jumping,score_rocking,score_spinning,video_id,fold
G4J8F6F4X0_36_month_108_0_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,G4J8F6F4X0_36_month_108,fold_0_val
G4J8F6F4X0_36_month_109_0_0,rocking,hands flapping,False,0.75,0.25,0.0,0.0,G4J8F6F4X0_36_month_109,fold_0_val
G4J8F6F4X0_36_month_110_0_0,jumping,jumping,True,0.25,0.75,0.0,0.0,G4J8F6F4X0_36_month_110,fold_0_val
G4J8F6F4X0_36_month_111_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,G4J8F6F4X0_36_month_111,fold_0_val
G4J8F6F4X0_36_month_112_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,G4J8F6F4X0_36_month_112,fold_0_val
M5F7G8S4F0_14_month_126_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,M5F7G8S4F0_14_month_126,fold_0_val
M5F7G8S4F0_14_month_126_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M5F7G8S4F0_14_month_126,fold_0_val
M5F7G8S4F0_14_month_126_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M5F7G8S4F0_14_month_126,fold_0_val
M5F7G8S4F0_14_month_126_0_3,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M5F7G8S4F0_14_month_126,fold_0_val
M5F7G8S4F0_14_month_128_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M5F7G8S4F0_14_month_128,fold_0_val
M5F7G8S4F0_14_month_128_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M5F7G8S4F0_14_month_128,fold_0_val
M5F7G8S4F0_14_month_128_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M5F7G8S4F0_14_month_128,fold_0_val
M5F7G8S4F0_14_month_131_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M5F7G8S4F0_14_month_131,fold_0_val
M5F7G8S4F0_14_month_131_1_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,M5F7G8S4F0_14_month_131,fold_0_val
E7Z4G3O5K2_14_month_139_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,E7Z4G3O5K2_14_month_139,fold_0_val
E7Z4G3O5K2_14_month_139_1_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,E7Z4G3O5K2_14_month_139,fold_0_val
F8N7H3T0O1_14_month_166_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,F8N7H3T0O1_14_month_166,fold_0_val
F8N7H3T0O1_14_month_166_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,F8N7H3T0O1_14_month_166,fold_0_val
F8N7H3T0O1_14_month_166_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,F8N7H3T0O1_14_month_166,fold_0_val
F8N7H3T0O1_14_month_167_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,F8N7H3T0O1_14_month_167,fold_0_val
F8N7H3T0O1_14_month_167_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,F8N7H3T0O1_14_month_167,fold_0_val
L4K0P3T4Q8_14_month_183_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,L4K0P3T4Q8_14_month_183,fold_0_val
L4K0P3T4Q8_36_month_184_0_0,rocking,jumping,False,0.5,0.5,0.0,0.0,L4K0P3T4Q8_36_month_184,fold_0_val
L4K0P3T4Q8_36_month_184_0_1,rocking,jumping,False,0.0,1.0,0.0,0.0,L4K0P3T4Q8_36_month_184,fold_0_val
L4K0P3T4Q8_36_month_184_0_2,rocking,hands flapping,False,1.0,0.0,0.0,0.0,L4K0P3T4Q8_36_month_184,fold_0_val
L4K0P3T4Q8_36_month_185_0_0,hands flapping,,,0.25,0.25,0.25,0.25,L4K0P3T4Q8_36_month_185,fold_0_val
G7P6U6U2J5_14_month_196_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G7P6U6U2J5_14_month_196,fold_0_val
G7P6U6U2J5_14_month_197_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G7P6U6U2J5_14_month_197,fold_0_val
G7P6U6U2J5_14_month_197_0_1,hands flapping,hands flapping,True,0.5,0.5,0.0,0.0,G7P6U6U2J5_14_month_197,fold_0_val
G7P6U6U2J5_14_month_197_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G7P6U6U2J5_14_month_197,fold_0_val
G7P6U6U2J5_14_month_197_0_3,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G7P6U6U2J5_14_month_197,fold_0_val
G7P6U6U2J5_14_month_197_0_4,hands flapping,jumping,False,0.5,0.5,0.0,0.0,G7P6U6U2J5_14_month_197,fold_0_val
G7P6U6U2J5_14_month_197_0_5,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G7P6U6U2J5_14_month_197,fold_0_val
G7P6U6U2J5_14_month_197_0_6,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G7P6U6U2J5_14_month_197,fold_0_val
G7P6U6U2J5_14_month_197_0_7,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G7P6U6U2J5_14_month_197,fold_0_val
G7P6U6U2J5_14_month_197_0_8,hands flapping,hands flapping,True,0.5,0.5,0.0,0.0,G7P6U6U2J5_14_month_197,fold_0_val
G7P6U6U2J5_14_month_197_0_9,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,G7P6U6U2J5_14_month_197,fold_0_val
G7P6U6U2J5_14_month_197_0_10,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G7P6U6U2J5_14_month_197,fold_0_val
G7P6U6U2J5_14_month_198_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G7P6U6U2J5_14_month_198,fold_0_val
G7P6U6U2J5_14_month_198_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G7P6U6U2J5_14_month_198,fold_0_val
G7P6U6U2J5_36_month_200_0_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,G7P6U6U2J5_36_month_200,fold_0_val
G7P6U6U2J5_36_month_200_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G7P6U6U2J5_36_month_200,fold_0_val
G7P6U6U2J5_36_month_200_1_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G7P6U6U2J5_36_month_200,fold_0_val
G7P6U6U2J5_36_month_200_2_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,G7P6U6U2J5_36_month_200,fold_0_val
W3P0N4W0X9_36_month_204_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,W3P0N4W0X9_36_month_204,fold_0_val
H9T5Y8D3A1_36_month_223_0_0,jumping,hands flapping,False,0.5,0.5,0.0,0.0,H9T5Y8D3A1_36_month_223,fold_0_val
M2N1C8G1C8_36_month_224_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,M2N1C8G1C8_36_month_224,fold_0_val
M2N1C8G1C8_36_month_225_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M2N1C8G1C8_36_month_225,fold_0_val
M2N1C8G1C8_36_month_226_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M2N1C8G1C8_36_month_226,fold_0_val
M2N1C8G1C8_36_month_226_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M2N1C8G1C8_36_month_226,fold_0_val
C1G1X2G4C6_14_month_227_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1G1X2G4C6_14_month_227,fold_0_val
C1G1X2G4C6_14_month_228_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,C1G1X2G4C6_14_month_228,fold_0_val
C1G1X2G4C6_14_month_228_0_1,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,C1G1X2G4C6_14_month_228,fold_0_val
C1G1X2G4C6_14_month_229_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1G1X2G4C6_14_month_229,fold_0_val
C1G1X2G4C6_14_month_229_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1G1X2G4C6_14_month_229,fold_0_val
C1G1X2G4C6_14_month_229_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1G1X2G4C6_14_month_229,fold_0_val
C1G1X2G4C6_14_month_229_0_3,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1G1X2G4C6_14_month_229,fold_0_val
C1G1X2G4C6_14_month_230_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1G1X2G4C6_14_month_230,fold_0_val
C1G1X2G4C6_14_month_230_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1G1X2G4C6_14_month_230,fold_0_val
C1G1X2G4C6_14_month_231_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,C1G1X2G4C6_14_month_231,fold_0_val
C1G1X2G4C6_14_month_231_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1G1X2G4C6_14_month_231,fold_0_val
C1G1X2G4C6_14_month_231_1_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1G1X2G4C6_14_month_231,fold_0_val
J4J6X7C4D9_36_month_243_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,J4J6X7C4D9_36_month_243,fold_0_val
J4J6X7C4D9_36_month_243_0_1,rocking,hands flapping,False,1.0,0.0,0.0,0.0,J4J6X7C4D9_36_month_243,fold_0_val
J4J6X7C4D9_36_month_244_0_0,jumping,jumping,True,0.0,1.0,0.0,0.0,J4J6X7C4D9_36_month_244,fold_0_val
Z7I5F2E1L4_36_month_247_0_0,spinning,hands flapping,False,0.75,0.25,0.0,0.0,Z7I5F2E1L4_36_month_247,fold_0_val
Z7I5F2E1L4_36_month_247_0_1,spinning,jumping,False,0.5,0.5,0.0,0.0,Z7I5F2E1L4_36_month_247,fold_0_val
Z7I5F2E1L4_36_month_247_0_2,spinning,jumping,False,0.25,0.75,0.0,0.0,Z7I5F2E1L4_36_month_247,fold_0_val
Z7I5F2E1L4_36_month_247_0_3,spinning,hands flapping,False,0.75,0.25,0.0,0.0,Z7I5F2E1L4_36_month_247,fold_0_val
Z7I5F2E1L4_36_month_247_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,Z7I5F2E1L4_36_month_247,fold_0_val
Z7I5F2E1L4_36_month_247_2_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,Z7I5F2E1L4_36_month_247,fold_0_val
Z7I5F2E1L4_36_month_248_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,Z7I5F2E1L4_36_month_248,fold_0_val
T4R5V7C3L6_unknown_253_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,T4R5V7C3L6_unknown_253,fold_0_val
T4R5V7C3L6_unknown_253_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,T4R5V7C3L6_unknown_253,fold_0_val
T4R5V7C3L6_unknown_255_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,T4R5V7C3L6_unknown_255,fold_0_val
T4R5V7C3L6_unknown_256_0_0,jumping,jumping,True,0.0,1.0,0.0,0.0,T4R5V7C3L6_unknown_256,fold_0_val
T4R5V7C3L6_unknown_256_1_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,T4R5V7C3L6_unknown_256,fold_0_val
T4R5V7C3L6_unknown_256_1_1,jumping,hands flapping,False,0.75,0.25,0.0,0.0,T4R5V7C3L6_unknown_256,fold_0_val
T4R5V7C3L6_unknown_258_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,T4R5V7C3L6_unknown_258,fold_0_val
T4R5V7C3L6_unknown_258_1_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,T4R5V7C3L6_unknown_258,fold_0_val
T4R5V7C3L6_unknown_258_2_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,T4R5V7C3L6_unknown_258,fold_0_val
O6F1J9U1J2_36_month_260_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,O6F1J9U1J2_36_month_260,fold_0_val
O6F1J9U1J2_36_month_261_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,O6F1J9U1J2_36_month_261,fold_0_val
O6F1J9U1J2_36_month_261_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,O6F1J9U1J2_36_month_261,fold_0_val
O6F1J9U1J2_36_month_261_1_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,O6F1J9U1J2_36_month_261,fold_0_val
O6F1J9U1J2_36_month_261_1_1,rocking,hands flapping,False,1.0,0.0,0.0,0.0,O6F1J9U1J2_36_month_261,fold_0_val
H7C3T0K5E5_36_month_264_0_0,rocking,jumping,False,0.0,1.0,0.0,0.0,H7C3T0K5E5_36_month_264,fold_0_val
H7C3T0K5E5_36_month_264_0_1,rocking,hands flapping,False,0.5,0.5,0.0,0.0,H7C3T0K5E5_36_month_264,fold_0_val
Z3C2V9T0V1_unknown_274_0_0,jumping,hands flapping,False,0.5,0.5,0.0,0.0,Z3C2V9T0V1_unknown_274,fold_0_val
Z3C2V9T0V1_unknown_274_0_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,Z3C2V9T0V1_unknown_274,fold_0_val
Z3C2V9T0V1_unknown_274_0_2,jumping,jumping,True,0.25,0.75,0.0,0.0,Z3C2V9T0V1_unknown_274,fold_0_val
L4M8P2T7S0_36_month_278_0_0,spinning,hands flapping,False,0.75,0.25,0.0,0.0,L4M8P2T7S0_36_month_278,fold_0_val
L4M8P2T7S0_36_month_279_0_0,spinning,hands flapping,False,0.5,0.5,0.0,0.0,L4M8P2T7S0_36_month_279,fold_0_val
L4M8P2T7S0_36_month_281_0_0,hands flapping,jumping,False,0.0,1.0,0.0,0.0,L4M8P2T7S0_36_month_281,fold_0_val
L4M8P2T7S0_36_month_281_0_1,hands flapping,jumping,False,0.0,1.0,0.0,0.0,L4M8P2T7S0_36_month_281,fold_0_val
L4M8P2T7S0_36_month_282_0_0,rocking,jumping,False,0.25,0.75,0.0,0.0,L4M8P2T7S0_36_month_282,fold_0_val
L4M8P2T7S0_36_month_282_1_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,L4M8P2T7S0_36_month_282,fold_0_val
L4M8P2T7S0_36_month_282_1_1,hands flapping,jumping,False,0.5,0.5,0.0,0.0,L4M8P2T7S0_36_month_282,fold_0_val
N5I9D3R2M1_36_month_284_0_0,spinning,hands flapping,False,1.0,0.0,0.0,0.0,N5I9D3R2M1_36_month_284,fold_0_val
Q9W9P7Z3J7_36_month_291_0_0,jumping,jumping,True,0.0,1.0,0.0,0.0,Q9W9P7Z3J7_36_month_291,fold_0_val
Q9W9P7Z3J7_36_month_291_1_0,hands flapping,jumping,False,0.0,1.0,0.0,0.0,Q9W9P7Z3J7_36_month_291,fold_0_val
Q9W9P7Z3J7_36_month_292_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,Q9W9P7Z3J7_36_month_292,fold_0_val
D4Y7P4G2V4_36_month_293_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_293,fold_0_val
D4Y7P4G2V4_36_month_293_0_1,jumping,jumping,True,0.0,1.0,0.0,0.0,D4Y7P4G2V4_36_month_293,fold_0_val
D4Y7P4G2V4_36_month_294_0_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,D4Y7P4G2V4_36_month_294,fold_0_val
D4Y7P4G2V4_36_month_294_0_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_294,fold_0_val
D4Y7P4G2V4_36_month_294_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_294,fold_0_val
D4Y7P4G2V4_36_month_294_1_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_294,fold_0_val
D4Y7P4G2V4_36_month_295_0_0,jumping,jumping,True,0.25,0.75,0.0,0.0,D4Y7P4G2V4_36_month_295,fold_0_val
D4Y7P4G2V4_36_month_296_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_296,fold_0_val
D4Y7P4G2V4_36_month_296_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_296,fold_0_val
D4Y7P4G2V4_36_month_296_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_296,fold_0_val
D4Y7P4G2V4_36_month_296_0_3,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_296,fold_0_val
D4Y7P4G2V4_36_month_297_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_297,fold_0_val
D4Y7P4G2V4_36_month_297_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_297,fold_0_val
D4Y7P4G2V4_36_month_297_1_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_297,fold_0_val
D4Y7P4G2V4_36_month_299_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_299,fold_0_val
D4Y7P4G2V4_36_month_301_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,D4Y7P4G2V4_36_month_301,fold_0_val
D4Y7P4G2V4_36_month_301_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_301,fold_0_val
D4Y7P4G2V4_36_month_301_1_1,hands flapping,hands flapping,True,0.5,0.5,0.0,0.0,D4Y7P4G2V4_36_month_301,fold_0_val
D4Y7P4G2V4_36_month_302_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_302,fold_0_val
D4Y7P4G2V4_36_month_303_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_303,fold_0_val
D4Y7P4G2V4_36_month_303_0_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_303,fold_0_val
D4Y7P4G2V4_36_month_303_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_303,fold_0_val
D4Y7P4G2V4_36_month_303_1_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_303,fold_0_val
D4Y7P4G2V4_36_month_303_1_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_303,fold_0_val
D4Y7P4G2V4_36_month_304_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D4Y7P4G2V4_36_month_304,fold_0_val
D4Y7P4G2V4_14_month_305_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,D4Y7P4G2V4_14_month_305,fold_0_val
B9P5V1I5O5_14_month_307_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B9P5V1I5O5_14_month_307,fold_0_val
L4M1H7J7G3_14_month_312_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,L4M1H7J7G3_14_month_312,fold_0_val
L4M1H7J7G3_14_month_312_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,L4M1H7J7G3_14_month_312,fold_0_val
L4M1H7J7G3_14_month_312_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,L4M1H7J7G3_14_month_312,fold_0_val
L4M1H7J7G3_14_month_313_0_0,jumping,jumping,True,0.0,1.0,0.0,0.0,L4M1H7J7G3_14_month_313,fold_0_val
L4M1H7J7G3_14_month_313_0_1,jumping,jumping,True,0.0,1.0,0.0,0.0,L4M1H7J7G3_14_month_313,fold_0_val
