video_key,class_id,start_sec,end_sec,score,n_windows
C.M._Home_Videos_AMES_H3B5L5F8T1/34-38 month videos/IMG_1444.mov,0,12.0,14.0,0.3415972922325677,1
C.M._Home_Videos_AMES_H3B5L5F8T1/34-38 month videos/IMG_1444.mov,1,15.0,17.0,0.30877712513104,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,0,7.0,9.0,0.3157378722863195,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,0,11.0,14.0,0.3192481797324082,2
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,0,24.0,26.0,0.3252112656592061,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,0,27.0,29.0,0.3189611774752512,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,0,46.0,48.0,0.3038008158342231,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,1,18.0,20.0,0.306903839369234,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,0,10.0,12.0,0.3065266068179014,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,0,54.0,56.0,0.3104049337986525,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,3,3.0,8.0,0.3842589662128118,4
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,3,24.0,26.0,0.3117519662093445,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,3,27.0,29.0,0.3531205950550148,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,3,38.0,44.0,0.3713755264987763,5
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/July 2 2017.mp4,0,58.0,65.0,0.3335340385087999,4
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/July 2 2017.mp4,0,71.0,74.0,0.3311700390724992,2
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/July 2 2017.mp4,0,87.0,92.0,0.3078148217128934,3
D.B._Home_Videos_AMES_S4O9O2E5Z0/34-38 months/11-7-2020.MOV,0,4.0,6.0,0.3057938181399477,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5399.mov,0,1.0,3.0,0.30596557844799,1
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,2,108.0,110.0,0.3002309002744441,1
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,2,116.0,118.0,0.3007990071235599,1
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,2,119.0,121.0,0.3135944207318823,1
D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2404.MOV,3,0.0,4.0,0.3484019012370438,3
D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2404.MOV,3,15.0,17.0,0.3780174051365115,1
D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2404.MOV,3,20.0,23.0,0.3333051223511363,2
D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2404.MOV,3,27.0,29.0,0.3022020593841144,1
D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2404.MOV,3,33.0,36.0,0.3190323869273948,2
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 14, 2018.mov",0,14.0,16.0,0.3123760188943934,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 14, 2018.mov",0,19.0,21.0,0.3100276392782756,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 29, 2018.mov",0,1.0,3.0,0.3078247010896914,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 29, 2018.mov",0,4.0,6.0,0.3168061525887167,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 29, 2018.mov",0,30.0,32.0,0.3182202600520475,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 29, 2018.mov",1,18.0,20.0,0.3407702672175897,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",0,0.0,2.0,0.330567448845708,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",0,12.0,14.0,0.300593293834997,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",0,16.0,18.0,0.3035610848439652,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",0,25.0,27.0,0.3220272731309413,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",0,35.0,37.0,0.3046057002051069,1
D.W._Home_Videos_AMES_G4J8F6F4X0/12-16 month home videos/20181015_094544.mp4,0,1.0,3.0,0.3163223762335077,1
D.W._Home_Videos_AMES_G4J8F6F4X0/12-16 month home videos/20181015_094544.mp4,0,4.0,8.0,0.3155442915876203,3
D.W._Home_Videos_AMES_G4J8F6F4X0/12-16 month home videos/20181015_094544.mp4,0,9.0,11.0,0.3232049715687255,1
D.W._Home_Videos_AMES_G4J8F6F4X0/12-16 month home videos/20181015_094544.mp4,0,16.0,21.0,0.3180512930305003,4
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.09.2019.mov,0,8.0,10.0,0.3063844091525289,1
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,0,31.0,34.0,0.3188439881089321,2
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,0,76.0,79.0,0.314433158860139,2
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,0,89.0,91.0,0.311529300645553,1
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,1,96.0,98.0,0.302433390679937,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,0,38.0,40.0,0.3021003931924549,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,0,44.0,47.0,0.3320447227409415,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,0,50.0,52.0,0.3092123564535573,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,0,73.0,76.0,0.3033160578826586,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,0,77.0,79.0,0.301891029129063,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,0,81.0,83.0,0.3048797819065106,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,1,33.0,35.0,0.3473032930801376,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,19.0,21.0,0.3010544382269344,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,23.0,25.0,0.3102986425555382,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,44.0,46.0,0.311509719667659,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,47.0,49.0,0.3000250490537816,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,1,54.0,56.0,0.3011935735607716,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200713_090646.mp4,0,53.0,55.0,0.3048181078300478,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200713_090646.mp4,0,57.0,59.0,0.3018376291453883,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,0,86.0,88.0,0.312997453394212,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200820_143910.mp4,0,32.0,35.0,0.317199866675575,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,0,33.0,35.0,0.3226028681139781,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,0,41.0,45.0,0.3160123813218231,3
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,0,46.0,48.0,0.302549283991061,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,0,64.0,68.0,0.3352549134627289,2
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/03182020.MOV,0,0.0,3.0,0.345540287717432,2
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/05202020(2).MOV,0,26.0,29.0,0.3088905815125338,2
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06022020.MOV,0,7.0,9.0,0.3111853378514639,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06112020(3).MOV,0,0.0,4.0,0.3356930486737813,2
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06172020.MOV,0,8.0,13.0,0.3224797165517742,4
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06172020.MOV,0,25.0,27.0,0.3117672167912045,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06172020.MOV,0,42.0,44.0,0.3147877980385389,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07252020.MOV,0,3.0,5.0,0.3149032641290722,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07252020.MOV,0,12.0,16.0,0.3482710797188575,3
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07252020.MOV,0,17.0,22.0,0.3341954409061562,4
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07302020.MOV,0,10.0,12.0,0.3046834723525911,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07302020.MOV,0,13.0,17.0,0.327532218470876,3
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07302020.MOV,1,24.0,26.0,0.3350811624703025,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170907_101325269.mp4,0,14.0,16.0,0.3105947085044072,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170907_101325269.mp4,0,33.0,35.0,0.3240604997605611,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170907_101325269.mp4,0,37.0,39.0,0.313706548512123,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170907_101325269.mp4,3,27.0,29.0,0.3126520615813573,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170928_073106333.mp4,0,13.0,17.0,0.3617531850726196,3
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170928_073106333.mp4,0,51.0,53.0,0.3456172804833432,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170928_073106333.mp4,0,56.0,59.0,0.3482461187898734,2
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170928_073106333.mp4,0,65.0,67.0,0.3481932579624369,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,0,16.0,18.0,0.30168879304601,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,0,39.0,41.0,0.3016273647754632,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,2,7.0,12.0,0.3295486615252098,3
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,2,21.0,25.0,0.3457718305789797,3
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,2,53.0,57.0,0.3306120178752043,3
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,2,84.0,86.0,0.3017056291603803,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/12-16 month videos/Copy of IMG_9684.MOV,0,9.0,11.0,0.3079307689224974,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/12-16 month videos/Copy of IMG_9684.MOV,0,21.0,23.0,0.3163640440102019,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/12-16 month videos/Copy of IMG_9734.MOV,0,0.0,9.0,0.3500599015380268,8
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,0,105.0,108.0,0.3163192200531224,2
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160526_170216.mp4,0,14.0,21.0,0.3200002243102193,4
J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/June 26 2020.mp4,0,23.0,25.0,0.3075731493874531,1
J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/June 26 2020.mp4,0,62.0,64.0,0.3092505114619406,1
J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,0,15.0,17.0,0.302632297176455,1
J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,0,20.0,22.0,0.3133574847703105,1
J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,0,23.0,26.0,0.3024560062666472,2
J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,0,28.0,30.0,0.3262985670259926,1
J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,0,34.0,36.0,0.3075557003634458,1
J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,0,43.0,46.0,0.328612505493113,2
J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,0,49.0,51.0,0.3350439506744752,1
J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,0,56.0,58.0,0.311950486711386,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21.MOV,0,2.0,6.0,0.3328258280908616,3
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21.MOV,0,8.0,10.0,0.3097721738554279,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21.MOV,0,15.0,18.0,0.3016058424587356,2
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21.MOV,0,22.0,24.0,0.3089424106334106,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21.MOV,0,25.0,28.0,0.3447000313137307,2
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21.MOV,0,31.0,33.0,0.3372735114522509,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/03-22-21.MOV,0,52.0,54.0,0.3013643060309776,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,0.0,2.0,0.3040592381710919,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,10.0,12.0,0.3032266756200811,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,14.0,16.0,0.3029035131632119,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,19.0,21.0,0.3012790249862728,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,23.0,26.0,0.3126636759048298,2
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,43.0,48.0,0.3390670804146887,4
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,50.0,52.0,0.300839078435492,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,55.0,61.0,0.3361589080738507,5
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,74.0,77.0,0.3115355681990867,2
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/05-14-21.MOV,0,3.0,5.0,0.3138225936232896,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/05-14-21.MOV,0,9.0,13.0,0.3415245087299959,3
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/05-14-21.MOV,0,14.0,18.0,0.3082271051375734,3
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/05-14-21.MOV,0,19.0,21.0,0.3315548335446823,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/06-15-21.MOV,0,13.0,15.0,0.3181628735366905,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/06-15-21.MOV,0,17.0,19.0,0.3028531325387104,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/06-15-21.MOV,0,22.0,25.0,0.3391152441790244,2
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/06-15-21.MOV,0,31.0,37.0,0.3223400681539985,5
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/06-15-21.MOV,1,11.0,13.0,0.3388478855569548,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/07-06-21.MOV,0,0.0,3.0,0.3113818688729599,2
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/07-06-21.MOV,0,15.0,17.0,0.3101405964008034,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/07-06-21.MOV,0,21.0,23.0,0.3135484209785884,1
J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-07-23.MOV,1,0.0,2.0,0.3248844423904158,1
J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-07-23.MOV,1,5.0,8.0,0.3510590142588672,2
J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-07-23.MOV,1,15.0,19.0,0.3623295849533399,3
L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/5.4.19 2nd clip.MP4,0,0.0,2.0,0.3033661332923633,1
L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/7.10.19 Logan lightgray onesie white socks.MP4,0,2.0,4.0,0.3149241223358878,1
L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/7.10.19 Logan lightgray onesie white socks.MP4,0,8.0,10.0,0.3034910488911885,1
L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/7.10.19 Logan lightgray onesie white socks.MP4,0,23.0,27.0,0.3247358686721919,3
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_0018.mov,0,17.0,19.0,0.3002211763938214,1
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_0018.mov,0,30.0,33.0,0.3030903957276025,2
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_7779.mov,3,0.0,18.0,0.4044119616509136,17
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/recording_2019_07_13_15_45_55_268.mov,0,4.0,6.0,0.3054962357768739,1
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/recording_2019_07_13_15_45_55_268.mov,0,10.0,14.0,0.3437616209394512,3
M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,3,7.0,9.0,0.3575451974275889,1
M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,3,11.0,13.0,0.3019404020377454,1
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,16.0,23.0,0.3190698619768033,5
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,24.0,31.0,0.3404430560322786,6
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,54.0,57.0,0.3437445368953433,2
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,60.0,62.0,0.3274717111192117,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020.mov,0,14.0,17.0,0.3257117715179371,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020.mov,0,30.0,35.0,0.3192503933428391,4
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020Part2.mov,0,33.0,36.0,0.3138154332692573,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020Part2.mov,0,45.0,47.0,0.3024676249993423,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020Part2.mov,0,50.0,54.0,0.3145095204675551,3
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.24.2020.mov,0,6.0,8.0,0.3078159885438656,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.24.2020.mov,0,30.0,32.0,0.3196530577843026,1
O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/09-22-2019.mp4,0,9.0,16.0,0.3592069699469867,6
O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/09-22-2019.mp4,0,17.0,22.0,0.3308842864780442,3
O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/09-22-2019.mp4,0,26.0,35.0,0.3567006683364464,8
O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/09-22-2019.mp4,0,41.0,46.0,0.3506353804983199,4
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/05-13-2019 (2).mov,0,87.0,89.0,0.3107047852233124,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/05-13-2019 (2).mov,0,90.0,92.0,0.3156248891167433,1
O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/7-25-2019.mp4,0,23.0,25.0,0.3163753382754887,1
S.P._Home_Videos_AMES_L5Q0Z1W8S2/12-16 month videos/08-28-2020(2).mp4,0,0.0,2.0,0.3206951947418581,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,0,11.0,13.0,0.3154474872358311,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,0,23.0,26.0,0.3129036947199828,2
