segment_id,segment_global_id,video_id,lcto_group,child_id,timepoint,video_file,filename,rmm_type,rmm_type_raw,start_sec,end_sec,duration,quality_rating,annotator_label,annotator,video_duration,n_children,n_adults
J3J0V4T8C3_36_month_53_0_0,87,J3J0V4T8C3_36_month_53,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/03-09-2021.mov,03-09-2021.mov,jumping,jumping,0.0,4.0,4.0,,,JR,9.0,2,0
J3J0V4T8C3_36_month_53_1_0,88,J3J0V4T8C3_36_month_53,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/03-09-2021.mov,03-09-2021.mov,hands flapping,hands flapping,0.0,4.0,4.0,,,JR,9.0,2,0
J3J0V4T8C3_36_month_54_0_0,89,J3J0V4T8C3_36_month_54,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (1).mov,04-03-2021 (1).mov,hands flapping,hands flapping,7.0,9.0,2.0,,,JR,13.1,3,0
J3J0V4T8C3_36_month_55_0_0,90,J3J0V4T8C3_36_month_55,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (2).mov,04-03-2021 (2).mov,hands flapping,hands flapping,7.0,9.0,2.0,,,JR,9.5,2,0
J3J0V4T8C3_36_month_56_0_0,91,J3J0V4T8C3_36_month_56,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-04-2021 (2).mov,06-04-2021 (2).mov,hands flapping,hands flapping,2.0,5.0,3.0,,,JR,21.3,1,0
J3J0V4T8C3_36_month_57_0_0,92,J3J0V4T8C3_36_month_57,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,06-14-2021.mov,hands flapping,hands flapping,27.0,29.0,2.0,,,JR,32.5,1,0
J3J0V4T8C3_36_month_58_0_0,93,J3J0V4T8C3_36_month_58,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,06-18-2021 (2).mov,jumping,jumping,0.0,9.0,9.0,,,JR,79.8,1,0
J3J0V4T8C3_36_month_58_0_1,94,J3J0V4T8C3_36_month_58,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,06-18-2021 (2).mov,jumping,jumping,12.0,18.0,6.0,,,JR,79.8,1,0
J3J0V4T8C3_36_month_58_0_2,95,J3J0V4T8C3_36_month_58,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,06-18-2021 (2).mov,jumping,jumping,20.0,23.0,3.0,,,JR,79.8,1,0
J3J0V4T8C3_36_month_58_0_3,96,J3J0V4T8C3_36_month_58,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,06-18-2021 (2).mov,jumping,jumping,40.0,50.0,10.0,,,JR,79.8,1,0
J3J0V4T8C3_36_month_58_0_4,97,J3J0V4T8C3_36_month_58,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,06-18-2021 (2).mov,jumping,jumping,50.0,57.0,7.0,,,JR,79.8,1,0
J3J0V4T8C3_36_month_58_0_5,98,J3J0V4T8C3_36_month_58,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,06-18-2021 (2).mov,jumping,jumping,66.0,70.0,4.0,,,JR,79.8,1,0
J3J0V4T8C3_36_month_58_1_0,99,J3J0V4T8C3_36_month_58,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,06-18-2021 (2).mov,hands flapping,hands flapping,2.0,9.0,7.0,,,JR,79.8,1,0
J3J0V4T8C3_36_month_58_1_1,100,J3J0V4T8C3_36_month_58,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,06-18-2021 (2).mov,hands flapping,hands flapping,13.0,15.0,2.0,,,JR,79.8,1,0
J3J0V4T8C3_36_month_58_1_2,101,J3J0V4T8C3_36_month_58,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,06-18-2021 (2).mov,hands flapping,hands flapping,40.0,50.0,10.0,,,JR,79.8,1,0
J3J0V4T8C3_36_month_58_1_3,102,J3J0V4T8C3_36_month_58,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,06-18-2021 (2).mov,hands flapping,hands flapping,50.0,57.0,7.0,,,JR,79.8,1,0
J3J0V4T8C3_36_month_59_0_0,103,J3J0V4T8C3_36_month_59,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (2).mov,06-29-2021 (2).mov,hands flapping,one hand flap,2.0,4.0,2.0,,,JR,9.0,1,0
J3J0V4T8C3_36_month_60_0_0,104,J3J0V4T8C3_36_month_60,J3J0V4T8C3_36_month,J3J0V4T8C3,36_month,C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,06-29-2021 (7).mov,hands flapping,one hand flap,10.0,13.0,3.0,,False_in_Context,JR,28.5,1,0
H3B5L5F8T1_36_month_67_0_0,111,H3B5L5F8T1_36_month_67,H3B5L5F8T1_36_month,H3B5L5F8T1,36_month,C.M._Home_Videos_AMES_H3B5L5F8T1/34-38 month videos/IMG_1444.mov,IMG_1444.mov,hands flapping,one hand flap,14.0,16.0,2.0,,,BJH,17.6,1,0
H7B1M3P5D9_14_month_73_0_0,134,H7B1M3P5D9_14_month_73,H7B1M3P5D9_14_month,H7B1M3P5D9,14_month,C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,"May 30, 2016.MOV",jumping,bouncing,3.0,9.0,6.0,,,JK,27.8,1,0
H7B1M3P5D9_14_month_73_1_0,135,H7B1M3P5D9_14_month_73,H7B1M3P5D9_14_month,H7B1M3P5D9,14_month,C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,"May 30, 2016.MOV",hands flapping,hands flapping,12.0,14.0,2.0,,,JK,27.8,1,0
H7B1M3P5D9_36_month_74_0_0,136,H7B1M3P5D9_36_month_74,H7B1M3P5D9_36_month,H7B1M3P5D9,36_month,C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,March 2018.mp4,rocking,rocking,0.0,2.0,2.0,5.0,,JK,92.6,2,0
H7B1M3P5D9_36_month_74_0_1,137,H7B1M3P5D9_36_month_74,H7B1M3P5D9_36_month,H7B1M3P5D9,36_month,C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,March 2018.mp4,rocking,rocking,8.0,21.0,13.0,3.0,,JK,92.6,2,0
H7B1M3P5D9_36_month_74_0_2,138,H7B1M3P5D9_36_month_74,H7B1M3P5D9_36_month,H7B1M3P5D9,36_month,C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,March 2018.mp4,rocking,rocking,49.0,66.0,17.0,4.0,,JK,92.6,2,0
H7B1M3P5D9_36_month_74_0_3,139,H7B1M3P5D9_36_month_74,H7B1M3P5D9_36_month,H7B1M3P5D9,36_month,C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,March 2018.mp4,rocking,rocking,67.0,69.0,2.0,4.0,,JK,92.6,2,0
H7B1M3P5D9_36_month_74_0_4,140,H7B1M3P5D9_36_month_74,H7B1M3P5D9_36_month,H7B1M3P5D9,36_month,C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,March 2018.mp4,rocking,rocking,78.0,78.0,0.0,5.0,,JK,92.6,2,0
H7B1M3P5D9_36_month_74_1_0,141,H7B1M3P5D9_36_month_74,H7B1M3P5D9_36_month,H7B1M3P5D9,36_month,C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,March 2018.mp4,jumping,jumping,3.0,4.0,1.0,5.0,,JK,92.6,2,0
H7B1M3P5D9_36_month_74_2_0,142,H7B1M3P5D9_36_month_74,H7B1M3P5D9_36_month,H7B1M3P5D9,36_month,C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,March 2018.mp4,hands flapping,hands flapping,25.0,27.0,2.0,5.0,,JK,92.6,2,0
H7B1M3P5D9_36_month_75_0_0,143,H7B1M3P5D9_36_month_75,H7B1M3P5D9_36_month,H7B1M3P5D9,36_month,C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,"March, 2018.MOV",spinning,spinning,0.0,7.0,7.0,5.0,,JK,82.0,1,0
H7B1M3P5D9_36_month_75_0_1,144,H7B1M3P5D9_36_month_75,H7B1M3P5D9_36_month,H7B1M3P5D9,36_month,C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,"March, 2018.MOV",spinning,spinning,23.0,58.0,35.0,5.0,,JK,82.0,1,0
V7D7K3H8B4_14_month_81_0_0,151,V7D7K3H8B4_14_month_81,V7D7K3H8B4_14_month,V7D7K3H8B4,14_month,D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5399.mov,IMG_5399.mov,rocking,twisting,1.0,6.0,5.0,5.0,,JK,51.1,2,0
V7D7K3H8B4_14_month_81_0_1,152,V7D7K3H8B4_14_month_81,V7D7K3H8B4_14_month,V7D7K3H8B4,14_month,D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5399.mov,IMG_5399.mov,rocking,twisting,42.0,44.0,2.0,5.0,,JK,51.1,2,0
V7D7K3H8B4_14_month_81_0_2,153,V7D7K3H8B4_14_month_81,V7D7K3H8B4_14_month,V7D7K3H8B4,14_month,D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5399.mov,IMG_5399.mov,rocking,twisting,47.0,49.0,2.0,5.0,,JK,51.1,2,0
V7D7K3H8B4_14_month_81_1_0,154,V7D7K3H8B4_14_month_81,V7D7K3H8B4_14_month,V7D7K3H8B4,14_month,D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5399.mov,IMG_5399.mov,jumping,jumping,11.0,14.0,3.0,5.0,,JK,51.1,2,0
N4U1A5H1W0_14_month_94_0_0,172,N4U1A5H1W0_14_month_94,N4U1A5H1W0_14_month,N4U1A5H1W0,14_month,D.M._Home_Videos_AMES_N4U1A5H1W0/12-16 month videos/20170726_114129.mp4,20170726_114129.mp4,rocking,rocking,0.0,2.0,2.0,5.0,,JK,5.0,2,0
L6F2P7K8P1_14_month_115_0_0,207,L6F2P7K8P1_14_month_115,L6F2P7K8P1_14_month,L6F2P7K8P1,14_month,E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1.29.2018.mov,jumping,jumping,4.0,12.0,8.0,4.0,False_in_Context,JK,107.0,1,0
L6F2P7K8P1_14_month_115_0_1,208,L6F2P7K8P1_14_month_115,L6F2P7K8P1_14_month,L6F2P7K8P1,14_month,E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1.29.2018.mov,jumping,jumping,34.0,43.0,9.0,5.0,False_in_Context,JK,107.0,1,0
L6F2P7K8P1_14_month_116_0_0,209,L6F2P7K8P1_14_month_116,L6F2P7K8P1_14_month,L6F2P7K8P1,14_month,E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,12.16.2017.mov,hands flapping,one hand flap,36.0,38.0,2.0,5.0,False_in_Context,JK,68.0,1,0
L6F2P7K8P1_14_month_117_0_0,210,L6F2P7K8P1_14_month_117,L6F2P7K8P1_14_month,L6F2P7K8P1,14_month,E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.9.2017.mov,12.9.2017.mov,hands flapping,one hand flap,15.0,17.0,2.0,,False_in_Context,JK,31.3,1,0
M5F7G8S4F0_36_month_133_0_0,228,M5F7G8S4F0_36_month_133,M5F7G8S4F0_36_month,M5F7G8S4F0,36_month,E.R._Home_Videos_AMES_M5F7G8S4F0/34-38 month videos/VID_20210405_180219464.mov,VID_20210405_180219464.mov,hands flapping,one hand flap,13.0,15.0,2.0,4.0,,JK,15.3,1,1
F8N7H3T0O1_36_month_168_0_0,283,F8N7H3T0O1_36_month_168,F8N7H3T0O1_36_month,F8N7H3T0O1,36_month,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,4-15-2023.mp4,hands flapping,hands flapping,1.0,1.0,0.0,5.0,,BJH,17.5,1,1
F8N7H3T0O1_36_month_169_0_0,284,F8N7H3T0O1_36_month_169,F8N7H3T0O1_36_month,F8N7H3T0O1,36_month,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,5-17-2023.mp4,hands flapping,hands flapping,16.0,18.0,2.0,5.0,,BJH,25.5,2,0
F3N4H0K1Z1_36_month_193_0_0,320,F3N4H0K1Z1_36_month_193,F3N4H0K1Z1_36_month,F3N4H0K1Z1,36_month,J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,Copy of IMG_4447.MOV,hands flapping,hands flapping,5.0,24.0,19.0,4.0,,JK,42.5,2,0
F3N4H0K1Z1_36_month_194_0_0,321,F3N4H0K1Z1_36_month_194,F3N4H0K1Z1_36_month,F3N4H0K1Z1,36_month,J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4498.MOV,Copy of IMG_4498.MOV,hands flapping,one hand flap,15.0,15.0,0.0,3.0,,JK,21.1,2,0
G7P6U6U2J5_14_month_196_0_0,323,G7P6U6U2J5_14_month_196,G7P6U6U2J5_14_month,G7P6U6U2J5,14_month,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,0310202006.mp4,hands flapping,hands flapping,0.0,3.0,3.0,5.0,,BJH,39.8,1,0
G7P6U6U2J5_14_month_197_0_0,324,G7P6U6U2J5_14_month_197,G7P6U6U2J5_14_month,G7P6U6U2J5,14_month,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0412201446.mp4,hands flapping,hands flapping,7.0,10.0,3.0,5.0,,BJH,308.4,3,1
G7P6U6U2J5_14_month_197_0_1,325,G7P6U6U2J5_14_month_197,G7P6U6U2J5_14_month,G7P6U6U2J5,14_month,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0412201446.mp4,hands flapping,hands flapping,13.0,16.0,3.0,4.0,,BJH,308.4,3,1
G7P6U6U2J5_14_month_197_0_2,326,G7P6U6U2J5_14_month_197,G7P6U6U2J5_14_month,G7P6U6U2J5,14_month,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0412201446.mp4,hands flapping,hands flapping,18.0,19.0,1.0,4.0,,BJH,308.4,3,1
G7P6U6U2J5_14_month_197_0_3,327,G7P6U6U2J5_14_month_197,G7P6U6U2J5_14_month,G7P6U6U2J5,14_month,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0412201446.mp4,hands flapping,hands flapping,33.0,35.0,2.0,1.0,,BJH,308.4,3,1
G7P6U6U2J5_14_month_197_0_4,328,G7P6U6U2J5_14_month_197,G7P6U6U2J5_14_month,G7P6U6U2J5,14_month,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0412201446.mp4,hands flapping,hands flapping,48.0,51.0,3.0,4.0,,BJH,308.4,3,1
G7P6U6U2J5_14_month_197_0_5,329,G7P6U6U2J5_14_month_197,G7P6U6U2J5_14_month,G7P6U6U2J5,14_month,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0412201446.mp4,hands flapping,hands flapping,53.0,53.0,0.0,5.0,,BJH,308.4,3,1
G7P6U6U2J5_14_month_197_0_6,330,G7P6U6U2J5_14_month_197,G7P6U6U2J5_14_month,G7P6U6U2J5,14_month,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0412201446.mp4,hands flapping,hands flapping,77.0,79.0,2.0,3.0,,BJH,308.4,3,1
G7P6U6U2J5_14_month_197_0_7,331,G7P6U6U2J5_14_month_197,G7P6U6U2J5_14_month,G7P6U6U2J5,14_month,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0412201446.mp4,hands flapping,hands flapping,110.0,116.0,6.0,4.0,,BJH,308.4,3,1
G7P6U6U2J5_14_month_197_0_8,332,G7P6U6U2J5_14_month_197,G7P6U6U2J5_14_month,G7P6U6U2J5,14_month,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0412201446.mp4,hands flapping,hands flapping,136.0,140.0,4.0,3.0,,BJH,308.4,3,1
G7P6U6U2J5_14_month_197_0_9,333,G7P6U6U2J5_14_month_197,G7P6U6U2J5_14_month,G7P6U6U2J5,14_month,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0412201446.mp4,hands flapping,hands flapping,156.0,158.0,2.0,2.0,,BJH,308.4,3,1
