segment_id,csv_file,csv_stem,label,path,size_bytes,total_frames,duration,frame_shape
S2C4T1Y7V7_36_month_6_1_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_6_1_0.mp4,10971084,240,8.008000000000001,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_8_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_8_0_0.mp4,4594367,60,2.0020000000000002,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_8_0_1,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_8_0_1.mp4,19735353,270,9.009,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_8_1_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_8_1_0.mp4,6568785,90,3.003,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_9_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_9_0_0.mp4,3820613,54,1.8018,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_10_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_10_0_0.mp4,31253190,150,5.005,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_11_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_11_0_0.mp4,5133783,60,2.0020000000000002,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_11_0_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_11_0_1.mp4,19680930,239,7.974633333333333,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_11_1_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_11_1_0.mp4,19680930,239,7.974633333333333,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_11_2_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_11_2_0.mp4,31399237,360,12.012,"(16, 1920, 1080, 3)"
X2N4R2N5V8_36_month_13_0_0,fold_0_train.csv,fold_0_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/X2N4R2N5V8_36_month_13_0_0.mp4,13690529,180,6.0,"(16, 1920, 1080, 3)"
X2N4R2N5V8_36_month_14_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/X2N4R2N5V8_36_month_14_0_0.mp4,16992038,180,6.0,"(16, 1920, 1080, 3)"
X2N4R2N5V8_36_month_14_0_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/X2N4R2N5V8_36_month_14_0_1.mp4,8628630,120,4.0,"(16, 1920, 1080, 3)"
X2N4R2N5V8_36_month_15_0_0,fold_0_train.csv,fold_0_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/X2N4R2N5V8_36_month_15_0_0.mp4,4789197,90,3.0,"(16, 1920, 1080, 3)"
A6S0V1J3G6_14_month_16_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/A6S0V1J3G6_14_month_16_0_0.mp4,6920293,450,15.015,"(16, 1280, 720, 3)"
D7O9E3F9P9_14_month_18_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/D7O9E3F9P9_14_month_18_0_0.mp4,8960922,180,6.006,"(16, 1920, 1080, 3)"
D7O9E3F9P9_14_month_18_1_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/D7O9E3F9P9_14_month_18_1_0.mp4,3988294,90,3.003,"(16, 1920, 1080, 3)"
D7O9E3F9P9_14_month_18_1_1,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/D7O9E3F9P9_14_month_18_1_1.mp4,2893037,60,2.0020000000000002,"(16, 1920, 1080, 3)"
B4Q3G8H2N3_14_month_19_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/B4Q3G8H2N3_14_month_19_0_0.mp4,3977892,90,3.003,"(16, 1920, 1080, 3)"
B4Q3G8H2N3_14_month_19_0_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/B4Q3G8H2N3_14_month_19_0_1.mp4,4525426,120,4.0040000000000004,"(16, 1920, 1080, 3)"
B4Q3G8H2N3_14_month_20_0_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/B4Q3G8H2N3_14_month_20_0_0.mp4,1949831,120,4.0040000000000004,"(16, 1280, 720, 3)"
B4Q3G8H2N3_14_month_20_1_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/B4Q3G8H2N3_14_month_20_1_0.mp4,3429515,180,6.006,"(16, 1280, 720, 3)"
B4Q3G8H2N3_14_month_21_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/B4Q3G8H2N3_14_month_21_0_0.mp4,2087029,60,2.0020000000000002,"(16, 1080, 1920, 3)"
Z3H6O7C3O9_36_month_29_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/Z3H6O7C3O9_36_month_29_0_0.mp4,11110268,540,9.009,"(16, 1920, 1080, 3)"
L0B0Q5O3Q3_36_month_36_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/L0B0Q5O3Q3_36_month_36_0_0.mp4,9455481,150,5.005,"(16, 1920, 1080, 3)"
L0B0Q5O3Q3_14_month_37_0_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/L0B0Q5O3Q3_14_month_37_0_0.mp4,12588158,90,3.003,"(16, 1920, 1080, 3)"
L0B0Q5O3Q3_14_month_37_0_1,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/L0B0Q5O3Q3_14_month_37_0_1.mp4,9048419,60,2.0020000000000002,"(16, 1920, 1080, 3)"
L0B0Q5O3Q3_14_month_37_0_2,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/L0B0Q5O3Q3_14_month_37_0_2.mp4,8413936,60,2.0020000000000002,"(16, 1920, 1080, 3)"
M5O1K4W9O1_14_month_39_0_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/M5O1K4W9O1_14_month_39_0_0.mp4,8966261,120,4.0040000000000004,"(16, 1920, 1080, 3)"
M5O1K4W9O1_14_month_39_1_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/M5O1K4W9O1_14_month_39_1_0.mp4,2165715,29,0.9676333333333333,"(16, 1920, 1080, 3)"
M5H7X4O2M2_14_month_40_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/M5H7X4O2M2_14_month_40_0_0.mp4,776577,390,13.0,"(16, 400, 226, 3)"
M5H7X4O2M2_14_month_40_0_1,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/M5H7X4O2M2_14_month_40_0_1.mp4,332871,180,6.0,"(16, 400, 226, 3)"
M5H7X4O2M2_14_month_40_0_2,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/M5H7X4O2M2_14_month_40_0_2.mp4,202492,120,4.0,"(16, 400, 226, 3)"
M5H7X4O2M2_14_month_42_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/M5H7X4O2M2_14_month_42_0_0.mp4,95922,59,1.9776536312849162,"(16, 224, 400, 3)"
M5H7X4O2M2_36_month_43_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/M5H7X4O2M2_36_month_43_0_0.mp4,1146281,90,3.0,"(16, 1280, 720, 3)"
M5H7X4O2M2_36_month_43_0_1,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/M5H7X4O2M2_36_month_43_0_1.mp4,1122301,120,4.0,"(16, 1280, 720, 3)"
B8I6G9P2G8_14_month_45_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/B8I6G9P2G8_14_month_45_0_0.mp4,12777527,300,10.01,"(16, 1920, 1080, 3)"
B8I6G9P2G8_unknown_46_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/B8I6G9P2G8_unknown_46_0_0.mp4,4533937,90,3.003,"(16, 1920, 1080, 3)"
B8I6G9P2G8_unknown_47_0_0,fold_0_train.csv,fold_0_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/B8I6G9P2G8_unknown_47_0_0.mp4,5498168,240,8.0,"(16, 1920, 1080, 3)"
B8I6G9P2G8_unknown_47_0_1,fold_0_train.csv,fold_0_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/B8I6G9P2G8_unknown_47_0_1.mp4,8825670,330,11.0,"(16, 1920, 1080, 3)"
B8I6G9P2G8_unknown_48_0_0,fold_0_train.csv,fold_0_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/B8I6G9P2G8_unknown_48_0_0.mp4,1920480,64,2.1333333333333333,"(16, 1920, 1080, 3)"
J3J0V4T8C3_14_month_49_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_14_month_49_0_0.mp4,9812245,356,11.878533333333333,"(16, 1080, 1920, 3)"
J3J0V4T8C3_14_month_50_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_14_month_50_0_0.mp4,5122786,120,4.0040000000000004,"(16, 1920, 1080, 3)"
J3J0V4T8C3_14_month_50_0_1,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_14_month_50_0_1.mp4,3820082,90,3.003,"(16, 1920, 1080, 3)"
J3J0V4T8C3_14_month_50_0_2,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_14_month_50_0_2.mp4,2594256,60,2.0020000000000002,"(16, 1920, 1080, 3)"
J3J0V4T8C3_14_month_50_1_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_14_month_50_1_0.mp4,3717088,93,3.1031,"(16, 1920, 1080, 3)"
J3J0V4T8C3_14_month_51_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_14_month_51_0_0.mp4,10689037,270,9.0,"(16, 1280, 720, 3)"
J3J0V4T8C3_14_month_52_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_14_month_52_0_0.mp4,6708287,150,5.0,"(16, 1280, 720, 3)"
J3J0V4T8C3_36_month_53_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_53_0_0.mp4,7063639,150,5.005,"(16, 1920, 1080, 3)"
J3J0V4T8C3_36_month_53_1_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_53_1_0.mp4,7063639,150,5.005,"(16, 1920, 1080, 3)"
J3J0V4T8C3_36_month_54_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_54_0_0.mp4,7702059,90,3.003,"(16, 1920, 1080, 3)"
J3J0V4T8C3_36_month_55_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_55_0_0.mp4,4316856,74,2.469133333333333,"(16, 1920, 1080, 3)"
J3J0V4T8C3_36_month_56_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_56_0_0.mp4,9038551,120,4.0040000000000004,"(16, 1920, 1080, 3)"
J3J0V4T8C3_36_month_57_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_57_0_0.mp4,3186138,89,2.9696333333333333,"(16, 1920, 1080, 3)"
J3J0V4T8C3_36_month_58_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_58_0_0.mp4,7646948,300,10.01,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_0_1,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_58_0_1.mp4,5246789,210,7.007000000000001,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_0_2,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_58_0_2.mp4,3009080,119,3.9706333333333332,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_0_3,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_58_0_3.mp4,8916333,330,11.011000000000001,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_0_4,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_58_0_4.mp4,5570966,240,8.008000000000001,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_0_5,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_58_0_5.mp4,3414599,149,4.971633333333333,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_1_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_58_1_0.mp4,5770387,240,8.008000000000001,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_1_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_58_1_1.mp4,2106619,90,3.003,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_1_2,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_58_1_2.mp4,8916333,330,11.011000000000001,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_1_3,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_58_1_3.mp4,5570966,240,8.008000000000001,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_59_0_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J3J0V4T8C3_36_month_59_0_0.mp4,3517071,90,3.003,"(16, 1920, 1080, 3)"
Z6Z0I5G6A6_36_month_62_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/Z6Z0I5G6A6_36_month_62_0_0.mp4,17150048,330,11.0,"(16, 1920, 1080, 3)"
H3B5L5F8T1_14_month_65_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/H3B5L5F8T1_14_month_65_0_0.mp4,19975924,180,6.0,"(16, 1920, 1080, 3)"
H3B5L5F8T1_14_month_66_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/H3B5L5F8T1_14_month_66_0_0.mp4,397239,29,0.9666666666666667,"(16, 720, 1280, 3)"
H3B5L5F8T1_14_month_66_0_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/H3B5L5F8T1_14_month_66_0_1.mp4,843423,59,1.9666666666666666,"(16, 720, 1280, 3)"
H3B5L5F8T1_36_month_67_0_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/H3B5L5F8T1_36_month_67_0_0.mp4,7682102,90,3.003,"(16, 1920, 1080, 3)"
J2P8I1O3Q0_unknown_68_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_68_0_0.mp4,299175,147,5.0256410256410255,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_68_0_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_68_0_1.mp4,75356,29,0.9914529914529915,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_68_1_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_68_1_0.mp4,188138,88,3.0085470085470085,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_68_2_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_68_2_0.mp4,494213,231,7.897435897435898,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_69_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_69_0_0.mp4,257384,90,3.0083565459610027,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_69_0_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_69_0_1.mp4,364975,119,3.977715877437326,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_69_0_2,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_69_0_2.mp4,238190,89,2.9749303621169916,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_69_0_3,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_69_0_3.mp4,170788,59,1.9721448467966574,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_69_0_4,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_69_0_4.mp4,326896,150,5.013927576601671,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_69_0_5,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_69_0_5.mp4,292397,119,3.977715877437326,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_69_0_6,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_69_0_6.mp4,122561,59,1.9721448467966574,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_69_0_7,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_69_0_7.mp4,273287,119,3.977715877437326,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_69_0_8,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_69_0_8.mp4,253032,90,3.0083565459610027,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_69_0_9,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_69_0_9.mp4,389546,150,5.013927576601671,"(16, 400, 224, 3)"
