model,model_name,n_folds,thr,smooth_k,merge_gap_sec,mAP@0.3,mAP@0.5,mAP@0.7,avg_mAP,mAP@0.3_std,mAP@0.5_std,mAP@0.7_std,avg_mAP_std
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,5,1.5,0.07709406648936486,0.04319916032179063,0.013929354210729755,0.044740860340628415,0.010000381203953565,0.012931292140228817,0.00445390976349742,0.009128527702559938
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,5,2.0,0.07516001043982645,0.04450798433966362,0.01526096616734706,0.04497632031561238,0.010693738385710423,0.011229958807815837,0.0033406915529184157,0.008421462915481556
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,7,0.5,0.0715626905829948,0.04173441239983411,0.011477795069770232,0.041591632684199714,0.0083694754439608,0.00540912406669318,0.004223679962585326,0.006000759824413098
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,7,1.0,0.07120717500799857,0.040555387553336514,0.011500334264805647,0.041087632275380245,0.00746549472699147,0.006960902256636994,0.004215540431968646,0.006213979138532371
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,7,1.5,0.07120717500799857,0.040555387553336514,0.011500334264805647,0.041087632275380245,0.00746549472699147,0.006960902256636994,0.004215540431968646,0.006213979138532371
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,7,2.0,0.06979723237241493,0.040609534349987375,0.011634474092466679,0.040680413604956334,0.007536954798968886,0.0070058606097522375,0.004345099492419911,0.00629597163371368
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,1,0.5,0.09827266713196883,0.05842990772167637,0.016823861226201622,0.05784214535994894,0.02878193638851404,0.021145118920853266,0.008591117438553153,0.019506057582640155
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,1,1.0,0.09036494406007854,0.04895202576296011,0.010729764144214162,0.050015577989084264,0.02362918075155261,0.013674987682800496,0.0042794152895488805,0.013861194574633997
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,1,1.5,0.09036494406007854,0.04895202576296011,0.010729764144214162,0.050015577989084264,0.02362918075155261,0.013674987682800496,0.0042794152895488805,0.013861194574633997
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,1,2.0,0.09062492187280898,0.05384258107307354,0.013791567886173077,0.05275302361068519,0.024640276928454954,0.021199057133024744,0.005228726337231039,0.01702268679957025
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,3,0.5,0.09765177200879566,0.06095521173899251,0.019132509593625387,0.05924649778047118,0.022607595852986863,0.015183135942029587,0.00656542498468866,0.014785385593235032
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,3,1.0,0.09238430836574486,0.05981921008271112,0.021937325346447635,0.058046947931634535,0.022037903540467016,0.016234299402623407,0.009922188356177442,0.016064797099755956
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,3,1.5,0.09238430836574486,0.05981921008271112,0.021937325346447635,0.058046947931634535,0.022037903540467016,0.016234299402623407,0.009922188356177442,0.016064797099755956
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,3,2.0,0.0900894362578002,0.054927469723296804,0.01967745344627406,0.054898119809123694,0.015834786816059945,0.01705923411276065,0.009298782406535307,0.014064267778451964
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,5,0.5,0.07625916059796681,0.05312368640256317,0.01596936487745576,0.0484507372926619,0.018459478824289822,0.017637497574652786,0.006767233957458164,0.014288070118800258
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,5,1.0,0.07490504420943463,0.04886549076547654,0.015299025338753536,0.046356520104554905,0.014527301464487732,0.014802436379288922,0.00608453997078227,0.011804759271519642
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,5,1.5,0.07490504420943463,0.04886549076547654,0.015299025338753536,0.046356520104554905,0.014527301464487732,0.014802436379288922,0.00608453997078227,0.011804759271519642
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,5,2.0,0.07382228867839065,0.049186039516898414,0.015672243569304863,0.04622685725486464,0.01506584081258272,0.014742047698411809,0.005182234160178961,0.011663374223724494
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,7,0.5,0.07245496466859122,0.045224457660542484,0.012257184009739037,0.04331220211295758,0.010270253253170214,0.013729159861318542,0.004918134834456358,0.009639182649648376
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,7,1.0,0.07261575361677983,0.04561461199672782,0.012751798968021815,0.04366072152717648,0.010152659178356005,0.01238297619559494,0.004423519876173581,0.008986385083374845
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,7,1.5,0.07261575361677983,0.04561461199672782,0.012751798968021815,0.04366072152717648,0.010152659178356005,0.01238297619559494,0.004423519876173581,0.008986385083374845
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.4,7,2.0,0.07413445021772505,0.0455767522484059,0.013467228660668587,0.044392810375599834,0.008097965256167093,0.012299493405414065,0.003739848670758099,0.008045769110779751
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,1,0.5,0.09761876247875084,0.06347812443282154,0.018531722582223846,0.05987620316459874,0.02737384494325152,0.016411545835419417,0.006926643896311543,0.016904011558327492
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,1,1.0,0.09104783697268173,0.055044978245535066,0.014897165119521301,0.05366332677924604,0.02548887437827889,0.01900554600141504,0.00875810933701062,0.017750843238901515
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,1,1.5,0.09104783697268173,0.055044978245535066,0.014897165119521301,0.05366332677924604,0.02548887437827889,0.01900554600141504,0.00875810933701062,0.017750843238901515
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,1,2.0,0.09319054830723034,0.05992152326974859,0.017402235783031295,0.056838102453336745,0.0237583132111076,0.026572182744119946,0.009551820400470952,0.019960772118566162
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,3,0.5,0.09536885414408974,0.061797778543802945,0.01976612111644703,0.05897758460144657,0.02083120399723907,0.015449367854346082,0.006295784578189041,0.014192118809924728
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,3,1.0,0.08914179377065676,0.05794806459532925,0.01956953222719141,0.0555531301977258,0.02212540903213598,0.015673883648285442,0.006484381560314258,0.014761224746911893
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,3,1.5,0.08914179377065676,0.05794806459532925,0.01956953222719141,0.0555531301977258,0.02212540903213598,0.015673883648285442,0.006484381560314258,0.014761224746911893
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,3,2.0,0.0867339493953024,0.06494668598700302,0.023465458303074272,0.058382031228459905,0.019964238137266006,0.0202648125599371,0.01111804866154763,0.017115699786250247
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,5,0.5,0.0717424758983823,0.04564031435210903,0.02045585635799904,0.04594621553616345,0.017114317767928478,0.01524871200346916,0.0037190083428963877,0.012027346038098005
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,5,1.0,0.07187270486109582,0.045629695324883826,0.020075685741844845,0.045859361975941496,0.01577854395731384,0.0152230609001061,0.003331899845447798,0.011444501567622577
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,5,1.5,0.07187270486109582,0.045629695324883826,0.020075685741844845,0.045859361975941496,0.01577854395731384,0.0152230609001061,0.003331899845447798,0.011444501567622577
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,5,2.0,0.07118736432389051,0.04534166781518238,0.019970224030279714,0.04549975205645087,0.014995140778477013,0.015759513186758948,0.0034921771465015704,0.011415610370579178
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,7,0.5,0.0645080146641902,0.04053597580414381,0.01565137471573115,0.040231788394688384,0.011919213021044005,0.013036792980831335,0.0010061488685631417,0.007983285711104068
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,7,1.0,0.06401699731133115,0.039824537686337466,0.015376477965713294,0.03973933765446064,0.011707565935014479,0.013174662840184112,0.001089683911184306,0.00793084828800476
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,7,1.5,0.06401699731133115,0.039824537686337466,0.015376477965713294,0.03973933765446064,0.011707565935014479,0.013174662840184112,0.001089683911184306,0.00793084828800476
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.5,7,2.0,0.06318244706344298,0.03920774891941693,0.018463688824929686,0.0402846282692632,0.011586972091754952,0.013213146586758097,0.0019625129424298473,0.008920877206980964
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,1,0.5,0.09119117260612689,0.06288220370846939,0.01787589364707385,0.05731642332055671,0.029127438776234867,0.017673778472252204,0.006499410305750569,0.017766875851412543
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,1,1.0,0.08924099494893938,0.05839004253030417,0.015333597948051069,0.05432154514243154,0.025001406209468224,0.021811550105881657,0.006497409722117101,0.017770122012488992
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,1,1.5,0.08924099494893938,0.05839004253030417,0.015333597948051069,0.05432154514243154,0.025001406209468224,0.021811550105881657,0.006497409722117101,0.017770122012488992
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,1,2.0,0.08896387654301824,0.06105353279445888,0.018799922276672064,0.05627244387138307,0.020739391373300962,0.0265960034573533,0.007813153003216654,0.018382849277956973
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,3,0.5,0.08470350459461531,0.06065506498239275,0.021344877266747334,0.055567815614585125,0.020892410618418573,0.012317694216007986,0.0021226248737266327,0.011777576569384395
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,3,1.0,0.0812218294270391,0.057983978241073826,0.02185965003942374,0.05368848590251221,0.025626645203152335,0.018722876037620316,0.00557516402908954,0.016641561756620734
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,3,1.5,0.0812218294270391,0.057983978241073826,0.02185965003942374,0.05368848590251221,0.025626645203152335,0.018722876037620316,0.00557516402908954,0.016641561756620734
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,3,2.0,0.07905439018315862,0.056513724231690696,0.021352953374244477,0.05230702259636459,0.02297199971130249,0.018634527643635115,0.005551359762155235,0.015719295705697616
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,5,0.5,0.062131389789445234,0.0415997066226167,0.02108798283134716,0.04160635974780303,0.01650639118703274,0.008969317609820747,0.0015409468918026019,0.007978253968350293
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,5,1.0,0.06493401381049824,0.04336919351536146,0.02111068546078603,0.043137964262215236,0.019309015208085735,0.010738804502565508,0.0015182442623637282,0.0095098584827625
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,5,1.5,0.06493401381049824,0.04336919351536146,0.02111068546078603,0.043137964262215236,0.019309015208085735,0.010738804502565508,0.0015182442623637282,0.0095098584827625
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,5,2.0,0.0646551618029432,0.043390950630314465,0.021112130852722365,0.04305274776199334,0.0190301632005307,0.010760561617518507,0.0015167988704273966,0.009424641982540602
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,7,0.5,0.049085779261171615,0.03426318402619405,0.021611755888104357,0.03498690639182334,0.009773735382762903,0.011296843725396466,0.0039004627540707004,0.008323680620743358
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,7,1.0,0.046839978387371584,0.03446637485363927,0.021648439787003967,0.03431826434267161,0.01139265638839063,0.011434046619206696,0.0039371466529703105,0.008921283220189214
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,7,1.5,0.046839978387371584,0.03446637485363927,0.021648439787003967,0.03431826434267161,0.01139265638839063,0.011434046619206696,0.0039371466529703105,0.008921283220189214
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.6,7,2.0,0.046839978387371584,0.03446637485363927,0.021648439787003967,0.03431826434267161,0.01139265638839063,0.011434046619206696,0.0039371466529703105,0.008921283220189214
