video_key,class_id,start_sec,end_sec,score,n_windows
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,24.0,28.0,0.5602666666666667,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,0,35.0,39.0,0.972775,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,18.0,21.0,0.6150666666666667,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,25.0,29.0,0.840425,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,33.0,37.0,0.6855666666666667,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,42.0,48.0,0.995925,5
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,58.0,61.0,0.6169416666666667,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,63.0,68.0,0.8085666666666667,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,76.0,78.0,0.5792416666666667,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,82.0,85.0,0.6529583333333332,2
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,17.0,23.0,0.6157083333333333,5
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,26.0,29.0,0.6426499999999999,2
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,37.0,43.0,0.8638416666666666,5
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,49.0,52.0,0.5466916666666667,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_2985.mov,0,5.0,8.0,0.8587916666666666,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3428.mov,0,0.0,6.0,0.7604583333333333,5
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,0,17.0,21.0,0.7048916666666667,3
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,0,3.0,5.0,0.5502333333333332,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,68.0,71.0,0.67035,2
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,1.0,6.0,0.6210416666666666,4
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,9.0,11.0,0.5212583333333333,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,18.0,21.0,0.5568583333333332,2
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,0,4.0,12.0,0.7909583333333333,5
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,0,12.0,16.0,0.9100666666666666,3
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/August 18 2020.mp4,0,7.0,11.0,0.7100249999999999,3
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,49.0,54.0,0.9913916666666667,4
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,0,11.0,14.0,0.656125,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,71.0,75.0,0.602325,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210916_190353.mp4,1,1.0,9.0,0.7067083333333333,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,25.0,27.0,0.5900833333333333,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,63.0,67.0,0.9808416666666666,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,41.0,47.0,0.9366583333333333,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,0,6.0,10.0,0.8105416666666666,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,0,10.0,14.0,0.7683416666666665,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,4.0,8.0,0.6368333333333333,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,25.0,27.0,0.5522499999999999,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,0,0.0,2.0,0.5122666666666666,1
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,3,2.0,4.0,0.5392083333333333,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,1,11.0,13.0,0.50315,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,14.0,18.0,0.978325,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,17.0,22.0,0.8551916666666667,4
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,27.0,29.0,0.62365,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,1,31.0,33.0,0.5017499999999999,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_7963.mov,0,0.0,8.0,0.9949749999999999,7
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,25.0,33.0,0.9933499999999998,7
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,38.0,43.0,0.9402499999999999,4
