video_key,class_id,start_sec,end_sec,score,n_windows
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,1,35.0,37.0,0.4419057667255401,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,2,16.0,18.0,0.4060745239257812,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,2,31.0,33.0,0.4021609127521515,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2447.MOV,2,7.0,9.0,0.40432208776474,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2447.MOV,2,13.0,15.0,0.4767804741859436,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2447.MOV,2,19.0,21.0,0.430673599243164,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2447.MOV,3,1.0,5.0,0.9215180277824402,3
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2447.MOV,3,21.0,25.0,0.9936723709106444,3
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,1,30.0,37.0,0.762456476688385,6
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,2,18.0,20.0,0.4764315187931061,1
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,3,4.0,6.0,0.6439122557640076,1
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,3,11.0,16.0,0.8613396883010864,3
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,3,24.0,26.0,0.8423402309417725,1
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,3,29.0,31.0,0.4566777050495147,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,0,13.0,15.0,0.4665759801864624,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,1,11.0,14.0,0.6927857995033264,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,2,6.0,9.0,0.4324246644973755,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,2,17.0,19.0,0.535885214805603,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,2,25.0,27.0,0.5595828294754028,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,2,38.0,40.0,0.5629732012748718,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,2,45.0,47.0,0.4992712736129761,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,2,60.0,62.0,0.498811811208725,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,3,2.0,4.0,0.7767817974090576,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,2.0,6.0,0.5287364721298218,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,19.0,21.0,0.5249806046485901,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,45.0,59.0,0.8577684760093689,10
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,11.0,13.0,0.4719626605510711,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,15.0,17.0,0.9728766083717346,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,20.0,22.0,0.5606780648231506,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,31.0,33.0,0.4521476328372955,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,39.0,41.0,0.4376791715621948,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,54.0,56.0,0.5507804751396179,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,7.0,11.0,0.5010847449302673,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,13.0,15.0,0.7029354572296143,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,25.0,29.0,0.7736477851867676,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,33.0,38.0,0.6136277318000793,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,42.0,45.0,0.7084567546844482,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,61.0,64.0,0.5424997210502625,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,66.0,83.0,0.8996273875236511,11
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,3,12.0,18.0,0.8275638222694397,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,3,24.0,26.0,0.6322159767150879,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,3,35.0,37.0,0.7552431225776672,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,3,44.0,46.0,0.645176887512207,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,0,13.0,15.0,0.4210828244686126,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,1,23.0,26.0,0.7435786128044128,2
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,2,0.0,17.0,0.923574686050415,12
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,2,20.0,23.0,0.7916927933692932,2
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,2,27.0,31.0,0.7121630311012268,3
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,0,2.0,4.0,0.6494233012199402,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,0,10.0,15.0,0.7431995868682861,2
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,1,11.0,13.0,0.5314120054244995,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,2,18.0,20.0,0.461153119802475,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-26-2019.mov,0,6.0,8.0,0.4639337956905365,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-26-2019.mov,1,0.0,11.0,0.9269759058952332,9
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,0,22.0,25.0,0.8855687975883484,2
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,1,7.0,13.0,0.8693758845329285,3
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,1,18.0,20.0,0.7393398880958557,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,2,9.0,11.0,0.6881331205368042,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,2,14.0,16.0,0.5081489682197571,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,2,20.0,24.0,0.7778053879737854,3
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,0,5.0,9.0,0.5959890484809875,3
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,1,4.0,6.0,0.651482343673706,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,2,0.0,5.0,0.7009773254394531,4
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,2,9.0,14.0,0.8714154958724976,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/03-09-2021.mov,0,4.0,6.0,0.5323705673217773,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/03-09-2021.mov,1,0.0,4.0,0.6704867482185364,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (1).mov,0,6.0,13.0,0.9911961555480956,6
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (2).mov,1,1.0,3.0,0.6150674223899841,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (2).mov,1,7.0,9.0,0.4714442789554596,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-04-2021 (2).mov,0,1.0,8.0,0.9996525049209596,6
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-04-2021 (2).mov,0,16.0,18.0,0.5431663393974304,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-04-2021 (2).mov,2,0.0,2.0,0.6414507031440735,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-04-2021 (2).mov,2,17.0,19.0,0.6056393980979919,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,0,26.0,31.0,0.9636712670326232,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,1,0.0,5.0,0.6452167630195618,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,2,20.0,22.0,0.4567997753620147,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,3,8.0,10.0,0.5225386023521423,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,0.0,10.0,0.6616969108581543,7
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,12.0,25.0,0.9166218638420104,8
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,32.0,34.0,0.4526593089103699,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,40.0,63.0,0.9277344942092896,17
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,68.0,72.0,0.9026274681091307,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,75.0,77.0,0.4842900037765503,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,1.0,9.0,0.5876036882400513,5
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,13.0,21.0,0.8427430391311646,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,42.0,44.0,0.7877578735351562,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,46.0,48.0,0.4535817801952362,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,66.0,68.0,0.6884703040122986,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,6.0,12.0,0.6905597448348999,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,24.0,29.0,0.6813710331916809,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,31.0,33.0,0.4299027025699615,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,39.0,41.0,0.7153271436691284,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,44.0,46.0,0.4964050054550171,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,49.0,51.0,0.7157706618309021,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,63.0,65.0,0.4342463910579681,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,67.0,69.0,0.884728193283081,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,71.0,76.0,0.7176648378372192,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,3,36.0,39.0,0.9819840788841248,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (2).mov,0,0.0,5.0,0.719970703125,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (2).mov,1,1.0,6.0,0.4736229479312897,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,0,2.0,5.0,0.4774151444435119,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,0,20.0,23.0,0.7375683188438416,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,2,0.0,2.0,0.7366291284561157,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,2,11.0,13.0,0.452540636062622,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,2,26.0,28.0,0.7987329363822937,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,3,9.0,11.0,0.576484203338623,1
C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0208.mov,0,9.0,11.0,0.4868353307247162,1
C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0208.mov,1,2.0,8.0,0.656606137752533,4
C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0208.mov,3,7.0,9.0,0.4182004332542419,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,34.0,47.0,0.80221027135849,9
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,51.0,53.0,0.4229929447174072,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,44.0,46.0,0.4046045243740082,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,54.0,65.0,0.9639506340026855,9
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,2,16.0,25.0,0.7946650385856628,6
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,2,29.0,32.0,0.6301486492156982,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,2,36.0,38.0,0.5556476712226868,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,2,43.0,45.0,0.5790902376174927,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,2,47.0,49.0,0.5879402756690979,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,3,14.0,16.0,0.8060684204101562,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,1.0,4.0,0.916930377483368,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,6.0,11.0,0.7603861093521118,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,29.0,31.0,0.919343113899231,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,35.0,44.0,0.966370403766632,8
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,85.0,87.0,0.4290172755718231,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,89.0,92.0,0.6556013822555542,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,102.0,104.0,0.4373407363891601,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,125.0,127.0,0.5418650507926941,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,131.0,135.0,0.5108166337013245,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,25.0,34.0,0.8993663787841797,5
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,43.0,48.0,0.7562506794929504,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,51.0,53.0,0.9894503951072692,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,59.0,64.0,0.5821895599365234,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,74.0,77.0,0.5120012164115906,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,79.0,81.0,0.6134980320930481,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,84.0,86.0,0.5411056280136108,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,91.0,111.0,0.9768815636634828,14
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,135.0,142.0,0.878951907157898,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,0.0,6.0,0.5516160130500793,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,13.0,21.0,0.901748538017273,5
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,23.0,26.0,0.7492038607597351,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,34.0,36.0,0.6239717602729797,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,48.0,50.0,0.5871724486351013,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,56.0,58.0,0.5351126790046692,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,60.0,62.0,0.4576961696147918,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,68.0,74.0,0.6125726103782654,5
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,76.0,83.0,0.6523518562316895,5
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,86.0,89.0,0.4801842868328094,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,97.0,99.0,0.5528662204742432,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,112.0,124.0,0.8169338703155518,9
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,128.0,131.0,0.6963970065116882,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,134.0,136.0,0.6982703804969788,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,141.0,146.0,0.512122392654419,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,3,64.0,66.0,0.7753716111183167,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,0.0,2.0,0.9943472743034364,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,4.0,14.0,0.969722330570221,7
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,2,1.0,3.0,0.4758456647396087,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,2,6.0,8.0,0.5866665244102478,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,2,13.0,15.0,0.552770733833313,1
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,3,4.0,12.0,0.9305829405784608,6
