video_key,class_id,start_sec,end_sec,score,n_windows
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (1).mov,0,6.0,12.0,0.9999999333333334,5
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-04-2021 (2).mov,0,3.0,6.0,0.6669568250333333,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,1,0.0,2.0,0.8106214466666666,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,1.0,5.0,0.9572276433333333,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,51.0,57.0,0.7890166266666667,5
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,0.0,2.0,0.67363237,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,5.0,9.0,0.7097296333333333,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,19.0,24.0,0.9923524833333333,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,39.0,48.0,0.9704050899999999,8
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,66.0,70.0,0.9864729466666666,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,0,20.0,23.0,0.67839308,2
C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0208.mov,1,3.0,6.0,0.6156089338999999,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,37.0,43.0,0.67115335,5
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,54.0,57.0,0.81273202,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,58.0,65.0,0.9993431833333333,6
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,2,52.0,54.0,0.606927145,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,1.0,4.0,0.6716100893333332,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,6.0,10.0,0.898134,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,28.0,31.0,0.6669605482666667,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,35.0,44.0,0.9985790333333333,8
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,62.0,65.0,0.7710421366666667,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,88.0,94.0,0.8756630166666667,5
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,96.0,105.0,0.9975146199999999,8
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,131.0,134.0,0.6069045666666666,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,145.0,147.0,0.5076012369066667,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,31.0,35.0,0.8799299133333334,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,50.0,53.0,0.5298423513333332,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,83.0,86.0,0.616242816,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,94.0,97.0,0.6367714310433332,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,138.0,141.0,0.8084378766666667,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,0.0,2.0,0.66666985596,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,4.0,7.0,0.6674007288666666,2
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",1,10.0,13.0,0.6627047206666665,2
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,0,1.0,5.0,0.8763606799999999,3
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,0,7.0,9.0,0.5912064337866666,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,1,8.0,16.0,0.9273416999999999,7
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,19.0,21.0,0.6572622899999999,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,23.0,27.0,0.6612663640666665,3
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,30.0,37.0,0.9999491399999998,6
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,0.0,4.0,0.9998139333333332,3
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,7.0,10.0,0.6852347499999999,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,14.0,17.0,0.7440924933333333,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,26.0,30.0,0.6683401311333332,3
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,0,68.0,75.0,0.9974649399999999,6
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,4.0,14.0,0.9963462533333334,9
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,34.0,43.0,0.9905641933333332,8
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,65.0,69.0,0.5262505742333333,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,0.0,2.0,0.5573609033333333,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,26.0,35.0,0.9436411333333332,6
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,65.0,67.0,0.6503917020684227,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,0.0,7.0,0.8956200533333332,5
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,0,22.0,27.0,0.7386629866666666,4
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,0,0.0,16.0,0.99917843,13
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,19.0,22.0,0.81191691,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,42.0,45.0,0.6637048136666667,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,0,29.0,36.0,0.9953030133333333,6
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,0,0.0,7.0,0.9209078333333333,6
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,0,15.0,21.0,0.6545344422658,5
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,1,4.0,7.0,0.5987466738,2
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,0,17.0,24.0,0.9967396799999999,6
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,0,0.0,3.0,0.9988566133333333,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,15.0,19.0,0.9990626666666667,3
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,22.0,25.0,0.99924085,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,0.0,7.0,0.9969430466666667,4
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,16.0,19.0,0.6603194073333334,2
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,0,5.0,26.0,0.9999857799999999,18
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,26.0,31.0,0.6237256866666665,4
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,32.0,47.0,0.9999997133333334,10
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,60.0,68.0,0.9999946333333333,7
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,74.0,80.0,0.92329076,5
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,84.0,87.0,0.6608549960794666,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,0.0,8.0,0.9913108333333334,5
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,13.0,16.0,0.5890583766666666,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,18.0,26.0,0.9985862533333332,7
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,30.0,37.0,0.9377872666666666,6
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,12.0,14.0,0.52222654,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,25.0,28.0,0.7411614933333333,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,0,11.0,15.0,0.9778014333333332,3
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,4.0,8.0,0.9924324333333333,3
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,1.0,4.0,0.5430813880966666,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,9.0,13.0,0.8908755333333334,3
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,29.0,34.0,0.99999912,4
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,39.0,42.0,0.665740860584,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,45.0,52.0,0.7049230613333334,4
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,57.0,60.0,0.6250938212333333,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,0,15.0,18.0,0.6972543753333333,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,4.0,13.0,0.9604161666666666,8
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,15.0,22.0,0.9948724533333333,6
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,24.0,27.0,0.8268781433333332,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,31.0,36.0,0.9882776733333333,4
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,42.0,57.0,0.9975702,12
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,26.0,32.0,0.9799625,5
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,50.0,53.0,0.5801508311999999,2
M.J._Home_Videos_AMES_H7C3T0K5E5 2/12-16 months/IMG_4718.mov,2,9.0,12.0,0.6620266333333332,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,22.0,25.0,0.6666031316,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,43.0,54.0,0.99999162,9
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,15.0,18.0,0.6666400039910468,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,47.0,57.0,0.9999992166666667,7
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,59.0,62.0,0.5861643184787934,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,65.0,68.0,0.6658269847996966,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,21.0,24.0,0.6586836881693333,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,0.0,2.0,0.6484427933333333,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,87.0,89.0,0.66794875,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,91.0,93.0,0.6686697779999999,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,2.0,13.0,0.9986576433333332,8
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,15.0,19.0,0.8432534333333332,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,26.0,29.0,0.6667779573333332,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,32.0,35.0,0.7913147766666667,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,42.0,45.0,0.6820260386666667,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,1,62.0,67.0,0.99983832,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,0,6.0,10.0,0.8030182799999999,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,36.0,39.0,0.6655464833333333,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,97.0,99.0,0.6666658709662323,1
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,0,5.0,8.0,0.6628585744466665,2
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-1147620802.mp4,0,1.0,7.0,0.9999991333333333,5
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-2009743805.mp4,0,0.0,3.0,0.9992300466666666,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,1,6.0,9.0,0.7800192433333333,2
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,0,54.0,59.0,0.9928552799999999,4
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,35.0,37.0,0.6253379266666665,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,44.0,47.0,0.5482178494223333,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,23.0,28.0,0.9987684666666665,4
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,36.0,38.0,0.5433981313333333,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,60.0,63.0,0.6048595139666666,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,66.0,69.0,0.7820544233333333,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,0,23.0,38.0,0.9998428,11
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,1,4.0,22.0,0.9995317499999999,13
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,0,0.0,3.0,0.6785180753333333,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,0.0,2.0,0.7718699866666665,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,11.0,27.0,0.9999053,13
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,34.0,47.0,0.9960754999999999,12
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,55.0,59.0,0.6240305002833333,2
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,1,20.0,23.0,0.6649469823614776,2
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,1,38.0,41.0,0.7902557166666666,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,0.0,2.0,0.650025871200002,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,9.0,13.0,0.5610454433333334,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,26.0,30.0,0.99615525,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,32.0,39.0,0.6768734866666666,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,43.0,47.0,0.9997257999999999,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,49.0,53.0,0.9995107433333332,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,63.0,68.0,0.9969249099999999,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,70.0,77.0,0.8882804233333332,6
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,88.0,90.0,0.7288078033333334,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,97.0,100.0,0.6689980738333332,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/January 6 2021.MOV,0,7.0,10.0,0.634499204134,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,0.0,3.0,0.9999628066666666,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,9.0,12.0,0.6612043874813334,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,23.0,27.0,0.9999996466666666,3
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,1,18.0,22.0,0.9908902033333333,3
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,1,25.0,28.0,0.6533739121833333,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,0,15.0,18.0,0.60750591,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,1,0.0,4.0,0.94998809,3
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,0,10.0,13.0,0.6913906633333333,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,0,27.0,30.0,0.7757689533333333,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,174.0,176.0,0.5141206866666667,1
