video_key,class_id,start_sec,end_sec,score,n_windows
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,89.0,93.0,0.9067999999999999,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,95.0,98.0,0.6537,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,100.0,104.0,0.9156,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,132.0,135.0,0.6792999999999999,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,7.0,10.0,0.5233666666666666,2
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,3,6.0,8.0,0.5395333333333333,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",1,9.0,12.0,0.7929333333333333,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,33.0,37.0,0.7739666666666666,3
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,6.0,9.0,0.6301,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,20.0,23.0,0.7692333333333333,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,29.0,32.0,0.6804999999999999,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,6.0,13.0,0.9968999999999999,6
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,34.0,45.0,0.9969666666666667,10
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,36.0,38.0,0.5666666666666667,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,10.0,21.0,0.5824333333333334,6
E.R._Home_Videos_AMES_M5F7G8S4F0/34-38 month videos/VID_20210405_180219464.mov,0,13.0,15.0,0.6363666666666667,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,0,17.0,20.0,0.7249333333333333,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-30-18.MOV,3,0.0,5.0,0.8193666666666666,4
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-30-18.MOV,3,7.0,10.0,0.6698,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-30-18.MOV,3,13.0,17.0,0.6470666666666666,3
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,0,63.0,66.0,0.5597,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,2,0.0,5.0,0.9418,4
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,1,18.0,20.0,0.5757,1
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,0,17.0,24.0,0.9958999999999999,6
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,10.0,12.0,0.5405333333333333,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,18.0,22.0,0.7931666666666667,3
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,43.0,45.0,0.5103666666666666,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,59.0,63.0,0.6003,3
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,0,4.0,26.0,0.9989333333333332,21
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,43.0,48.0,0.8937666666666666,4
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,5.0,8.0,0.6061,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,23.0,27.0,0.8516666666666667,3
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,35.0,37.0,0.6709666666666666,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,3.0,6.0,0.7434666666666666,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,11.0,16.0,0.9984666666666666,4
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,18.0,24.0,0.9991999999999999,5
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,26.0,36.0,0.9929666666666666,7
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,3.0,8.0,0.6124333333333333,4
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,2,19.0,21.0,0.5667666666666666,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,4.0,36.0,1.0,29
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,42.0,57.0,0.9998333333333334,14
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,1,0.0,2.0,0.5374666666666665,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,43.0,50.0,0.6990666666666666,5
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,28.0,31.0,0.6465333333333333,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,33.0,36.0,0.7203666666666666,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,1,62.0,65.0,0.7834333333333332,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,22.0,25.0,0.5812666666666667,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,66.0,70.0,0.8402333333333333,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,96.0,99.0,0.9013666666666666,2
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-1147620802.mp4,0,1.0,6.0,0.9959,4
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-2009743805.mp4,0,0.0,3.0,0.9984,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,0,9.0,12.0,0.6421666666666666,2
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,0,54.0,59.0,0.9845999999999999,4
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,1,32.0,38.0,0.9451999999999998,5
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,76.0,80.0,0.8113666666666667,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,64.0,66.0,0.5280666666666667,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,0,6.0,9.0,0.5344333333333333,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,83.0,86.0,0.5085333333333333,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,3,0.0,5.0,0.9568666666666666,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,3,34.0,40.0,0.9116666666666666,5
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,3,110.0,114.0,0.7648333333333333,3
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,3,118.0,123.0,0.7045666666666667,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,3,129.0,140.0,0.8737999999999999,10
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,3,142.0,148.0,0.8386333333333333,5
