video_key,class_id,start_sec,end_sec,score,n_windows
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/247215475_393328385825227_4144598804392667346_n.mp4,1,44.0,47.0,0.40474644,2
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/247215475_393328385825227_4144598804392667346_n.mp4,1,54.0,57.0,0.7469515,2
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/247215475_393328385825227_4144598804392667346_n.mp4,1,66.0,69.0,0.6977548,2
A.W._Home_Videos_AMES_S7V5F9U7N6/34-38 Month Home Videos/47979142_267684440578732_9096903868670803968_n.mp4,1,0.0,7.0,0.8612032,5
A.W._Home_Videos_AMES_S7V5F9U7N6/34-38 Month Home Videos/47979142_267684440578732_9096903868670803968_n.mp4,1,14.0,18.0,0.76896596,3
A.W._Home_Videos_AMES_S7V5F9U7N6/34-38 Month Home Videos/47979142_267684440578732_9096903868670803968_n.mp4,1,21.0,23.0,0.4430283,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/05-13-2023.MOV,0,36.0,40.0,0.56691927,2
B.C._Home_Videos_AMES_L0B0Q5O3Q3/05-13-2023.MOV,0,43.0,46.0,0.9477606,2
B.C._Home_Videos_AMES_L0B0Q5O3Q3/05-13-2023.MOV,1,1.0,3.0,0.54998666,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/05-13-2023.MOV,1,5.0,9.0,0.6602648,3
B.C._Home_Videos_AMES_L0B0Q5O3Q3/05-13-2023.MOV,1,12.0,17.0,0.9717111,4
B.C._Home_Videos_AMES_L0B0Q5O3Q3/05-13-2023.MOV,1,27.0,29.0,0.48598498,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/05-13-2023.MOV,1,33.0,35.0,0.36789322,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/05-13-2023.MOV,1,48.0,53.0,0.96798855,3
B.C._Home_Videos_AMES_L0B0Q5O3Q3/05-13-2023.MOV,2,33.0,35.0,0.34814677,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/05-13-2023.MOV,3,39.0,41.0,0.998863,1
B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/08-28-2020DANCING.mp4,2,50.0,52.0,0.43592015,1
B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/11-05-2020.mp4,0,38.0,40.0,0.6993001,1
B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/11-05-2020.mp4,1,3.0,6.0,0.9065919,2
B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/11-05-2020.mp4,3,33.0,35.0,0.5912245,1
B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/6-17-2020.mp4,0,24.0,26.0,0.7583192,1
B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/6-17-2020.mp4,0,27.0,30.0,0.93858874,2
B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,0,10.0,13.0,0.7315006,2
B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,0,31.0,33.0,0.44981065,1
B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,0,36.0,38.0,0.5042167,1
B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,0,43.0,47.0,0.30234796,2
B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,0,54.0,56.0,0.30252966,1
B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,1,2.0,7.0,0.992523,4
B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,1,14.0,16.0,0.99426186,1
B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,1,18.0,20.0,0.5468017,1
B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,1,26.0,30.0,0.94331026,3
B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,1,32.0,34.0,0.43184412,1
B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,1,36.0,43.0,0.9978961,5
B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,1,45.0,47.0,0.61400944,1
B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,1,54.0,56.0,0.55935735,1
B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,1,59.0,61.0,0.40517575,1
B.V._Home_Videos_AMES_B8I6G9P2G8/12-16 month videos/IMG_5646.mov,0,18.0,22.0,0.98355985,3
B.V._Home_Videos_AMES_B8I6G9P2G8/12-16 month videos/IMG_5646.mov,2,10.0,12.0,0.6066423,1
B.V._Home_Videos_AMES_B8I6G9P2G8/12-16 month videos/IMG_5646.mov,2,15.0,19.0,0.70249873,3
B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_0893.mov,0,0.0,3.0,0.99781185,2
B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_0893.mov,0,8.0,10.0,0.9567334,1
B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_0893.mov,1,1.0,3.0,0.405088,1
B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_0893.mov,3,15.0,17.0,0.6784042,1
B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_0893.mov,3,18.0,20.0,0.9480796,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,0,0.0,2.0,0.98351014,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,0,11.0,19.0,0.91459405,5
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,0,20.0,29.0,0.9868492,7
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,0,38.0,42.0,0.95625836,2
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,0,48.0,50.0,0.5034573,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,1.0,5.0,0.6125108,3
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,9.0,13.0,0.92295074,3
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,15.0,23.0,0.99926835,7
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,25.0,27.0,0.5536536,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,37.0,41.0,0.98786783,2
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,46.0,55.0,0.9920055,7
C.M._Home_Videos_AMES_H3B5L5F8T1/34-38 month videos/IMG_1444.mov,0,2.0,4.0,0.9745355,1
C.M._Home_Videos_AMES_H3B5L5F8T1/34-38 month videos/IMG_1444.mov,0,13.0,17.0,0.9540648,3
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,0,24.0,29.0,0.99630016,4
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,0,32.0,36.0,0.66808796,2
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,0,38.0,41.0,0.48736215,2
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,1,2.0,5.0,0.9683648,2
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,1,53.0,55.0,0.7323029,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,1,71.0,76.0,0.9752204,4
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,1,78.0,80.0,0.30222479,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,1,83.0,86.0,0.5384979,2
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,1,87.0,91.0,0.784042,3
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,2,79.0,81.0,0.7919116,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,2,87.0,89.0,0.51916826,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,0,10.0,12.0,0.9402926,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,1,12.0,15.0,0.6269405,2
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,1,45.0,47.0,0.95189005,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,2,8.0,10.0,0.91138905,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,2,21.0,24.0,0.98584867,2
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,2,25.0,27.0,0.50453633,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,3,0.0,9.0,0.996469,7
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,3,23.0,33.0,0.9698982,7
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,3,34.0,44.0,0.89903384,7
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,3,51.0,53.0,0.7815792,1
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,3,56.0,58.0,0.38051382,1
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/July 2 2017.mp4,0,12.0,14.0,0.6155663,1
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/July 2 2017.mp4,0,26.0,29.0,0.9025326,2
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/July 2 2017.mp4,0,58.0,62.0,0.94544667,3
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/July 2 2017.mp4,0,71.0,74.0,0.9995134,2
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/July 2 2017.mp4,0,79.0,81.0,0.81095827,1
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/July 2 2017.mp4,0,96.0,101.0,0.99859196,3
D.B._Home_Videos_AMES_S4O9O2E5Z0/34-38 months/11-7-2020.MOV,0,2.0,11.0,0.99720037,7
D.B._Home_Videos_AMES_S4O9O2E5Z0/34-38 months/11-7-2020.MOV,1,1.0,3.0,0.70544356,1
D.B._Home_Videos_AMES_S4O9O2E5Z0/34-38 months/11-7-2020.MOV,1,5.0,7.0,0.79289246,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5399.mov,0,8.0,21.0,0.9998167,9
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5399.mov,0,23.0,25.0,0.63694626,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5399.mov,0,28.0,30.0,0.78821945,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5399.mov,0,32.0,34.0,0.5074455,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5399.mov,0,36.0,47.0,0.9988543,9
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5399.mov,1,12.0,14.0,0.82664376,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5399.mov,2,9.0,11.0,0.60804,1
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,0,3.0,5.0,0.73449415,1
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,0,65.0,67.0,0.5077395,1
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,0,96.0,98.0,0.5805298,1
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,0,107.0,109.0,0.9922013,1
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,0,135.0,137.0,0.36005726,1
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,0,154.0,158.0,0.9991509,3
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,1,37.0,39.0,0.30447355,1
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,1,52.0,54.0,0.85495037,1
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,1,95.0,98.0,0.8041209,2
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,1,104.0,106.0,0.8453601,1
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,1,135.0,139.0,0.5735716,3
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,1,155.0,157.0,0.4359689,1
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,2,25.0,27.0,0.4574395,1
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,2,113.0,115.0,0.8942423,1
D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.7.17.MOV,3,150.0,153.0,0.6421046,2
D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2404.MOV,3,19.0,23.0,0.9994411,3
D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2404.MOV,3,24.0,29.0,0.9553512,4
D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2404.MOV,3,34.0,36.0,0.33946487,1
D.M._Home_Videos_AMES_N4U1A5H1W0/12-16 month videos/20170726_114129.mp4,1,0.0,2.0,0.58656156,1
D.M._Home_Videos_AMES_N4U1A5H1W0/12-16 month videos/20170726_114129.mp4,2,0.0,4.0,0.60634655,3
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 14, 2018.mov",0,1.0,21.0,0.99996746,17
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 29, 2018.mov",0,4.0,6.0,0.41610622,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 29, 2018.mov",0,10.0,12.0,0.9753058,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 29, 2018.mov",0,15.0,18.0,0.9603525,2
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 29, 2018.mov",0,20.0,28.0,0.99998,6
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 29, 2018.mov",1,18.0,21.0,0.9830232,2
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 29, 2018.mov",1,24.0,26.0,0.8837086,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 29, 2018.mov",3,35.0,37.0,0.71505624,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",0,0.0,5.0,0.9999864,4
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",0,19.0,22.0,0.9999851,2
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",0,23.0,25.0,0.7316128,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",0,27.0,29.0,0.35264966,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",0,48.0,50.0,0.98714346,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",1,9.0,11.0,0.52329814,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",1,27.0,29.0,0.35963038,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",1,30.0,35.0,0.9031242,3
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",1,39.0,44.0,0.8731993,3
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",1,45.0,49.0,0.9499972,3
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",2,22.0,24.0,0.80552435,1
D.W._Home_Videos_AMES_G4J8F6F4X0/12-16 month home videos/20181015_094544.mp4,0,1.0,4.0,0.9879617,2
D.W._Home_Videos_AMES_G4J8F6F4X0/12-16 month home videos/20181015_094544.mp4,0,6.0,10.0,0.9972351,3
D.W._Home_Videos_AMES_G4J8F6F4X0/12-16 month home videos/20181015_094544.mp4,0,15.0,22.0,0.99758625,6
D.W._Home_Videos_AMES_G4J8F6F4X0/12-16 month home videos/Snapchat-937039213.mp4,0,4.0,8.0,0.7401428,2
D.W._Home_Videos_AMES_G4J8F6F4X0/12-16 month home videos/Snapchat-937039213.mp4,1,2.0,4.0,0.32901967,1
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.09.2019.mov,0,15.0,21.0,0.9951343,4
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.09.2019.mov,1,8.0,10.0,0.48130894,1
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.09.2019.mov,1,14.0,16.0,0.8496519,1
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,0,8.0,10.0,0.34532097,1
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,0,31.0,34.0,0.9993105,2
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,0,42.0,46.0,0.99733233,2
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,0,70.0,73.0,0.9987173,2
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,0,85.0,89.0,0.43040356,2
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,0,119.0,122.0,0.91014004,2
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,1,42.0,44.0,0.5142702,1
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,1,69.0,71.0,0.6404292,1
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,1,76.0,78.0,0.7005778,1
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,1,85.0,90.0,0.8054092,4
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,1,95.0,97.0,0.7584379,1
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,1,98.0,100.0,0.82846564,1
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,2,23.0,25.0,0.6808891,1
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,2,67.0,69.0,0.522142,1
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,2,75.0,77.0,0.38797736,1
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,2,91.0,93.0,0.3658592,1
G.G._Home_Videos_AMES_E7Z4G3O5K2/34-38 month videos/IMG_3807.mov,0,2.0,8.0,0.9998882,5
G.G._Home_Videos_AMES_E7Z4G3O5K2/34-38 month videos/IMG_3807.mov,0,11.0,14.0,0.9988508,2
G.G._Home_Videos_AMES_E7Z4G3O5K2/34-38 month videos/IMG_3807.mov,1,2.0,4.0,0.63380295,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,0,12.0,16.0,0.99829763,3
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,0,21.0,23.0,0.7441785,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,0,43.0,53.0,0.99995816,9
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,0,80.0,82.0,0.5564821,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,0,105.0,110.0,0.98599744,4
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,0,128.0,130.0,0.64255446,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,1,28.0,30.0,0.8285005,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,1,34.0,37.0,0.9138094,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,1,55.0,57.0,0.39130318,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,1,108.0,111.0,0.45331556,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,1,117.0,121.0,0.962415,3
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,2,17.0,22.0,0.74437124,3
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,2,57.0,59.0,0.7481307,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,0.0,2.0,0.99134034,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,11.0,14.0,0.98266023,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,18.0,24.0,0.99992967,5
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,25.0,28.0,0.9090732,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,37.0,39.0,0.38798916,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,41.0,43.0,0.8381979,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,53.0,56.0,0.9801375,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,57.0,59.0,0.5610829,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,68.0,70.0,0.45631465,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,91.0,93.0,0.8897526,1
