video_key,class_id,start_sec,end_sec,score,n_windows
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,0,6.0,8.0,0.3010936875604051,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,3,13.0,15.0,0.3124297418825862,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,0,27.0,29.0,0.3051846886217372,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,0,71.0,73.0,0.3001975534243825,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,54.0,59.0,0.3247116907544867,4
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,3,11.0,13.0,0.3247861948017271,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,3,14.0,16.0,0.3007951407353803,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-25-19.MOV,0,2.0,4.0,0.301353586894394,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,0,34.0,36.0,0.3004651907308421,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,2,22.0,24.0,0.3044179577305784,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,2,27.0,29.0,0.3096021170396147,1
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,0,19.0,21.0,0.3071968905662171,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,6.0,8.0,0.3111111801747261,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,22.0,25.0,0.3070424653715603,2
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,0,5.0,7.0,0.301461164873843,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,0,20.0,25.0,0.3096184784952528,4
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,24.0,28.0,0.3085773621783867,3
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,12.0,15.0,0.3031729027314382,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,19.0,21.0,0.3068635492470612,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,32.0,34.0,0.3001855589567274,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,3,49.0,51.0,0.3203274651845488,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,42.0,44.0,0.3022567717765496,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,40.0,42.0,0.300936071779123,1
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,1,10.0,12.0,0.3058706309117115,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,0,54.0,58.0,0.3119622457025926,3
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,63.0,65.0,0.3027167978629504,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,75.0,77.0,0.3119557112122876,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,0,22.0,24.0,0.3039597988029919,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,0,23.0,25.0,0.3004457224562295,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,0,7.0,9.0,0.3058051762574599,1
