video_key,class_id,start_sec,end_sec,score,n_windows
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,66.0,68.0,0.49689746,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,3.0,7.0,0.611781,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,19.0,22.0,0.8902245,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,31.0,33.0,0.61598814,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,40.0,42.0,0.678715,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,51.0,56.0,0.8535576,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,5.0,7.0,0.40984678,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,9.0,13.0,0.84585273,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,27.0,29.0,0.54276854,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,30.0,32.0,0.87115914,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,37.0,41.0,0.57362574,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,61.0,63.0,0.43132362,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,68.0,76.0,0.94679385,6
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,77.0,81.0,0.800042,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,82.0,84.0,0.66999674,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,1,1.0,5.0,0.80107635,2
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,1,11.0,16.0,0.9003504,4
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,1,22.0,26.0,0.7251842,3
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,2,0.0,5.0,0.7956063,3
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,2,11.0,13.0,0.35443422,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,2,24.0,26.0,0.44754288,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,0,2.0,4.0,0.96076256,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,0,13.0,15.0,0.9285903,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,1,0.0,2.0,0.68138075,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,1,3.0,5.0,0.5400066,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,1,11.0,13.0,0.53700656,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,1,14.0,16.0,0.5134669,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-26-2019.mov,1,0.0,5.0,0.99606556,3
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-26-2019.mov,1,6.0,11.0,0.8240741,3
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,1,4.0,9.0,0.54377025,4
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,2,13.0,15.0,0.3128108,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (2).mov,1,0.0,3.0,0.7744782,2
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (2).mov,2,0.0,2.0,0.38196704,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (2).mov,2,10.0,17.0,0.7904795,5
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/03-09-2021.mov,1,0.0,5.0,0.96207577,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (1).mov,0,7.0,10.0,0.9835649,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (1).mov,1,0.0,3.0,0.9528285,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (2).mov,1,0.0,4.0,0.8166852,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (2).mov,1,7.0,9.0,0.37974456,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-04-2021 (2).mov,0,1.0,8.0,0.9993298,5
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-04-2021 (2).mov,0,16.0,18.0,0.32772842,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,0,18.0,21.0,0.70576125,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,0,25.0,31.0,0.98517346,5
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,1,0.0,2.0,0.8563169,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,1.0,7.0,0.97317636,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,8.0,10.0,0.89621556,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,13.0,21.0,0.9454937,6
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,22.0,24.0,0.37114927,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,40.0,49.0,0.98845786,7
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,50.0,61.0,0.98945504,8
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,69.0,71.0,0.75583434,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,4.0,9.0,0.87679243,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,12.0,15.0,0.547098,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,20.0,23.0,0.83742225,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,44.0,46.0,0.48743486,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,49.0,51.0,0.50861895,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,52.0,54.0,0.30834565,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,67.0,69.0,0.30072916,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (2).mov,0,0.0,5.0,0.9218624,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,0,10.0,14.0,0.87144274,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,0,19.0,23.0,0.98888993,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,0,25.0,28.0,0.3478673,2
C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0208.mov,0,2.0,4.0,0.8013534,1
C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0208.mov,0,9.0,11.0,0.30648765,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,21.0,23.0,0.52692753,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,24.0,26.0,0.46843702,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,29.0,31.0,0.57309127,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,34.0,47.0,0.99338704,10
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,48.0,52.0,0.8782504,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,54.0,57.0,0.97262925,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,34.0,36.0,0.32920516,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,57.0,65.0,0.9702827,7
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,2,18.0,20.0,0.3240818,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,0.0,4.0,0.99877053,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,6.0,11.0,0.9966151,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,28.0,31.0,0.9989323,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,35.0,44.0,0.99812895,8
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,48.0,50.0,0.58169377,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,60.0,65.0,0.93245786,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,84.0,87.0,0.9916061,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,88.0,93.0,0.99280375,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,96.0,98.0,0.8810772,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,100.0,107.0,0.99215615,6
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,116.0,119.0,0.85574806,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,125.0,128.0,0.9413784,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,131.0,137.0,0.8335624,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,27.0,29.0,0.8358069,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,31.0,35.0,0.7269768,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,43.0,48.0,0.8712373,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,50.0,54.0,0.98731345,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,62.0,64.0,0.37780607,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,67.0,69.0,0.43676755,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,79.0,81.0,0.34925255,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,82.0,84.0,0.3767582,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,91.0,97.0,0.96715844,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,98.0,101.0,0.90462244,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,105.0,107.0,0.5251541,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,108.0,110.0,0.7862033,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,138.0,141.0,0.80012095,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,68.0,71.0,0.9204423,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,75.0,80.0,0.55529565,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,86.0,88.0,0.42015016,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,93.0,95.0,0.5343652,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,112.0,116.0,0.8633365,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,0.0,2.0,0.9361523,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,4.0,8.0,0.988316,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,10.0,12.0,0.7419574,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,1,8.0,10.0,0.38966843,1
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,0,12.0,14.0,0.97734034,1
D.M._Home_Videos_AMES_N4U1A5H1W0/34-38 month videos/20181019_143221.mp4,0,0.0,3.0,0.37038624,2
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",1,9.0,13.0,0.99629766,3
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,0,1.0,4.0,0.7763999,2
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,0,6.0,17.0,0.9936674,9
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,0,29.0,31.0,0.73272306,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,1,0.0,2.0,0.5355713,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,1,3.0,5.0,0.35911787,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,1,7.0,9.0,0.48617077,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,3,24.0,26.0,0.8478126,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,3,32.0,39.0,0.99973303,6
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,3,42.0,44.0,0.9305389,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,0,17.0,19.0,0.7929699,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,0,22.0,24.0,0.9569044,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,0,26.0,28.0,0.33742365,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,23.0,25.0,0.8920405,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,29.0,31.0,0.41327137,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,32.0,37.0,0.99268675,4
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,0.0,5.0,0.93092626,4
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,7.0,10.0,0.6608227,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,12.0,14.0,0.8967486,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,15.0,18.0,0.50463974,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,0,25.0,27.0,0.45068026,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,10.0,13.0,0.99154246,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,15.0,17.0,0.42716515,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,20.0,24.0,0.9912349,3
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,26.0,31.0,0.9928779,3
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,0,29.0,31.0,0.6508814,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,0,53.0,55.0,0.7055925,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,0,66.0,75.0,0.9978186,8
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,4.0,14.0,0.98682284,9
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,34.0,43.0,0.965067,7
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,4.0,6.0,0.37421533,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,12.0,14.0,0.36470354,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,32.0,34.0,0.7255009,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,37.0,45.0,0.94280094,7
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,59.0,61.0,0.7228525,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,64.0,66.0,0.32257512,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,53.0,55.0,0.6309141,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,59.0,61.0,0.8327804,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,65.0,67.0,0.95436686,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,0.0,7.0,0.92086756,5
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,12.0,17.0,0.6871852,3
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,18.0,20.0,0.71581095,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,21.0,23.0,0.7100517,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,26.0,30.0,0.59071904,3
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,0,6.0,11.0,0.8765792,3
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,0,14.0,17.0,0.8642386,2
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,0,19.0,28.0,0.98421395,8
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,0,9.0,12.0,0.86257434,2
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,0,15.0,17.0,0.66992384,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,0,23.0,26.0,0.6358326,2
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,1,17.0,19.0,0.41456974,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,16.0,18.0,0.3578067,1
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,0,0.0,16.0,0.9975526,15
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,0,23.0,25.0,0.6357187,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,1,18.0,20.0,0.39487737,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,1,25.0,27.0,0.77792513,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,3,15.0,17.0,0.49633554,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-30-18.MOV,1,16.0,18.0,0.44045395,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,19.0,23.0,0.84730077,3
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,24.0,27.0,0.99718875,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,42.0,45.0,0.97349584,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,47.0,49.0,0.79367423,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,0,28.0,36.0,0.99931836,7
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,0,0.0,7.0,0.99825054,6
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,0,4.0,7.0,0.98634535,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,0,20.0,22.0,0.46345907,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,0,15.0,21.0,0.96855956,4
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,0,22.0,26.0,0.54487646,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,1,5.0,7.0,0.97507715,1
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,0,17.0,24.0,0.84861135,5
