video_key,class_id,start_sec,end_sec,score,n_windows
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,29.0,31.0,0.74847335,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,36.0,39.0,0.65244997,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,40.0,43.0,0.9558921,2
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,0,5.0,7.0,0.9751517,1
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,1,4.0,6.0,0.71637696,1
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,1,12.0,15.0,0.72477907,2
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,2,3.0,5.0,0.42265818,1
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,2,10.0,13.0,0.66119754,2
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,0,1.0,15.0,0.9903252,10
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,0,16.0,18.0,0.8817894,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,0,19.0,29.0,0.9955853,8
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,1,25.0,27.0,0.31734255,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5740.mov,0,6.0,11.0,0.9898399,4
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,2,2.0,4.0,0.3517787,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3882.mov,0,2.0,7.0,0.9155857,4
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3882.mov,0,12.0,14.0,0.85436225,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,1.0,6.0,0.99918133,4
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,9.0,16.0,0.9997484,6
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4624.mov,0,2.0,8.0,0.99899024,5
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,0,12.0,17.0,0.9990397,4
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,1,5.0,8.0,0.5153683,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,3.0,7.0,0.97640914,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,9.0,12.0,0.9984592,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,13.0,16.0,0.98829716,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,21.0,30.0,0.99978524,8
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,1,0.0,2.0,0.325264,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,3,52.0,54.0,0.31178916,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-2077789359.mp4,1,2.0,5.0,0.98783433,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,0,8.0,11.0,0.94461423,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,0,19.0,21.0,0.7344391,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,2,0.0,3.0,0.81047,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-731541821.mp4,1,2.0,7.0,0.9959681,4
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-820344191.mp4,0,5.0,10.0,0.99901783,3
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-820344191.mp4,2,9.0,11.0,0.37746793,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,9.0,12.0,0.76285505,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,14.0,23.0,0.9970937,7
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,24.0,27.0,0.9759542,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,29.0,38.0,0.99866354,8
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,39.0,45.0,0.9948074,5
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,46.0,53.0,0.99718225,6
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,54.0,57.0,0.8360765,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,60.0,63.0,0.81295425,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,68.0,70.0,0.67401063,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,73.0,79.0,0.99977297,5
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,81.0,93.0,0.99956304,11
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,95.0,100.0,0.8598157,3
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,0,0.0,9.0,0.99161994,7
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,0,10.0,12.0,0.3401131,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,0,14.0,16.0,0.76896906,1
G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,0,0.0,6.0,0.995583,5
G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,0,11.0,20.0,0.9986092,7
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,7.0,12.0,0.9845925,4
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,13.0,20.0,0.9992105,5
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,22.0,28.0,0.999689,5
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,29.0,39.0,0.9986034,8
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,0,0.0,5.0,0.9997422,4
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,0,7.0,11.0,0.99821556,3
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,0,5.0,12.0,0.96771705,6
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,0,19.0,22.0,0.94192594,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,2,46.0,48.0,0.3023441,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,0,8.0,11.0,0.56182134,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,0,41.0,43.0,0.58899075,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,20.0,22.0,0.5570719,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,61.0,69.0,0.8039906,5
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,74.0,76.0,0.5792955,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,113.0,115.0,0.38445616,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,38.0,42.0,0.9907318,3
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,56.0,58.0,0.99012494,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,60.0,63.0,0.75387716,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,66.0,69.0,0.62774146,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,22.0,26.0,0.76594317,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,27.0,29.0,0.42015654,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,0,0.0,3.0,0.9672651,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,0,11.0,14.0,0.94759333,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,0,35.0,39.0,0.7882991,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,1,35.0,37.0,0.48126417,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,6.0,9.0,0.9981889,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,12.0,16.0,0.90925676,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,17.0,21.0,0.9704689,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,33.0,35.0,0.41854358,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,36.0,38.0,0.46159416,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,39.0,42.0,0.38939524,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,50.0,55.0,0.96828496,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,77.0,80.0,0.9720929,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,0.0,2.0,0.68083775,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,14.0,17.0,0.6167429,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,40.0,42.0,0.38816655,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,8.0,11.0,0.7910553,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,25.0,31.0,0.9975122,5
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,32.0,50.0,0.99565977,16
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,58.0,61.0,0.9951138,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,62.0,69.0,0.9882609,6
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,71.0,79.0,0.81934315,7
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,82.0,87.0,0.99815995,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,1,9.0,12.0,0.73958224,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,1,34.0,37.0,0.35253224,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,1,60.0,64.0,0.45381874,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,1,70.0,72.0,0.30788052,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,1,85.0,88.0,0.9211595,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,7.0,9.0,0.75604606,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,11.0,14.0,0.9311408,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,40.0,42.0,0.925936,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,81.0,83.0,0.36909065,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,3,16.0,19.0,0.6867721,2
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,0.0,4.0,0.9038894,3
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,5.0,7.0,0.42980728,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,9.0,11.0,0.97496754,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,15.0,23.0,0.9485046,7
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,24.0,31.0,0.99782395,5
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,32.0,44.0,0.99456847,10
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,48.0,53.0,0.97272676,4
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,56.0,58.0,0.39761433,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,0.0,5.0,0.57932824,3
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,8.0,10.0,0.58161813,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,16.0,18.0,0.5712736,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,47.0,49.0,0.5994789,1
J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,0,14.0,17.0,0.98803896,2
J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,1,5.0,7.0,0.35058084,1
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,0,0.0,2.0,0.9777705,1
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,1,5.0,10.0,0.6491023,3
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/11-2-18.mov,0,1.0,3.0,0.81768143,1
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/3-1-19.MOV,0,0.0,4.0,0.721207,3
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/3-1-19.MOV,0,7.0,10.0,0.67863405,2
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/3-1-19.MOV,0,11.0,17.0,0.97800285,5
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,0,2.0,8.0,0.6021544,5
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,0,10.0,22.0,0.9684723,11
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,1,0.0,8.0,0.587004,6
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_2985.mov,0,4.0,8.0,0.99477816,3
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,0,2.0,9.0,0.99936384,6
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,0,10.0,14.0,0.9901496,3
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,0.0,7.0,0.9965004,5
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,9.0,12.0,0.99814355,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,13.0,15.0,0.99657565,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,17.0,19.0,0.42965803,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3428.mov,0,0.0,7.0,0.9959792,6
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,0,6.0,9.0,0.4349629,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,0,11.0,14.0,0.937046,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,0,18.0,20.0,0.74529755,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,31.0,33.0,0.83368045,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,0,6.0,8.0,0.77881104,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,0,10.0,14.0,0.8968791,3
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,1,8.0,10.0,0.9220671,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,17.0,19.0,0.82426107,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,26.0,28.0,0.43374303,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,41.0,45.0,0.55529433,2
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,1,0.0,5.0,0.99355984,4
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,1,8.0,11.0,0.8775623,2
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,1,13.0,15.0,0.97993475,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,3,12.0,14.0,0.5308624,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,67.0,71.0,0.9543977,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,76.0,79.0,0.9530613,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,2.0,12.0,0.9350788,8
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,27.0,38.0,0.9986754,8
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,41.0,47.0,0.9999651,4
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,57.0,59.0,0.72984177,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,62.0,66.0,0.99890625,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,0,36.0,43.0,0.99753714,5
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,0,65.0,67.0,0.33485362,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,0.0,13.0,0.99699295,12
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,17.0,22.0,0.99632543,4
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,1,12.0,14.0,0.5595139,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,0,0.0,5.0,0.77030134,4
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,0,7.0,13.0,0.8376918,4
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,1,9.0,12.0,0.67685616,2
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,2,6.0,8.0,0.3570892,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,17.0,23.0,0.89392185,5
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,24.0,28.0,0.94707555,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,30.0,43.0,0.97352254,10
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,53.0,56.0,0.81988823,2
