video_key,class_id,start_sec,end_sec,score,n_windows
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,0,2.0,14.0,0.9998333333333334,9
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,9.0,16.0,0.5851000000000001,4
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3428.mov,0,0.0,6.0,1.0,5
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,0,18.0,21.0,0.6649666666666667,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,3.0,5.0,0.5263,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,9.0,12.0,0.5259333333333333,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,33.0,36.0,0.6107999999999999,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,56.0,60.0,0.9029666666666667,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,0,36.0,39.0,0.6457999999999999,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,34.0,37.0,0.6662666666666667,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,62.0,64.0,0.6365333333333333,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,0.0,5.0,0.9995333333333332,4
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,8.0,12.0,0.903,3
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,17.0,20.0,0.7444666666666666,2
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,0,9.0,12.0,0.6321333333333333,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,1,13.0,16.0,0.6480333333333332,2
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/August 18 2020.mp4,0,5.0,17.0,1.0,11
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,9.0,15.0,0.9999333333333333,5
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,49.0,54.0,0.9998666666666667,4
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,0,11.0,14.0,0.8106,2
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,0,36.0,40.0,0.9231,3
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.27.2022.mov,3,0.0,5.0,0.9112333333333333,4
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,0,4.0,8.0,0.8833,3
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,1,8.0,10.0,0.5265,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,0,10.0,13.0,0.7208666666666665,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,1,6.0,10.0,0.9989999999999999,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,73.0,80.0,0.9427666666666665,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210916_190353.mp4,1,0.0,9.0,0.9990999999999999,8
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,41.0,44.0,0.5970666666666666,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,59.0,67.0,0.9999333333333333,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,42.0,48.0,0.9996666666666666,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,1.0,11.0,0.9848999999999999,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,24.0,27.0,0.6741999999999999,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,0,6.0,9.0,0.6655,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1750.MOV,1,13.0,15.0,0.5861000000000001,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,0,23.0,27.0,0.9419333333333333,3
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,3,0.0,4.0,0.8387333333333333,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,14.0,18.0,0.9999666666666667,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,25.0,30.0,0.8186666666666667,4
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,34.0,38.0,0.9955333333333332,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,27.0,29.0,0.5005333333333333,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,32.0,35.0,0.532,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_7963.mov,0,0.0,10.0,0.9995999999999998,9
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,2.0,7.0,0.9752333333333332,4
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,25.0,32.0,1.0,6
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,38.0,43.0,0.9931333333333332,4
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,53.0,56.0,0.7124333333333333,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,65.0,68.0,0.6163333333333333,2
