video_key,class_id,start_sec,end_sec,score,n_windows
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,6.0,10.0,0.5838749999999999,3
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,29.0,31.0,0.5354749999999999,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,65.0,67.0,0.5938083333333333,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,2.0,6.0,0.7038083333333334,3
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,0,6.0,11.0,0.945475,4
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,0,32.0,36.0,0.9680416666666667,3
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,0,0.0,7.0,0.925125,6
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,0,18.0,24.0,0.9942166666666666,5
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,0,0.0,3.0,0.8588166666666667,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,23.0,25.0,0.505725,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,3.0,6.0,0.6567,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,10.0,12.0,0.6047333333333332,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,18.0,21.0,0.61595,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,29.0,39.0,0.7643666666666666,7
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,43.0,46.0,0.6129833333333332,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,48.0,51.0,0.6626666666666665,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,57.0,63.0,0.825475,5
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,0,6.0,25.0,0.9766333333333332,17
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,33.0,35.0,0.5603666666666667,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,41.0,47.0,0.8507416666666666,5
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,60.0,63.0,0.5954333333333333,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,0.0,2.0,0.5482666666666667,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,24.0,28.0,0.7010416666666666,3
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,12.0,14.0,0.5463916666666666,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,32.0,34.0,0.5311666666666666,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,0.0,8.0,0.7359166666666667,7
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,30.0,33.0,0.543775,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,46.0,50.0,0.6245333333333333,3
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,0,27.0,29.0,0.561775,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,10.0,14.0,0.6033999999999999,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,32.0,34.0,0.530025,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,1,0.0,2.0,0.5750249999999999,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,44.0,46.0,0.6821333333333333,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,32.0,36.0,0.8832333333333333,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,0,7.0,10.0,0.8943,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,1,0.0,2.0,0.5518666666666667,1
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,0,5.0,8.0,0.5910749999999999,2
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-1147620802.mp4,0,1.0,5.0,0.7407833333333333,3
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-2009743805.mp4,0,0.0,3.0,0.9644416666666666,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,1,7.0,9.0,0.5227583333333333,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,0,54.0,58.0,0.6953416666666666,3
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,23.0,26.0,0.6686000000000001,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,0,25.0,28.0,0.6941833333333332,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,11.0,14.0,0.7075833333333333,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,69.0,72.0,0.6578333333333333,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,77.0,79.0,0.5288333333333333,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,14.0,18.0,0.5776083333333333,3
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,0,20.0,22.0,0.5856916666666666,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,19.0,28.0,0.8518166666666666,8
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,84.0,86.0,0.5036583333333333,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,105.0,107.0,0.57775,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,139.0,143.0,0.8756333333333333,3
Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/7 1 22.MOV,0,8.0,11.0,0.6819333333333333,2
