video_key,class_id,start_sec,end_sec,score,n_windows
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,0,13.0,15.0,0.4507940411567688,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,1,4.0,6.0,0.4744589030742645,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,2,0.0,5.0,0.5343393087387085,3
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,2,9.0,14.0,0.6977918148040771,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/03-09-2021.mov,0,1.0,6.0,0.8501322865486145,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/03-09-2021.mov,1,0.0,5.0,0.6662177443504333,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (1).mov,0,6.0,13.0,0.994164764881134,6
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (1).mov,1,3.0,5.0,0.4838553071022033,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (2).mov,1,0.0,6.0,0.8290635943412781,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-04-2021 (2).mov,0,1.0,6.0,0.9513813257217408,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-04-2021 (2).mov,2,13.0,16.0,0.6229817867279053,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-04-2021 (2).mov,2,18.0,20.0,0.7616366744041443,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,0,27.0,30.0,0.9316297769546508,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,2,2.0,4.0,0.6407562494277954,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,3,7.0,13.0,0.9499967098236084,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,3,16.0,19.0,0.5101377367973328,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,3,21.0,26.0,0.6879280209541321,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,41.0,43.0,0.5953091382980347,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,52.0,54.0,0.5032805800437927,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,0,61.0,63.0,0.5707489848136902,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,0.0,2.0,0.4377330839633941,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,7.0,10.0,0.4777030050754547,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,12.0,14.0,0.4128750264644623,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,20.0,23.0,0.9062634110450744,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,42.0,47.0,0.8663615584373474,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,67.0,69.0,0.8376343250274658,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,0.0,8.0,0.7415648102760315,5
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,10.0,21.0,0.7894533276557922,8
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,39.0,45.0,0.8158065676689148,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,48.0,62.0,0.8452960252761841,9
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,65.0,71.0,0.7370169758796692,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,2,73.0,76.0,0.7717727422714233,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,3,36.0,39.0,0.9982434511184692,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,3,76.0,78.0,0.9361220002174376,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (2).mov,0,2.0,5.0,0.8200807571411133,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (2).mov,3,5.0,9.0,0.503193736076355,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,1,11.0,13.0,0.4346525371074676,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,1,21.0,23.0,0.5048884749412537,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,2,0.0,2.0,0.4863495826721191,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,2,16.0,19.0,0.4869270026683807,2
C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0208.mov,0,2.0,4.0,0.6723942756652832,1
C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0208.mov,0,9.0,11.0,0.5485808253288269,1
C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0208.mov,1,4.0,6.0,0.8489198088645935,1
C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0208.mov,2,3.0,5.0,0.4524536430835724,1
C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0208.mov,3,7.0,9.0,0.4018049538135528,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,11.0,13.0,0.6162692308425903,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,24.0,26.0,0.449161559343338,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,35.0,37.0,0.6603178381919861,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,41.0,47.0,0.99937903881073,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,49.0,53.0,0.6486139893531799,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,10.0,12.0,0.4262678325176239,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,27.0,29.0,0.4768472909927368,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,34.0,36.0,0.4819518029689789,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,39.0,41.0,0.4792308509349823,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,52.0,65.0,0.7073113322257996,10
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,2,5.0,8.0,0.439470112323761,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,2,16.0,23.0,0.5176272988319397,5
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,2,31.0,34.0,0.5182191133499146,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,2,36.0,39.0,0.5236113667488098,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,2,47.0,49.0,0.510668933391571,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,3,14.0,17.0,0.5599348545074463,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,0.0,4.0,0.9794393181800842,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,6.0,11.0,0.9857416152954102,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,28.0,45.0,0.9928130507469176,13
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,50.0,52.0,0.8746792674064636,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,63.0,65.0,0.4190384447574615,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,67.0,70.0,0.6927463412284851,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,72.0,77.0,0.5715811848640442,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,83.0,107.0,0.9872207045555116,17
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,112.0,114.0,0.4749172627925873,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,116.0,118.0,0.6918111443519592,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,123.0,128.0,0.9785943627357484,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,131.0,135.0,0.9913288354873656,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,15.0,17.0,0.4562082886695862,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,25.0,29.0,0.6256146430969238,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,31.0,33.0,0.8917956352233887,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,46.0,53.0,0.8759600520133972,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,59.0,65.0,0.9416518211364746,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,73.0,84.0,0.8439605236053467,5
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,95.0,100.0,0.8180422782897949,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,107.0,111.0,0.9341543316841124,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,136.0,142.0,0.8514731526374817,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,3.0,6.0,0.5464550256729126,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,13.0,18.0,0.5472173690795898,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,24.0,26.0,0.4033907353878021,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,48.0,50.0,0.6272258758544922,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,60.0,62.0,0.5216941237449646,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,69.0,73.0,0.5303487777709961,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,93.0,95.0,0.4549640119075775,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,113.0,117.0,0.5725171566009521,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,120.0,122.0,0.4314619898796081,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,127.0,129.0,0.5443474054336548,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,2,143.0,146.0,0.5116568803787231,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,0.0,2.0,0.9783726334571838,1
