window_id,video_key,video_file,filename,child_id,video_path,fps,duration_sec,start_sec,end_sec,labels,primary_label,is_background,tiou_hands_flapping,tiou_jumping,tiou_rocking,tiou_spinning,mask_cause,mask_severity,mask_frames_missing,pose_cause,pose_severity,pose_frames_missing
Z3H6O7C3O9_IMG_0654__t10000_12000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,10.000,12.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t11000_13000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,11.000,13.000,[],-1,1,0.0000,0.1667,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t12000_14000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,12.000,14.000,[1],1,0,0.0000,0.4000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t13000_15000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,13.000,15.000,[1],1,0,0.0000,0.4000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t14000_16000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,14.000,16.000,[1],1,0,0.0000,0.4000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t15000_17000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,15.000,17.000,[1],1,0,0.0000,0.4000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t16000_18000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,16.000,18.000,[],-1,1,0.0000,0.1667,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t17000_19000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,17.000,19.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t18000_20000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,18.000,20.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t19000_21000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,19.000,21.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t20000_22000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,20.000,22.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t21000_23000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,21.000,23.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t22000_24000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,22.000,24.000,[],-1,1,0.0000,0.2500,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t23000_25000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,23.000,25.000,[1],1,0,0.0000,0.6667,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t24000_26000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,24.000,26.000,[1],1,0,0.0000,0.6667,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t25000_27000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,25.000,27.000,[],-1,1,0.0000,0.2500,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t26000_28000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,26.000,28.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t27000_29000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,27.000,29.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t28000_30000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,28.000,30.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t29000_31000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,29.000,31.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t0_2000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,0.000,2.000,[],-1,1,0.0000,0.0000,0.2222,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t1000_3000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,1.000,3.000,[],-1,1,0.0000,0.0000,0.2222,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t2000_4000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,2.000,4.000,[],-1,1,0.0000,0.0000,0.2222,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t3000_5000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,3.000,5.000,[],-1,1,0.0000,0.0000,0.2222,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t4000_6000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,4.000,6.000,[],-1,1,0.0000,0.0000,0.2222,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t5000_7000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,5.000,7.000,[],-1,1,0.0000,0.0000,0.2222,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t6000_8000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,6.000,8.000,[],-1,1,0.0000,0.0000,0.2222,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t7000_9000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,7.000,9.000,[],-1,1,0.0000,0.0000,0.2222,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t8000_10000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,8.000,10.000,[],-1,1,0.0000,0.0000,0.1000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t9000_11000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,9.000,11.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t10000_12000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,10.000,12.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t11000_13000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,11.000,13.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t12000_14000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,12.000,14.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t13000_15000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,13.000,15.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t14000_16000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,14.000,16.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t15000_17000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,15.000,17.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t16000_18000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,16.000,18.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t17000_19000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,17.000,19.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
