video_key,class_id,start_sec,end_sec,score,n_windows
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,9.0,12.0,0.6910999999999999,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,32.0,37.0,0.7823666666666667,4
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,20.0,24.0,0.944,3
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,26.0,28.0,0.6187333333333334,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,6.0,12.0,0.9998333333333334,5
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,34.0,42.0,0.9999666666666667,7
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,35.0,39.0,0.9920666666666667,3
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,10.0,13.0,0.5542333333333334,2
E.R._Home_Videos_AMES_M5F7G8S4F0/34-38 month videos/VID_20210405_180219464.mov,0,13.0,15.0,0.6664333333333332,1
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,0,6.0,9.0,0.6761333333333333,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,3,13.0,16.0,0.5764666666666667,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,2.0,5.0,0.6421,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,0,33.0,36.0,0.8833666666666666,2
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,0,17.0,24.0,0.9242333333333334,6
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,16.0,19.0,0.5727666666666666,2
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,0,4.0,26.0,1.0,20
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,36.0,47.0,0.9983333333333333,8
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,60.0,63.0,0.5266,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,0.0,2.0,0.645,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,24.0,26.0,0.5937,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,3.0,7.0,0.9197666666666666,3
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,11.0,16.0,0.9975666666666665,4
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,19.0,28.0,0.9990333333333332,7
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,31.0,37.0,0.9935999999999999,5
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,3.0,8.0,0.8222,4
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,2,18.0,21.0,0.5627333333333333,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,1.0,4.0,0.6374333333333333,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,46.0,49.0,0.6214999999999999,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,5.0,22.0,0.9991666666666665,16
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,24.0,35.0,0.9956333333333331,8
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,43.0,46.0,0.7043333333333333,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,49.0,56.0,0.7790333333333332,5
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,1,0.0,2.0,0.6668333333333333,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,43.0,53.0,0.8711333333333333,6
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,41.0,44.0,0.6175999999999999,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,1,62.0,66.0,0.9463,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,0,7.0,10.0,0.9877333333333334,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,55.0,58.0,0.7154666666666666,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,22.0,25.0,0.6028333333333333,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,67.0,70.0,0.6584666666666665,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,97.0,99.0,0.7715333333333332,1
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,0,5.0,8.0,0.5485,2
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-1147620802.mp4,0,1.0,6.0,1.0,4
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-2009743805.mp4,0,0.0,3.0,1.0,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,0,5.0,12.0,0.6259999999999999,4
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,0,54.0,59.0,0.9997333333333333,4
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,24.0,27.0,0.6006666666666667,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,89.0,92.0,0.5969,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,11.0,14.0,0.593,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,65.0,68.0,0.5648666666666666,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,76.0,80.0,0.9781666666666666,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,27.0,30.0,0.6769999999999999,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,44.0,47.0,0.7550333333333332,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,63.0,66.0,0.6735666666666666,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,0,19.0,24.0,0.9986666666666666,4
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,0,9.0,12.0,0.6784333333333333,2
