video_key,class_id,start_sec,end_sec,score,n_windows
A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/04-29-2017.mov,1,2.0,4.0,0.5750998854637146,1
A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/04-29-2017.mov,1,25.0,30.0,0.8403770923614502,3
A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/04-29-2017.mov,2,4.0,19.0,0.9464973211288452,12
A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/04-29-2017.mov,3,18.0,20.0,0.5896874070167542,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,2,0.0,13.0,0.5076850652694702,11
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,2,15.0,23.0,0.4899144470691681,5
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,2,37.0,39.0,0.4734593629837036,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,2,42.0,47.0,0.4709762036800384,3
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,3,12.0,19.0,0.5422970652580261,4
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,3,22.0,26.0,0.7992326021194458,3
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,3,34.0,36.0,0.715634822845459,1
B.D._Home_Videos_AMES_M5O1K4W9O1/12-16 month videos/7-18-17 (2).MOV,0,2.0,6.0,0.8962953090667725,3
B.D._Home_Videos_AMES_M5O1K4W9O1/12-16 month videos/7-18-17 (2).MOV,1,5.0,7.0,0.4652308821678161,1
B.D._Home_Videos_AMES_M5O1K4W9O1/12-16 month videos/7-18-17 (2).MOV,2,0.0,3.0,0.5188765525817871,2
B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/12-10-2021.mp4,0,0.0,2.0,0.4577353298664093,1
B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/12-10-2021.mp4,0,11.0,13.0,0.4635844528675079,1
B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/12-10-2021.mp4,1,12.0,15.0,0.4513238370418548,2
B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/12-10-2021.mp4,2,4.0,11.0,0.6082951426506042,6
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,2,0.0,18.0,0.7179933786392212,16
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,2,21.0,39.0,0.7134101986885071,14
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,2,42.0,48.0,0.6867852210998535,5
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,3,10.0,12.0,0.9662742018699646,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,3,18.0,22.0,0.9798468351364136,3
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,3,33.0,35.0,0.5655468106269836,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,3,38.0,41.0,0.9964054822921752,2
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,1,0.0,7.0,0.8639857769012451,6
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,1,14.0,16.0,0.4285584688186645,1
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,2,9.0,15.0,0.6560540795326233,4
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,2,17.0,22.0,0.6181345582008362,2
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,0,11.0,15.0,0.5759434103965759,2
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,0,19.0,22.0,0.6136952042579651,2
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,1,24.0,26.0,0.43434539437294,1
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,2,0.0,9.0,0.5271852612495422,5
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,2,17.0,19.0,0.4179208278656006,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,0,42.0,48.0,0.989392638206482,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,0.0,2.0,0.7282621264457703,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,6.0,11.0,0.5804538726806641,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,13.0,15.0,0.4528806507587433,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,22.0,25.0,0.9068191647529602,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,29.0,38.0,0.9885023832321168,5
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,40.0,43.0,0.9684399962425232,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,52.0,55.0,0.9215489029884338,2
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,0,5.0,7.0,0.9434513449668884,1
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,0,12.0,14.0,0.7807840704917908,1
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,1,2.0,10.0,0.9926266074180604,6
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,1,13.0,15.0,0.6671954989433289,1
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,1,25.0,27.0,0.4028356075286865,1
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,2,9.0,13.0,0.7126657366752625,2
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,2,15.0,26.0,0.7608011364936829,9
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,0,1.0,27.0,0.9457120895385742,16
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,2,0.0,2.0,0.4771979749202728,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,2,28.0,31.0,0.6324822902679443,2
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,3,3.0,5.0,0.8140453100204468,1
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,3,8.0,20.0,0.9552314877510072,5
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,3,26.0,32.0,0.9998177886009216,3
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5740.mov,0,1.0,11.0,0.9894824028015136,8
D.D._Home_Videos_AMES_D9N0U7M9X3/12-16 month videos/dax 11.18.15.MOV,2,0.0,19.0,0.753943145275116,13
D.D._Home_Videos_AMES_D9N0U7M9X3/12-16 month videos/dax 11.18.15.MOV,3,9.0,11.0,0.4651350378990173,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,1,4.0,7.0,0.8404744863510132,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,1,11.0,15.0,0.5818411111831665,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,2,16.0,18.0,0.5622037053108215,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3882.mov,0,2.0,6.0,0.9937259554862976,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,2.0,6.0,0.9565088152885436,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,10.0,16.0,0.956299126148224,5
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,46.0,48.0,0.5908094048500061,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,1,28.0,31.0,0.5376659035682678,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,1,35.0,37.0,0.4800580441951751,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,1,44.0,49.0,0.5018216371536255,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,2,16.0,19.0,0.5164456963539124,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,2,37.0,39.0,0.4087720513343811,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,2,53.0,58.0,0.6463338136672974,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,3,20.0,22.0,0.5192360877990723,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,3,39.0,41.0,0.4778316617012024,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,3,54.0,56.0,0.4042615294456482,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4624.mov,0,2.0,9.0,0.9905485510826112,6
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4624.mov,1,9.0,11.0,0.6178731918334961,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4624.mov,2,14.0,16.0,0.733274519443512,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,0,11.0,16.0,0.9922509789466858,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,1,2.0,8.0,0.815473198890686,4
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,1,12.0,14.0,0.5174232125282288,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,2,9.0,11.0,0.4029507339000702,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,3,18.0,20.0,0.4400939047336578,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,3.0,7.0,0.9541879892349244,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,9.0,16.0,0.96208393573761,4
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,20.0,30.0,0.9943015575408936,9
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,52.0,54.0,0.4684471786022186,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,2,8.0,10.0,0.4239830374717712,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,2,12.0,21.0,0.7270437479019165,5
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,2,38.0,52.0,0.7301493287086487,7
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,2,55.0,58.0,0.7549523711204529,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,3,16.0,18.0,0.4367647171020508,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,3,29.0,39.0,0.8130406737327576,8
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,3,41.0,47.0,0.5722231268882751,4
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,3,53.0,56.0,0.9344538450241088,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-2077789359.mp4,1,2.0,5.0,0.9948227405548096,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-2077789359.mp4,3,0.0,3.0,0.968653917312622,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,0,8.0,17.0,0.8462235927581787,6
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,1,11.0,13.0,0.6448297500610352,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,1,18.0,20.0,0.4140543043613434,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,2,0.0,8.0,0.8147878646850586,7
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,2,10.0,12.0,0.6118566393852234,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,2,16.0,19.0,0.6796163320541382,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,2,21.0,23.0,0.478785753250122,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-731541821.mp4,1,1.0,7.0,0.9979117512702942,5
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-76731952.mp4,1,6.0,8.0,0.4250212907791137,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-76731952.mp4,2,3.0,5.0,0.4015246629714966,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-820344191.mp4,0,7.0,10.0,0.9665155410766602,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-820344191.mp4,3,9.0,11.0,0.7511585354804993,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/0F40E84B-C489-427A-AB76-9FBAA3F9D115-774-000000D8C003B7C0 Copy.mov,1,17.0,22.0,0.6105225682258606,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/0F40E84B-C489-427A-AB76-9FBAA3F9D115-774-000000D8C003B7C0 Copy.mov,2,0.0,16.0,0.7342427372932434,13
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/0F40E84B-C489-427A-AB76-9FBAA3F9D115-774-000000D8C003B7C0 Copy.mov,2,18.0,35.0,0.7309723496437073,13
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,4.0,7.0,0.6544144153594971,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,9.0,12.0,0.8468624353408813,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,16.0,22.0,0.9979764819145204,5
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,24.0,57.0,0.9977216124534608,28
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,60.0,70.0,0.9728965759277344,7
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,72.0,74.0,0.8979508280754089,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,76.0,79.0,0.532897412776947,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,81.0,86.0,0.9841690063476562,4
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,89.0,92.0,0.9356536269187928,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,97.0,99.0,0.5480038523674011,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,2,6.0,8.0,0.4645904004573822,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,2,96.0,100.0,0.4476445913314819,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,3,62.0,64.0,0.4580701291561126,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,0,0.0,4.0,0.7550843358039856,3
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,0,14.0,16.0,0.4600607752799988,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,1,16.0,18.0,0.4851354956626892,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,2,9.0,11.0,0.4454571306705475,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,2,18.0,20.0,0.5258027911186218,1
G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,0,0.0,5.0,0.816508412361145,3
G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,0,11.0,20.0,0.8432184457778931,6
G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,1,4.0,11.0,0.7130993604660034,4
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,7.0,11.0,0.8270267248153687,3
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,13.0,20.0,0.9855601191520692,6
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,22.0,39.0,0.9862305521965028,13
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,2,0.0,3.0,0.9516336917877196,2
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,2,27.0,29.0,0.6515246033668518,1
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,0,0.0,5.0,0.9860601425170898,4
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,0,7.0,11.0,0.9825543761253356,3
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,2,5.0,8.0,0.7471203804016113,2
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,2,10.0,23.0,0.7316598296165466,11
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,0,6.0,9.0,0.5755965113639832,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,1,0.0,4.0,0.5372053980827332,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,1,8.0,17.0,0.79969722032547,7
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,1,22.0,48.0,0.8008028268814087,21
