video_key,class_id,start_sec,end_sec,score,n_windows
D8G5K7I0D6_02-23-21 2,0,0.0,12.0,0.9998,9
D8G5K7I0D6_02-23-21 2,0,18.0,21.0,0.767,2
D8G5K7I0D6_04-12-21,0,14.0,16.0,0.523,1
D8G5K7I0D6_04-12-21,0,41.0,43.0,0.4069,1
D8G5K7I0D6_04-12-21,0,55.0,61.0,0.9995,5
D8G5K7I0D6_04-12-21,0,73.0,78.0,0.9829,4
D8G5K7I0D6_04-12-21,1,11.0,14.0,0.9663,2
D8G5K7I0D6_05-14-21,0,1.0,6.0,0.9967,4
D8G5K7I0D6_05-14-21,0,8.0,17.0,0.9979,6
D8G5K7I0D6_05-14-21,0,21.0,23.0,0.8578,1
D8G5K7I0D6_06-15-21,0,0.0,3.0,0.9986,2
D8G5K7I0D6_06-15-21,0,27.0,29.0,0.4009,1
D8G5K7I0D6_06-15-21,0,33.0,39.0,0.9305,5
D8G5K7I0D6_06-15-21,1,6.0,8.0,0.4162,1
D9N0U7M9X3_dax 12.7.17,0,79.0,81.0,0.6424,1
D9N0U7M9X3_dax 12.7.17,0,106.0,108.0,0.6342,1
D9N0U7M9X3_dax 12.7.17,0,139.0,141.0,0.643,1
D9N0U7M9X3_dax 12.7.17,1,95.0,97.0,0.9823,1
D9N0U7M9X3_dax 12.7.17,1,134.0,137.0,0.9724,2
D9N0U7M9X3_dax 12.7.17,2,12.0,14.0,0.6784,1
E7G3N4A1K5_20160511_115054,0,23.0,25.0,0.8261,1
E7G3N4A1K5_20160511_115054,0,43.0,45.0,0.4079,1
E7G3N4A1K5_20160511_115054,0,77.0,80.0,0.8696,2
E7G3N4A1K5_20160511_115054,0,87.0,90.0,0.954,2
E7G3N4A1K5_20160511_115054,0,93.0,95.0,0.5331,1
E7G3N4A1K5_20160526_170216,0,2.0,5.0,0.9842,2
E7G3N4A1K5_20160526_170216,0,12.0,15.0,0.7953,2
E7G3N4A1K5_20160526_170216,0,19.0,22.0,0.6813,2
E7G3N4A1K5_20160526_170216,1,4.0,7.0,0.8776,2
E7G3N4A1K5_20160526_170216,1,10.0,13.0,0.9397,2
E7G3N4A1K5_20160526_170216,2,1.0,3.0,0.4599,1
E7G3N4A1K5_20160526_170216,3,14.0,16.0,0.713,1
E7G3N4A1K5_20160601_081702,1,7.0,9.0,0.4944,1
E7Z4G3O5K2_IMG_3807,0,2.0,7.0,0.9922,4
F3N4H0K1Z1_Copy of IMG_9684,0,1.0,4.0,0.9089,2
F3N4H0K1Z1_Copy of IMG_9684,0,10.0,13.0,0.7714,2
F3N4H0K1Z1_Copy of IMG_9734,0,0.0,5.0,0.6795,3
F3N4H0K1Z1_Copy of IMG_9734,0,7.0,9.0,0.5373,1
G2N1M4K2S0_Screen_Recording_20240221_072740_Video Player,0,24.0,28.0,0.9999,3
G3A6S5R9F7_July 2 2017,0,12.0,14.0,0.9037,1
G3A6S5R9F7_July 2 2017,0,68.0,70.0,0.5701,1
G3A6S5R9F7_July 2 2017,0,72.0,75.0,0.8501,2
G3A6S5R9F7_July 2 2017,0,89.0,91.0,0.5615,1
G3A6S5R9F7_July 2 2017,0,98.0,100.0,0.5009,1
G4J8F6F4X0_20181015_094544,0,1.0,4.0,0.9551,2
G4J8F6F4X0_20181015_094544,0,8.0,11.0,1.0,2
G4J8F6F4X0_20181015_094544,0,15.0,21.0,0.9631,4
G4J8F6F4X0_Snapchat-937039213,0,0.0,2.0,0.5474,1
G4J8F6F4X0_Snapchat-937039213,2,2.0,4.0,0.7844,1
G4J8F6F4X0_Snapchat-937039213,2,7.0,9.0,0.5825,1
H3B5L5F8T1_IMG_1444,0,1.0,3.0,0.8855,1
H3B5L5F8T1_IMG_1444,0,5.0,10.0,0.7985,2
H3B5L5F8T1_IMG_1444,0,14.0,17.0,0.9974,2
H3B5L5F8T1_IMG_1444,1,4.0,6.0,0.4509,1
H7B1M3P5D9_March 2018,0,24.0,32.0,1.0,7
H7B1M3P5D9_March 2018,0,43.0,55.0,0.9879,6
H7B1M3P5D9_March 2018,0,59.0,62.0,0.8888,2
H7B1M3P5D9_March 2018,1,3.0,6.0,0.7521,2
H7B1M3P5D9_March 2018,1,57.0,60.0,0.9901,2
H7B1M3P5D9_March 2018,1,67.0,69.0,0.522,1
"H7B1M3P5D9_March, 2018",0,55.0,58.0,0.6221,2
"H7B1M3P5D9_March, 2018",0,61.0,63.0,0.7182,1
"H7B1M3P5D9_March, 2018",1,13.0,17.0,0.6319,2
"H7B1M3P5D9_March, 2018",3,2.0,8.0,0.9829,5
"H7B1M3P5D9_March, 2018",3,26.0,29.0,0.9217,2
"H7B1M3P5D9_March, 2018",3,41.0,43.0,0.5279,1
"H7B1M3P5D9_March, 2018",3,46.0,48.0,0.4157,1
"H7B1M3P5D9_March, 2018",3,53.0,55.0,0.4346,1
L0B0Q5O3Q3_05-13-2023,0,9.0,14.0,0.9699,3
L0B0Q5O3Q3_05-13-2023,0,46.0,48.0,0.8221,1
L0B0Q5O3Q3_05-13-2023,0,51.0,53.0,0.4472,1
L0B0Q5O3Q3_05-13-2023,1,13.0,15.0,0.9462,1
L0B0Q5O3Q3_05-13-2023,1,31.0,33.0,0.4838,1
L0B0Q5O3Q3_05-13-2023,1,45.0,47.0,0.7707,1
L0B0Q5O3Q3_05-13-2023,1,49.0,51.0,0.5607,1
L0B0Q5O3Q3_05-13-2023,2,5.0,7.0,0.6997,1
L4M1H7J7G3_05-13-2019 (2),1,79.0,83.0,0.9636,3
L4M1H7J7G3_05-13-2019 (2),1,86.0,89.0,0.7805,2
L4M1H7J7G3_05-13-2019 (2),2,82.0,84.0,0.8901,1
L4M1H7J7G3_05-13-2019 (2),2,92.0,100.0,0.9987,4
L4M1H7J7G3_12-25-2018 (2),0,123.0,126.0,0.9798,2
L4M1H7J7G3_12-25-2018 (2),1,17.0,23.0,0.9148,3
L4M1H7J7G3_12-25-2018 (2),1,25.0,27.0,0.524,1
L4M1H7J7G3_12-25-2018 (2),1,60.0,62.0,0.4348,1
L4M8P2T7S0_8.15.2020,1,20.0,25.0,0.9999,4
L4M8P2T7S0_8.15.2020,1,28.0,32.0,0.9969,3
L4M8P2T7S0_8.15.2020Part2,1,46.0,49.0,0.4822,2
L4M8P2T7S0_8.24.2020,0,5.0,8.0,0.6549,2
L4M8P2T7S0_8.24.2020,0,14.0,16.0,0.7853,1
L4M8P2T7S0_8.24.2020,0,31.0,34.0,0.7669,2
L6F2P7K8P1_10.09.2019,0,1.0,3.0,0.6509,1
L6F2P7K8P1_10.09.2019,0,15.0,21.0,1.0,5
L6F2P7K8P1_10.09.2019,2,2.0,5.0,0.6768,2
L6F2P7K8P1_10.09.2019,2,7.0,9.0,0.5095,1
L6F2P7K8P1_10.09.2019,2,12.0,14.0,0.4887,1
L6F2P7K8P1_10.17.2019,0,31.0,33.0,0.6256,1
L6F2P7K8P1_10.17.2019,0,41.0,43.0,0.9726,1
L6F2P7K8P1_10.17.2019,0,78.0,80.0,0.5749,1
L6F2P7K8P1_10.17.2019,1,42.0,45.0,0.9103,2
L6F2P7K8P1_10.17.2019,1,86.0,89.0,0.8723,2
L6F2P7K8P1_10.17.2019,2,105.0,111.0,0.8089,4
M5H7X4O2M2_08-28-2020DANCING,0,28.0,31.0,0.7844,2
M5H7X4O2M2_08-28-2020DANCING,0,42.0,46.0,0.9983,3
M5H7X4O2M2_08-28-2020DANCING,0,49.0,52.0,0.855,2
M5H7X4O2M2_08-28-2020DANCING,2,51.0,54.0,0.9893,2
M5H7X4O2M2_6-17-2020,0,1.0,3.0,0.4132,1
M5H7X4O2M2_6-17-2020,0,8.0,10.0,0.9941,1
M5H7X4O2M2_6-17-2020,0,24.0,26.0,0.4128,1
M5H7X4O2M2_6-17-2020,1,6.0,8.0,0.5811,1
M5H7X4O2M2_6-17-2020,2,15.0,17.0,0.5097,1
M5Y0K3C9L0_IMG_0018,0,5.0,7.0,0.4129,1
M5Y0K3C9L0_IMG_0018,0,15.0,21.0,0.9992,3
M5Y0K3C9L0_IMG_0018,0,24.0,34.0,0.9999,9
M5Y0K3C9L0_IMG_0018,1,10.0,12.0,0.4183,1
M5Y0K3C9L0_IMG_7779,0,6.0,8.0,0.7417,1
M5Y0K3C9L0_IMG_7779,0,15.0,17.0,0.4583,1
M5Y0K3C9L0_IMG_7779,1,0.0,6.0,0.9806,4
M5Y0K3C9L0_IMG_7779,1,8.0,12.0,0.9827,3
M5Y0K3C9L0_recording_2019_07_13_15_45_55_268,1,12.0,14.0,0.7672,1
M5Y0K3C9L0_recording_2019_07_13_15_45_55_268,2,9.0,11.0,0.9836,1
N1B1A2T8S1_IMG_6569,0,8.0,13.0,1.0,4
N1B1A2T8S1_IMG_6569,0,31.0,33.0,0.69,1
N1B1A2T8S1_IMG_6569,0,47.0,49.0,0.6361,1
N1B1A2T8S1_IMG_6569,0,56.0,58.0,1.0,1
N1B1A2T8S1_IMG_6569,2,2.0,4.0,0.6148,1
N2H7T0A7U5_20200607_175235,0,3.0,5.0,0.7547,1
N2H7T0A7U5_Snapchat-1696525510,0,4.0,7.0,0.851,2
N2H7T0A7U5_Snapchat-1696525510,0,27.0,29.0,0.7472,1
N2H7T0A7U5_Snapchat-1696525510,0,47.0,49.0,0.8646,1
N2H7T0A7U5_Snapchat-1696525510,1,1.0,3.0,0.813,1
N2H7T0A7U5_Snapchat-1696525510,1,9.0,12.0,0.5097,2
N2H7T0A7U5_Snapchat-1696525510,1,14.0,17.0,0.9086,2
N3L7A1I2B9_20200708_141102,0,21.0,23.0,0.95,1
N3L7A1I2B9_20200708_141102,0,28.0,30.0,0.6863,1
N3L7A1I2B9_20200708_141102,0,35.0,37.0,0.785,1
N3L7A1I2B9_20200708_141102,0,42.0,52.0,1.0,8
N3L7A1I2B9_20200708_141102,3,14.0,16.0,0.4548,1
N3L7A1I2B9_20200709_082328,0,5.0,7.0,0.4713,1
N3L7A1I2B9_20200709_082328,0,12.0,15.0,0.8402,2
N3L7A1I2B9_20200709_082328,0,20.0,24.0,1.0,3
N3L7A1I2B9_20200709_082328,0,26.0,30.0,0.9061,3
N3L7A1I2B9_20200709_082328,0,53.0,55.0,0.8418,1
N3L7A1I2B9_20200709_082328,0,65.0,67.0,0.5164,1
N3L7A1I2B9_20200709_082328,0,73.0,77.0,0.5946,2
N3L7A1I2B9_20200709_082328,2,59.0,61.0,0.5826,1
N3L7A1I2B9_20200713_090646,1,9.0,12.0,0.9967,2
N3L7A1I2B9_20200713_090646,1,14.0,18.0,0.9634,3
N3L7A1I2B9_20200713_090646,1,49.0,51.0,0.4959,1
N3L7A1I2B9_20200713_090646,2,62.0,65.0,0.4821,2
N3L7A1I2B9_20200727_084553,0,0.0,2.0,0.5907,1
N3L7A1I2B9_20200727_084553,0,6.0,9.0,0.5115,2
N3L7A1I2B9_20200727_084553,0,11.0,13.0,0.4374,1
N3L7A1I2B9_20200727_084553,0,17.0,19.0,0.492,1
N3L7A1I2B9_20200727_084553,0,23.0,25.0,0.8525,1
N3L7A1I2B9_20200727_084553,0,30.0,32.0,0.43,1
N3L7A1I2B9_20200727_084553,0,52.0,59.0,0.8209,4
N3L7A1I2B9_20200727_084553,0,67.0,69.0,0.6676,1
N3L7A1I2B9_20200727_084553,0,86.0,95.0,1.0,6
N3L7A1I2B9_20200727_084553,0,99.0,102.0,0.9892,2
N3L7A1I2B9_20200727_084553,1,50.0,52.0,0.5837,1
N3L7A1I2B9_20200727_084553,1,65.0,67.0,0.7263,1
N3L7A1I2B9_20200727_084553,2,129.0,131.0,0.4021,1
N3L7A1I2B9_20200820_143910,0,22.0,25.0,0.9796,2
N3L7A1I2B9_20200820_143910,0,33.0,35.0,0.8,1
N3L7A1I2B9_20200820_143910,0,49.0,51.0,0.5304,1
N3L7A1I2B9_20200820_143910,1,8.0,10.0,0.4305,1
N3L7A1I2B9_20200904_101304,0,0.0,4.0,0.9816,3
N3L7A1I2B9_20200904_101304,0,6.0,12.0,0.9884,4
N3L7A1I2B9_20200914_111409,0,8.0,11.0,0.9361,2
N3L7A1I2B9_20200914_111409,0,33.0,36.0,0.857,2
N3L7A1I2B9_20200914_111409,0,38.0,40.0,0.4949,1
N3L7A1I2B9_20200914_111409,0,52.0,56.0,0.9394,3
N3L7A1I2B9_20200914_111409,0,59.0,61.0,0.6095,1
N3L7A1I2B9_20200914_111409,0,86.0,89.0,0.9984,2
N3L7A1I2B9_20200914_111409,0,119.0,121.0,0.4068,1
N3L7A1I2B9_20200914_111409,0,170.0,173.0,0.8533,2
N3L7A1I2B9_20200914_111409,2,104.0,106.0,0.4229,1
N3L7A1I2B9_20200916_181836,2,31.0,35.0,0.8122,2
O5Q7I1O6N2_7-25-2019,0,20.0,27.0,0.7876,6
O5Q7I1O6N2_8-19-2019,0,16.0,19.0,0.9941,2
O7X6W5O8E0_May 9 2023 (1),0,17.0,20.0,0.8397,2
O7X6W5O8E0_May 9 2023 (1),1,0.0,3.0,0.9562,2
O7X6W5O8E0_May 9 2023 (1),3,11.0,17.0,0.999,5
O7X6W5O8E0_Sept 14 2021,0,3.0,5.0,0.749,1
O7X6W5O8E0_Sept 14 2021,0,19.0,21.0,0.4054,1
O7X6W5O8E0_Sept 14 2021,0,25.0,28.0,0.9966,2
O7X6W5O8E0_Sept 14 2021,0,55.0,59.0,0.6028,3
O7X6W5O8E0_Sept 14 2021,0,81.0,83.0,0.4053,1
O7X6W5O8E0_Sept 14 2021,0,106.0,110.0,0.6335,3
O7X6W5O8E0_Sept 14 2021,0,119.0,128.0,0.9998,6
O7X6W5O8E0_Sept 14 2021,0,139.0,141.0,0.4691,1
O7X6W5O8E0_Sept 14 2021,1,93.0,95.0,0.7613,1
S4O9O2E5Z0_11-7-2020,0,3.0,11.0,0.7076,3
S6U9Q8G6M0_2021_02_16_3,0,34.0,36.0,0.6036,1
S7V5F9U7N6_12927071_1683482288587213_48606419_n,1,26.0,28.0,0.9437,1
S7V5F9U7N6_247215475_393328385825227_4144598804392667346_n,0,4.0,6.0,0.9015,1
S7V5F9U7N6_247215475_393328385825227_4144598804392667346_n,0,16.0,18.0,0.6381,1
S7V5F9U7N6_247215475_393328385825227_4144598804392667346_n,0,62.0,64.0,0.8125,1
S7V5F9U7N6_247215475_393328385825227_4144598804392667346_n,0,67.0,69.0,0.4585,1
S7V5F9U7N6_247215475_393328385825227_4144598804392667346_n,0,73.0,75.0,0.8486,1
S7V5F9U7N6_47979142_267684440578732_9096903868670803968_n,0,7.0,9.0,0.4409,1
S7V5F9U7N6_47979142_267684440578732_9096903868670803968_n,0,24.0,26.0,0.864,1
S7V5F9U7N6_47979142_267684440578732_9096903868670803968_n,1,5.0,10.0,0.8826,2
S7V5F9U7N6_47979142_267684440578732_9096903868670803968_n,3,23.0,25.0,0.8368,1
S7Y0I2P0S8_IMG_0685,1,8.0,10.0,0.6343,1
V7D7K3H8B4_IMG_5399,0,1.0,12.0,0.9993,8
V7D7K3H8B4_IMG_5399,0,17.0,19.0,0.6015,1
V7D7K3H8B4_IMG_5399,0,24.0,26.0,0.603,1
V7D7K3H8B4_IMG_5399,0,31.0,33.0,0.5791,1
V7D7K3H8B4_IMG_5399,0,35.0,38.0,0.9995,2
V7D7K3H8B4_IMG_5399,1,13.0,21.0,0.8397,5
V7D7K3H8B4_IMG_5399,2,41.0,48.0,0.9989,6
V7G3E2O2E6_Screen_Recording_20230517_122359_Facebook_5.16.2016,0,2.0,7.0,0.9251,3
V7G3E2O2E6_Screen_Recording_20230517_122359_Facebook_5.16.2016,0,31.0,33.0,0.8627,1
V7G3E2O2E6_Screen_Recording_20230517_122359_Facebook_5.16.2016,1,15.0,18.0,0.9101,2
W3O7N1N8U2_10-19-2022 Zoey Sharp,0,5.0,7.0,0.4066,1
W3P0N4W0X9_VID_20190417_091431,0,4.0,6.0,0.9081,1
W3P0N4W0X9_VID_20190417_091431,0,8.0,10.0,0.5131,1
Y6Z4H0C5U2_9-11-20,0,1.0,10.0,0.9517,6
Y6Z4H0C5U2_9-11-20,0,22.0,24.0,0.7485,1
Y6Z4H0C5U2_9-11-20,0,28.0,30.0,0.9024,1
Y6Z4H0C5U2_9-11-20,0,55.0,57.0,0.4133,1
Y6Z4H0C5U2_9-11-20,0,63.0,66.0,0.7481,2
Y6Z4H0C5U2_9-11-20,1,31.0,40.0,0.9919,6
Y6Z4H0C5U2_9-11-20,1,72.0,75.0,0.6487,2
Y6Z4H0C5U2_9-11-20,2,26.0,28.0,0.4158,1
Y6Z4H0C5U2_9-11-20,3,60.0,62.0,0.5721,1
Y6Z4H0C5U2_9-6-2020,0,0.0,2.0,0.5605,1
Y6Z4H0C5U2_9-6-2020,0,10.0,18.0,1.0,6
Y6Z4H0C5U2_9-6-2020,0,20.0,31.0,0.9958,6
Y6Z4H0C5U2_9-6-2020,0,41.0,43.0,0.5742,1
"Z1J6X4Y3Z4_January 14, 2018",0,2.0,18.0,1.0,14
"Z1J6X4Y3Z4_January 29, 2018",0,5.0,7.0,0.9101,1
"Z1J6X4Y3Z4_January 29, 2018",0,20.0,24.0,0.9884,3
"Z1J6X4Y3Z4_January 4, 2018",0,0.0,3.0,0.9999,2
"Z1J6X4Y3Z4_January 4, 2018",0,10.0,12.0,0.5631,1
"Z1J6X4Y3Z4_January 4, 2018",0,14.0,22.0,1.0,6
"Z1J6X4Y3Z4_January 4, 2018",0,31.0,33.0,0.8461,1
"Z1J6X4Y3Z4_January 4, 2018",0,35.0,41.0,0.7987,4
"Z1J6X4Y3Z4_January 4, 2018",1,28.0,30.0,0.987,1
"Z1J6X4Y3Z4_January 4, 2018",1,41.0,43.0,0.6728,1
Z6Z0I5G6A6_IMG_5148,0,0.0,2.0,0.9989,1
Z6Z0I5G6A6_IMG_5148,0,11.0,13.0,0.7125,1
Z6Z0I5G6A6_IMG_5148,0,18.0,22.0,0.9898,3
Z6Z0I5G6A6_IMG_5148,0,26.0,29.0,0.7825,2
Z6Z0I5G6A6_IMG_5148,0,37.0,42.0,0.9673,4
Z6Z0I5G6A6_IMG_5148,0,46.0,48.0,0.9782,1
Z6Z0I5G6A6_IMG_5148,0,54.0,56.0,0.8422,1
Z6Z0I5G6A6_IMG_5148,1,1.0,4.0,0.9996,2
Z6Z0I5G6A6_IMG_5148,1,10.0,18.0,0.9994,6
Z6Z0I5G6A6_IMG_5148,1,21.0,23.0,0.4003,1
Z6Z0I5G6A6_IMG_5148,1,47.0,55.0,0.9993,5
Z6Z0I5G6A6_IMG_5148,2,35.0,37.0,0.6862,1
